Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734006, 526.004690, 1157.641809, -164.380703, 0.000000, NA, NA
734007, 526.004690, 1146.785209, -165.291915, 0.000000, NA, NA
734008, 526.004690, 1135.589257, -166.007492, 0.000000, NA, NA
734009, 526.004690, 1124.057266, -166.526585, 0.000000, NA, NA
734010, 526.004690, 1112.192648, -166.848582, 0.000000, NA, NA
734011, 526.004690, 1099.998915, -166.973101, 0.000000, NA, NA
734012, 526.004690, 1087.479674, -166.899994, 0.000000, NA, NA
734013, 526.004690, 1074.638630, -166.629348, 0.000000, NA, NA
734014, 526.004690, 1061.479584, -166.161483, 0.000000, NA, NA
734015, 526.004690, 1048.006429, -165.496954, 0.000000, NA, NA
734016, 524.858652, 1032.029511, -165.797863, 0.000000, 1320.000000, -75.591295
734017, 524.858652, 1017.939181, -164.745324, 0.000000, NA, NA
734018, 524.858652, 1003.547627, -163.497796, 0.000000, NA, NA
734019, 524.858652, 988.859107, -162.056755, 0.000000, NA, NA
734020, 524.858652, 973.877967, -160.423908, 0.000000, NA, NA
734021, 524.858652, 958.608641, -158.601187, 0.000000, NA, NA
734022, 524.858652, 943.055648, -156.590749, 0.000000, NA, NA
734023, 524.858652, 927.223589, -154.394974, 0.000000, NA, NA
734024, 524.858652, 911.117150, -152.016460, 0.000000, NA, NA
734025, 524.858652, 894.741097, -149.458024, 0.000000, NA, NA
734026, 524.858652, 878.100275, -146.722692, 0.000000, NA, NA
734027, 524.858652, 861.199609, -143.813703, 0.000000, NA, NA
734028, 524.858652, 844.044101, -140.734500, 0.000000, NA, NA
734029, 524.858652, 826.638826, -137.488726, 0.000000, NA, NA
734030, 524.858652, 808.988936, -134.080224, 0.000000, NA, NA
734031, 524.858652, 791.099653, -130.513027, 0.000000, NA, NA
734032, 531.942300, 786.205391, -119.654039, 0.000000, 1650.000000, 478.956436
734033, 531.942300, 767.841333, -115.782218, 0.000000, NA, NA
734034, 531.942300, 749.250058, -111.773360, 0.000000, NA, NA
734035, 531.942300, 730.437068, -107.632209, 0.000000, NA, NA
734036, 531.942300, 711.407930, -103.363667, 0.000000, NA, NA
734037, 531.942300, 692.168275, -98.972787, 0.000000, NA, NA
734038, 531.942300, 672.723796, -94.464764, 0.000000, NA, NA
734039, 531.942300, 653.080247, -89.844936, 0.000000, NA, NA
734040, 536.764055, 642.060305, -80.378128, 0.000000, 1420.000000, 339.933027
734041, 536.764055, 622.024992, -75.554933, 0.000000, NA, NA
734042, 536.764055, 601.805613, -70.642313, 0.000000, NA, NA
734043, 536.764055, 581.408149, -65.646082, 0.000000, NA, NA
734044, 536.764055, 560.838638, -60.572154, 0.000000, NA, NA
734045, 536.764055, 540.103165, -55.426534, 0.000000, NA, NA
734046, 536.764055, 519.207867, -50.215313, 0.000000, NA, NA
734047, 536.764055, 498.158928, -44.944658, 0.000000, NA, NA
734048, 536.764055, 476.962575, -39.620808, 0.000000, NA, NA
734049, 536.764055, 455.625081, -34.250063, 0.000000, NA, NA
734050, 536.764055, 434.152760, -28.838781, 0.000000, NA, NA
734051, 536.764055, 412.551966, -23.393365, 0.000000, NA, NA
734052, 536.764055, 390.829092, -17.920262, 0.000000, NA, NA
734053, 536.764055, 368.990565, -12.425949, 0.000000, NA, NA
734054, 536.764055, 347.042848, -6.916929, 0.000000, NA, NA
734055, 536.764055, 324.992435, -1.399723, 0.000000, NA, NA
734056, 535.455426, 300.559839, 2.951973, 0.000000, 750.000000, -93.729048
734057, 535.455426, 278.325838, 8.466654, 0.000000, NA, NA
734058, 535.455426, 256.009477, 13.971313, 0.000000, NA, NA
734059, 535.455426, 233.617358, 19.459436, 0.000000, NA, NA
734060, 535.455426, 211.156109, 24.924528, 0.000000, NA, NA
734061, 535.455426, 188.632374, 30.360119, 0.000000, NA, NA
734062, 535.455426, 166.052821, 35.759777, 0.000000, NA, NA
734063, 535.455426, 143.424129, 41.117110, 0.000000, NA, NA
734064, 535.455426, 120.752997, 46.425778, 0.000000, NA, NA
734065, 535.455426, 98.046131, 51.679498, 0.000000, NA, NA
734066, 535.455426, 75.310252, 56.872051, 0.000000, NA, NA
734067, 535.455426, 52.552087, 61.997292, 0.000000, NA, NA
734068, 535.455426, 29.778372, 67.049154, 0.000000, NA, NA
734069, 535.455426, 6.995844, 72.021658, 0.000000, NA, NA
734070, 535.455426, -15.788753, 76.908919, 0.000000, NA, NA
734071, 535.455426, -38.568679, 81.705152, 0.000000, NA, NA
734072, 535.455426, -61.337191, 86.404681, 0.000000, NA, NA
734073, 535.455426, -84.087553, 91.001944, 0.000000, NA, NA
734074, 535.455426, -106.813032, 95.491499, 0.000000, NA, NA
734075, 535.455426, -129.506903, 99.868032, 0.000000, NA, NA
734076, 535.455426, -152.162451, 104.126364, 0.000000, NA, NA
734077, 535.455426, -174.772972, 108.261454, 0.000000, NA, NA
734078, 535.455426, -197.331774, 112.268408, 0.000000, NA, NA
734079, 535.455426, -219.832183, 116.142484, 0.000000, NA, NA
734080, 536.156136, -241.085168, 120.384287, 0.000000, 460.000000, 46.933017
734081, 536.156136, -263.446953, 123.982436, 0.000000, NA, NA
734082, 536.156136, -285.730780, 127.433843, 0.000000, NA, NA
734083, 536.156136, -307.930055, 130.734422, 0.000000, NA, NA
734084, 536.156136, -330.038209, 133.880267, 0.000000, NA, NA
734085, 536.156136, -352.048699, 136.867655, 0.000000, NA, NA
734086, 536.156136, -373.955012, 139.693049, 0.000000, NA, NA
734087, 536.156136, -395.750665, 142.353105, 0.000000, NA, NA
734088, 536.156136, -417.429210, 144.844676, 0.000000, NA, NA
734089, 536.156136, -438.984231, 147.164812, 0.000000, NA, NA
734090, 536.156136, -460.409349, 149.310767, 0.000000, NA, NA
734091, 536.156136, -481.698224, 151.280001, 0.000000, NA, NA
734092, 536.156136, -502.844558, 153.070184, 0.000000, NA, NA
734093, 536.156136, -523.842091, 154.679196, 0.000000, NA, NA
734094, 536.156136, -544.684612, 156.105134, 0.000000, NA, NA
734095, 536.156136, -565.365951, 157.346309, 0.000000, NA, NA
734096, 528.545909, -598.778970, 153.316513, 0.000000, -360.000000, -468.677400
734097, 528.545909, -619.163539, 154.108978, 0.000000, NA, NA
734098, 528.545909, -639.364888, 154.719043, 0.000000, NA, NA
734099, 528.545909, -659.377038, 155.145987, 0.000000, NA, NA
734100, 528.545909, -679.194068, 155.389303, 0.000000, NA, NA
734101, 528.545909, -698.810113, 155.448704, 0.000000, NA, NA
734102, 528.545909, -718.219369, 155.324119, 0.000000, NA, NA
734103, 528.545909, -737.416093, 155.015697, 0.000000, NA, NA
734104, 528.545909, -756.394603, 154.523801, 0.000000, NA, NA
734105, 528.545909, -775.149284, 153.849015, 0.000000, NA, NA
734106, 528.545909, -793.674586, 152.992136, 0.000000, NA, NA
734107, 528.545909, -811.965027, 151.954180, 0.000000, NA, NA
734108, 528.545909, -830.015194, 150.736374, 0.000000, NA, NA
734109, 528.545909, -847.819746, 149.340160, 0.000000, NA, NA
734110, 528.545909, -865.373415, 147.767191, 0.000000, NA, NA
734111, 528.545909, -882.671006, 146.019328, 0.000000, NA, NA
734112, 528.545909, -899.707401, 144.098639, 0.000000, NA, NA
734113, 528.545909, -916.477557, 142.007399, 0.000000, NA, NA
734114, 528.545909, -932.976513, 139.748083, 0.000000, NA, NA
734115, 528.545909, -949.199387, 137.323363, 0.000000, NA, NA
734116, 528.545909, -965.141376, 134.736111, 0.000000, NA, NA
734117, 528.545909, -980.797766, 131.989388, 0.000000, NA, NA
734118, 528.545909, -996.163921, 129.086446, 0.000000, NA, NA
734119, 528.545909, -1011.235295, 126.030720, 0.000000, NA, NA
734120, 533.227843, -1018.008392, 126.114941, 0.000000, -140.000000, 234.635692
734121, 533.227843, -1032.441292, 122.823739, 0.000000, NA, NA
734122, 533.227843, -1046.568677, 119.387167, 0.000000, NA, NA
734123, 533.227843, -1060.386366, 115.809290, 0.000000, NA, NA
734124, 533.227843, -1073.890268, 112.094345, 0.000000, NA, NA
734125, 533.227843, -1087.076390, 108.246727, 0.000000, NA, NA
734126, 533.227843, -1099.940828, 104.270991, 0.000000, NA, NA
734127, 533.227843, -1112.479776, 100.171842, 0.000000, NA, NA
734128, 533.227843, -1124.689523, 95.954132, 0.000000, NA, NA
734129, 533.227843, -1136.566457, 91.622853, 0.000000, NA, NA
734130, 533.227843, -1148.107062, 87.183131, 0.000000, NA, NA
734131, 533.227843, -1159.307924, 82.640221, 0.000000, NA, NA
734132, 533.227843, -1170.165728, 77.999500, 0.000000, NA, NA
734133, 533.227843, -1180.677261, 73.266461, 0.000000, NA, NA
734134, 533.227843, -1190.839413, 68.446706, 0.000000, NA, NA
734135, 533.227843, -1200.649176, 63.545938, 0.000000, NA, NA
734136, 533.227843, -1210.103648, 58.569959, 0.000000, NA, NA
734137, 533.227843, -1219.200030, 53.524658, 0.000000, NA, NA
734138, 533.227843, -1227.935632, 48.416006, 0.000000, NA, NA
734139, 533.227843, -1236.307868, 43.250051, 0.000000, NA, NA
734140, 533.227843, -1244.314261, 38.032905, 0.000000, NA, NA
734141, 533.227843, -1251.952440, 32.770745, 0.000000, NA, NA
734142, 533.227843, -1259.220147, 27.469798, 0.000000, NA, NA
734143, 533.227843, -1266.115231, 22.136338, 0.000000, NA, NA
734144, 533.227843, -1272.635651, 16.776679, 0.000000, NA, NA
734145, 533.227843, -1278.779477, 11.397162, 0.000000, NA, NA
734146, 533.227843, -1284.544892, 6.004157, 0.000000, NA, NA
734147, 533.227843, -1289.930189, 0.604045, 0.000000, NA, NA
734148, 533.227843, -1294.933775, -4.796782, 0.000000, NA, NA
734149, 533.227843, -1299.554170, -10.191932, 0.000000, NA, NA
734150, 533.227843, -1303.790005, -15.575018, 0.000000, NA, NA
734151, 533.227843, -1307.640028, -20.939671, 0.000000, NA, NA
734152, 533.227843, -1311.103100, -26.279539, 0.000000, NA, NA
734153, 533.227843, -1314.178195, -31.588304, 0.000000, NA, NA
734154, 533.227843, -1316.864403, -36.859682, 0.000000, NA, NA
734155, 533.227843, -1319.160930, -42.087433, 0.000000, NA, NA
734156, 533.227843, -1321.067096, -47.265371, 0.000000, NA, NA
734157, 533.227843, -1322.582337, -52.387366, 0.000000, NA, NA
734158, 533.227843, -1323.706205, -57.447357, 0.000000, NA, NA
734159, 533.227843, -1324.438366, -62.439355, 0.000000, NA, NA
734160, 533.227843, -1324.778606, -67.357451, 0.000000, NA, NA
734161, 533.227843, -1324.726821, -72.195824, 0.000000, NA, NA
734162, 533.227843, -1324.283029, -76.948748, 0.000000, NA, NA
734163, 533.227843, -1323.447360, -81.610597, 0.000000, NA, NA
734164, 533.227843, -1322.220062, -86.175853, 0.000000, NA, NA
734165, 533.227843, -1320.601498, -90.639114, 0.000000, NA, NA
734166, 533.227843, -1318.592146, -94.995097, 0.000000, NA, NA
734167, 533.227843, -1316.192602, -99.238645, 0.000000, NA, NA
734168, 533.227843, -1313.403575, -103.364738, 0.000000, NA, NA
734169, 533.227843, -1310.225891, -107.368489, 0.000000, NA, NA
734170, 533.227843, -1306.660490, -111.245163, 0.000000, NA, NA
734171, 533.227843, -1302.708427, -114.990168, 0.000000, NA, NA
734172, 533.227843, -1298.370872, -118.599075, 0.000000, NA, NA
734173, 533.227843, -1293.649108, -122.067610, 0.000000, NA, NA
734174, 533.227843, -1288.544532, -125.391668, 0.000000, NA, NA
734175, 533.227843, -1283.058655, -128.567316, 0.000000, NA, NA
734176, 533.227843, -1277.193101, -131.590795, 0.000000, NA, NA
734177, 533.227843, -1270.949605, -134.458526, 0.000000, NA, NA
734178, 533.227843, -1264.330014, -137.167115, 0.000000, NA, NA
734179, 533.227843, -1257.336287, -139.713356, 0.000000, NA, NA
734180, 533.227843, -1249.970495, -142.094236, 0.000000, NA, NA
734181, 533.227843, -1242.234816, -144.306936, 0.000000, NA, NA
734182, 533.227843, -1234.131540, -146.348838, 0.000000, NA, NA
734183, 533.227843, -1225.663065, -148.217525, 0.000000, NA, NA
734184, 533.227843, -1216.831896, -149.910785, 0.000000, NA, NA
734185, 533.227843, -1207.640647, -151.426614, 0.000000, NA, NA
734186, 533.227843, -1198.092037, -152.763218, 0.000000, NA, NA
734187, 533.227843, -1188.188893, -153.919015, 0.000000, NA, NA
734188, 533.227843, -1177.934145, -154.892637, 0.000000, NA, NA
734189, 533.227843, -1167.330827, -155.682931, 0.000000, NA, NA
734190, 533.227843, -1156.382077, -156.288963, 0.000000, NA, NA
734191, 533.227843, -1145.091135, -156.710015, 0.000000, NA, NA
734192, 533.227843, -1133.461342, -156.945589, 0.000000, NA, NA
734193, 533.227843, -1121.496140, -156.995406, 0.000000, NA, NA
734194, 533.227843, -1109.199069, -156.859406, 0.000000, NA, NA
734195, 533.227843, -1096.573768, -156.537751, 0.000000, NA, NA
734196, 533.227843, -1083.623974, -156.030822, 0.000000, NA, NA
734197, 533.227843, -1070.353517, -155.339218, 0.000000, NA, NA
734198, 533.227843, -1056.766326, -154.463759, 0.000000, NA, NA
734199, 533.227843, -1042.866420, -153.405480, 0.000000, NA, NA
734200, 533.227843, -1028.657914, -152.165633, 0.000000, NA, NA
734201, 533.227843, -1014.145011, -150.745687, 0.000000, NA, NA
734202, 533.227843, -999.332006, -149.147322, 0.000000, NA, NA
734203, 533.227843, -984.223283, -147.372429, 0.000000, NA, NA
734204, 533.227843, -968.823313, -145.423110, 0.000000, NA, NA
734205, 533.227843, -953.136652, -143.301672, 0.000000, NA, NA
734206, 533.227843, -937.167942, -141.010624, 0.000000, NA, NA
734207, 533.227843, -920.921910, -138.552680, 0.000000, NA, NA
734208, 533.227843, -904.403362, -135.930749, 0.000000, NA, NA
734209, 533.227843, -887.617186, -133.147933, 0.000000, NA, NA
734210, 533.227843, -870.568350, -130.207525, 0.000000, NA, NA
734211, 533.227843, -853.261899, -127.113008, 0.000000, NA, NA
734212, 533.227843, -835.702954, -123.868042, 0.000000, NA, NA
734213, 533.227843, -817.896711, -120.476469, 0.000000, NA, NA
734214, 533.227843, -799.848440, -116.942303, 0.000000, NA, NA
734215, 533.227843, -781.563480, -113.269727, 0.000000, NA, NA
734216, 533.227843, -763.047243, -109.463087, 0.000000, NA, NA
734217, 533.227843, -744.305208, -105.526889, 0.000000, NA, NA
734218, 533.227843, -725.342921, -101.465793, 0.000000, NA, NA
734219, 533.227843, -706.165994, -97.284603, 0.000000, NA, NA
734220, 533.227843, -686.780101, -92.988270, 0.000000, NA, NA
734221, 533.227843, -667.190978, -88.581878, 0.000000, NA, NA
734222, 533.227843, -647.404423, -84.070643, 0.000000, NA, NA
734223, 533.227843, -627.426290, -79.459903, 0.000000, NA, NA
734224, 533.227843, -607.262492, -74.755117, 0.000000, NA, NA
734225, 533.227843, -586.918996, -69.961852, 0.000000, NA, NA
734226, 533.227843, -566.401820, -65.085782, 0.000000, NA, NA
734227, 533.227843, -545.717037, -60.132678, 0.000000, NA, NA
734228, 533.227843, -524.870768, -55.108402, 0.000000, NA, NA
734229, 533.227843, -503.869181, -50.018901, 0.000000, NA, NA
734230, 533.227843, -482.718490, -44.870199, 0.000000, NA, NA
734231, 533.227843, -461.424956, -39.668390, 0.000000, NA, NA
734232, 533.227843, -439.994879, -34.419630, 0.000000, NA, NA
734233, 533.227843, -418.434600, -29.130132, 0.000000, NA, NA
734234, 533.227843, -396.750500, -23.806156, 0.000000, NA, NA
734235, 533.227843, -374.948994, -18.454004, 0.000000, NA, NA
734236, 533.227843, -353.036535, -13.080010, 0.000000, NA, NA
734237, 533.227843, -331.019608, -7.690535, 0.000000, NA, NA
734238, 533.227843, -308.904726, -2.291957, 0.000000, NA, NA
734239, 533.227843, -286.698434, 3.109333, 0.000000, NA, NA
734240, 533.227843, -264.407303, 8.506943, 0.000000, NA, NA
734241, 533.227843, -242.037930, 13.894485, 0.000000, NA, NA
734242, 533.227843, -219.596935, 19.265581, 0.000000, NA, NA
734243, 533.227843, -197.090957, 24.613875, 0.000000, NA, NA
734244, 533.227843, -174.526656, 29.933037, 0.000000, NA, NA
734245, 533.227843, -151.910710, 35.216770, 0.000000, NA, NA
734246, 533.227843, -129.249812, 40.458822, 0.000000, NA, NA
734247, 533.227843, -106.550666, 45.652988, 0.000000, NA, NA
734248, 533.227843, -83.819991, 50.793120, 0.000000, NA, NA
734249, 533.227843, -61.064511, 55.873134, 0.000000, NA, NA
734250, 533.227843, -38.290962, 60.887018, 0.000000, NA, NA
734251, 533.227843, -15.506082, 65.828838, 0.000000, NA, NA
734252, 533.227843, 7.283387, 70.692744, 0.000000, NA, NA
734253, 533.227843, 30.070701, 75.472980, 0.000000, NA, NA
734254, 533.227843, 52.849116, 80.163888, 0.000000, NA, NA
734255, 533.227843, 75.611892, 84.759916, 0.000000, NA, NA
734256, 533.227843, 98.352293, 89.255623, 0.000000, NA, NA
734257, 533.227843, 121.063591, 93.645690, 0.000000, NA, NA
734258, 533.227843, 143.739063, 97.924921, 0.000000, NA, NA
734259, 533.227843, 166.372001, 102.088249, 0.000000, NA, NA
734260, 533.227843, 188.955707, 106.130748, 0.000000, NA, NA
734261, 533.227843, 211.483498, 110.047634, 0.000000, NA, NA
734262, 533.227843, 233.948707, 113.834269, 0.000000, NA, NA
734263, 533.227843, 256.344688, 117.486173, 0.000000, NA, NA
734264, 533.227843, 278.664811, 120.999023, 0.000000, NA, NA
734265, 533.227843, 300.902474, 124.368661, 0.000000, NA, NA
734266, 533.227843, 323.051094, 127.591100, 0.000000, NA, NA
734267, 533.227843, 345.104119, 130.662524, 0.000000, NA, NA
734268, 533.227843, 367.055021, 133.579300, 0.000000, NA, NA
734269, 533.227843, 388.897306, 136.337974, 0.000000, NA, NA
734270, 533.227843, 410.624510, 138.935282, 0.000000, NA, NA
734271, 533.227843, 432.230204, 141.368149, 0.000000, NA, NA
734272, 533.227843, 453.707994, 143.633696, 0.000000, NA, NA
734273, 533.227843, 475.051524, 145.729241, 0.000000, NA, NA
734274, 533.227843, 496.254479, 147.652305, 0.000000, NA, NA
734275, 533.227843, 517.310585, 149.400611, 0.000000, NA, NA
734276, 533.227843, 538.213609, 150.972090, 0.000000, NA, NA
734277, 533.227843, 558.957368, 152.364881, 0.000000, NA, NA
734278, 533.227843, 579.535722, 153.577338, 0.000000, NA, NA
734279, 533.227843, 599.942582, 154.608023, 0.000000, NA, NA
734280, 533.227843, 620.171910, 155.455719, 0.000000, NA, NA
734281, 533.227843, 640.217719, 156.119420, 0.000000, NA, NA
734282, 533.227843, 660.074077, 156.598342, 0.000000, NA, NA
734283, 533.227843, 679.735108, 156.891918, 0.000000, NA, NA
734284, 533.227843, 699.194995, 156.999800, 0.000000, NA, NA
734285, 533.227843, 718.447979, 156.921861, 0.000000, NA, NA
734286, 533.227843, 737.488363, 156.658193, 0.000000, NA, NA
734287, 533.227843, 756.310512, 156.209108, 0.000000, NA, NA
734288, 533.227843, 774.908856, 155.575138, 0.000000, NA, NA
734289, 533.227843, 793.277893, 154.757032, 0.000000, NA, NA
734290, 533.227843, 811.412185, 153.755759, 0.000000, NA, NA
734291, 533.227843, 829.306368, 152.572505, 0.000000, NA, NA
734292, 533.227843, 846.955146, 151.208669, 0.000000, NA, NA
734293, 533.227843, 864.353296, 149.665867, 0.000000, NA, NA
734294, 533.227843, 881.495670, 147.945923, 0.000000, NA, NA
734295, 533.227843, 898.377195, 146.050874, 0.000000, NA, NA
734296, 523.113870, 898.134442, 137.687196, 0.000000, 1040.000000, -552.203682
734297, 523.113870, 914.526811, 135.534480, 0.000000, NA, NA
734298, 523.113870, 930.648558, 133.221348, 0.000000, NA, NA
734299, 523.113870, 946.494910, 130.750539, 0.000000, NA, NA
734300, 523.113870, 962.061179, 128.124977, 0.000000, NA, NA
734301, 523.113870, 977.342759, 125.347768, 0.000000, NA, NA
734302, 523.113870, 992.335127, 122.422201, 0.000000, NA, NA
734303, 523.113870, 1007.033848, 119.351738, 0.000000, NA, NA
734304, 522.121317, 1019.771781, 115.495582, 0.000000, 1600.000000, -60.688455
734305, 522.121317, 1033.873174, 112.152203, 0.000000, NA, NA
734306, 522.121317, 1047.668626, 108.676084, 0.000000, NA, NA
734307, 522.121317, 1061.154057, 105.071338, 0.000000, NA, NA
734308, 522.121317, 1074.325475, 101.342232, 0.000000, NA, NA
734309, 522.121317, 1087.178982, 97.493179, 0.000000, NA, NA
734310, 522.121317, 1099.710776, 93.528736, 0.000000, NA, NA
734311, 522.121317, 1111.917148, 89.453595, 0.000000, NA, NA
734312, 526.265016, 1130.819075, 88.183978, 0.000000, 2010.000000, 278.811619
734313, 526.265016, 1142.360887, 83.890568, 0.000000, NA, NA
734314, 526.265016, 1153.564657, 79.497867, 0.000000, NA, NA
734315, 526.265016, 1164.427068, 75.011074, 0.000000, NA, NA
734316, 526.265016, 1174.944907, 70.435499, 0.000000, NA, NA
734317, 526.265016, 1185.115060, 65.776559, 0.000000, NA, NA
734318, 526.265016, 1194.934519, 61.039767, 0.000000, NA, NA
734319, 526.265016, 1204.400377, 56.230730, 0.000000, NA, NA
734320, 530.930241, 1221.575287, 54.981493, 0.000000, 2130.000000, 338.870010
734321, 530.930241, 1230.333603, 50.046287, 0.000000, NA, NA
734322, 530.930241, 1238.727843, 45.051848, 0.000000, NA, NA
734323, 530.930241, 1246.755523, 40.004087, 0.000000, NA, NA
734324, 530.930241, 1254.414269, 34.908978, 0.000000, NA, NA
734325, 530.930241, 1261.701813, 29.772551, 0.000000, NA, NA
734326, 530.930241, 1268.615999, 24.600886, 0.000000, NA, NA
734327, 530.930241, 1275.154782, 19.400104, 0.000000, NA, NA
734328, 528.116367, 1276.322140, 11.751337, 0.000000, 1610.000000, -216.422827
734329, 528.116367, 1282.093299, 6.503112, 0.000000, NA, NA
734330, 528.116367, 1287.485065, 1.247190, 0.000000, NA, NA
734331, 528.116367, 1292.495844, -4.010209, 0.000000, NA, NA
734332, 528.116367, 1297.124153, -9.262860, 0.000000, NA, NA
734333, 528.116367, 1301.368622, -14.504549, 0.000000, NA, NA
734334, 528.116367, 1305.227995, -19.729070, 0.000000, NA, NA
734335, 528.116367, 1308.701129, -24.930240, 0.000000, NA, NA
734336, 528.116367, 1311.786999, -30.101904, 0.000000, NA, NA
734337, 528.116367, 1314.484689, -35.237939, 0.000000, NA, NA
734338, 528.116367, 1316.793402, -40.332268, 0.000000, NA, NA
734339, 528.116367, 1318.712455, -45.378861, 0.000000, NA, NA
734340, 528.116367, 1320.241279, -50.371744, 0.000000, NA, NA
734341, 528.116367, 1321.379423, -55.305008, 0.000000, NA, NA
734342, 528.116367, 1322.126550, -60.172815, 0.000000, NA, NA
734343, 528.116367, 1322.482438, -64.969402, 0.000000, NA, NA
734344, 528.116367, 1322.446982, -69.689093, 0.000000, NA, NA
734345, 528.116367, 1322.020193, -74.326302, 0.000000, NA, NA
734346, 528.116367, 1321.202196, -78.875540, 0.000000, NA, NA
734347, 528.116367, 1319.993235, -83.331422, 0.000000, NA, NA
734348, 528.116367, 1318.393667, -87.688676, 0.000000, NA, NA
734349, 528.116367, 1316.403964, -91.942143, 0.000000, NA, NA
734350, 528.116367, 1314.024717, -96.086789, 0.000000, NA, NA
734351, 528.116367, 1311.256628, -100.117710, 0.000000, NA, NA
734352, 528.116367, 1308.100518, -104.030133, 0.000000, NA, NA
734353, 528.116367, 1304.557319, -107.819429, 0.000000, NA, NA
734354, 528.116367, 1300.628081, -111.481112, 0.000000, NA, NA
734355, 528.116367, 1296.313967, -115.010849, 0.000000, NA, NA
734356, 528.116367, 1291.616252, -118.404462, 0.000000, NA, NA
734357, 528.116367, 1286.536327, -121.657933, 0.000000, NA, NA
734358, 528.116367, 1281.075695, -124.767414, 0.000000, NA, NA
734359, 528.116367, 1275.235973, -127.729222, 0.000000, NA, NA
734360, 531.554121, 1275.749993, -126.895359, 0.000000, 1920.000000, 253.404600
734361, 531.554121, 1269.175599, -129.539684, 0.000000, NA, NA
734362, 531.554121, 1262.225635, -132.030688, 0.000000, NA, NA
734363, 531.554121, 1254.902158, -134.365425, 0.000000, NA, NA
734364, 531.554121, 1247.207335, -136.541129, 0.000000, NA, NA
734365, 531.554121, 1239.143444, -138.555227, 0.000000, NA, NA
734366, 531.554121, 1230.712871, -140.405334, 0.000000, NA, NA
734367, 531.554121, 1221.918109, -142.089260, 0.000000, NA, NA
734368, 531.554121, 1212.761763, -143.605013, 0.000000, NA, NA
734369, 531.554121, 1203.246540, -144.950798, 0.000000, NA, NA
734370, 531.554121, 1193.375258, -146.125023, 0.000000, NA, NA
734371, 531.554121, 1183.150837, -147.126298, 0.000000, NA, NA
734372, 531.554121, 1172.576302, -147.953437, 0.000000, NA, NA
734373, 531.554121, 1161.654783, -148.605462, 0.000000, NA, NA
734374, 531.554121, 1150.389512, -149.081602, 0.000000, NA, NA
734375, 531.554121, 1138.783822, -149.381291, 0.000000, NA, NA
734376, 530.335016, 1124.439456, -150.781585, 0.000000, 1420.000000, -88.891092
734377, 530.335016, 1112.160384, -150.729724, 0.000000, NA, NA
734378, 530.335016, 1099.552206, -150.499462, 0.000000, NA, NA
734379, 530.335016, 1086.618653, -150.091073, 0.000000, NA, NA
734380, 530.335016, 1073.363552, -149.505040, 0.000000, NA, NA
734381, 530.335016, 1059.790825, -148.742056, 0.000000, NA, NA
734382, 530.335016, 1045.904489, -147.803025, 0.000000, NA, NA
734383, 530.335016, 1031.708654, -146.689057, 0.000000, NA, NA
734384, 530.335016, 1017.207519, -145.401471, 0.000000, NA, NA
734385, 530.335016, 1002.405376, -143.941792, 0.000000, NA, NA
734386, 530.335016, 987.306605, -142.311746, 0.000000, NA, NA
734387, 530.335016, 971.915674, -140.513264, 0.000000, NA, NA
734388, 530.335016, 956.237138, -138.548473, 0.000000, NA, NA
734389, 530.335016, 940.275636, -136.419700, 0.000000, NA, NA
734390, 530.335016, 924.035891, -134.129463, 0.000000, NA, NA
734391, 530.335016, 907.522709, -131.680474, 0.000000, NA, NA
734392, 530.335016, 890.740976, -129.075631, 0.000000, NA, NA
734393, 530.335016, 873.695659, -126.318017, 0.000000, NA, NA
734394, 530.335016, 856.391801, -123.410896, 0.000000, NA, NA
734395, 530.335016, 838.834523, -120.357709, 0.000000, NA, NA
734396, 530.335016, 821.029021, -117.162069, 0.000000, NA, NA
734397, 530.335016, 802.980563, -113.827759, 0.000000, NA, NA
734398, 530.335016, 784.694490, -110.358724, 0.000000, NA, NA
734399, 530.335016, 766.176213, -106.759072, 0.000000, NA, NA
734400, 530.828030, 748.360407, -102.542037, 0.000000, 1210.000000, 35.266834
734401, 530.828030, 729.393479, -98.693846, 0.000000, NA, NA
734402, 530.828030, 710.210711, -94.728843, 0.000000, NA, NA
734403, 530.828030, 690.817781, -90.651721, 0.000000, NA, NA
734404, 530.828030, 671.220427, -86.467306, 0.000000, NA, NA
734405, 530.828030, 651.424448, -82.180551, 0.000000, NA, NA
734406, 530.828030, 631.435702, -77.796528, 0.000000, NA, NA
734407, 530.828030, 611.260104, -73.320427, 0.000000, NA, NA
734408, 537.010417, 602.291697, -62.764969, 0.000000, 1510.000000, 457.025891
734409, 537.010417, 581.748096, -58.117907, 0.000000, NA, NA
734410, 537.010417, 561.032347, -53.402058, 0.000000, NA, NA
734411, 537.010417, 540.150579, -48.623003, 0.000000, NA, NA
734412, 537.010417, 519.108972, -43.786400, 0.000000, NA, NA
734413, 537.010417, 497.913752, -38.897972, 0.000000, NA, NA
734414, 537.010417, 476.571191, -33.963505, 0.000000, NA, NA
734415, 537.010417, 455.087606, -28.988840, 0.000000, NA, NA
734416, 537.010417, 433.469352, -23.979864, 0.000000, NA, NA
734417, 537.010417, 411.722828, -18.942506, 0.000000, NA, NA
734418, 537.010417, 389.854469, -13.882729, 0.000000, NA, NA
734419, 537.010417, 367.870746, -8.806520, 0.000000, NA, NA
