Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
733929, 1748.578262, -3.900121, 49.556957, 0.000000, NA, NA
733930, 1748.578262, -6.633668, 53.202310, 0.000000, NA, NA
733931, 1748.578262, -9.365252, 56.784694, 0.000000, NA, NA
733932, 1748.578262, -12.094064, 60.299869, 0.000000, NA, NA
733933, 1748.578262, -14.819298, 63.743674, 0.000000, NA, NA
733934, 1748.578262, -17.540147, 67.112034, 0.000000, NA, NA
733935, 1748.578262, -20.255805, 70.400961, 0.000000, NA, NA
733936, 1748.578262, -22.965469, 73.606564, 0.000000, NA, NA
733937, 1748.578262, -25.668337, 76.725047, 0.000000, NA, NA
733938, 1748.578262, -28.363609, 79.752721, 0.000000, NA, NA
733939, 1748.578262, -31.050489, 82.686001, 0.000000, NA, NA
733940, 1748.578262, -33.728180, 85.521416, 0.000000, NA, NA
733941, 1748.578262, -36.395890, 88.255609, 0.000000, NA, NA
733942, 1748.578262, -39.052830, 90.885346, 0.000000, NA, NA
733943, 1748.578262, -41.698214, 93.407512, 0.000000, NA, NA
733944, 1723.840613, -49.965142, 89.347350, 0.000000, 1491.000000, -309.066127
733945, 1723.840613, -52.575430, 91.611030, 0.000000, NA, NA
733946, 1723.840613, -55.170160, 93.766281, 0.000000, NA, NA
733947, 1723.840613, -57.748564, 95.810553, 0.000000, NA, NA
733948, 1723.840613, -60.309880, 97.741425, 0.000000, NA, NA
733949, 1723.840613, -62.853348, 99.556613, 0.000000, NA, NA
733950, 1723.840613, -65.378218, 101.253969, 0.000000, NA, NA
733951, 1723.840613, -67.883741, 102.831482, 0.000000, NA, NA
733952, 1731.133490, -68.949571, 106.432392, 0.000000, 1856.000000, 98.241276
733953, 1731.133490, -71.412100, 107.783398, 0.000000, NA, NA
733954, 1731.133490, -73.853497, 109.006833, 0.000000, NA, NA
733955, 1731.133490, -76.273040, 110.101251, 0.000000, NA, NA
733956, 1731.133490, -78.670012, 111.065356, 0.000000, NA, NA
733957, 1731.133490, -81.043704, 111.898006, 0.000000, NA, NA
733958, 1731.133490, -83.393415, 112.598216, 0.000000, NA, NA
733959, 1731.133490, -85.718448, 113.165158, 0.000000, NA, NA
733960, 1729.464605, -88.302770, 113.059443, 0.000000, 1733.000000, -23.713535
733961, 1729.464605, -90.577889, 113.352220, 0.000000, NA, NA
733962, 1729.464605, -92.826206, 113.510835, 0.000000, NA, NA
733963, 1729.464605, -95.047053, 113.535102, 0.000000, NA, NA
733964, 1729.464605, -97.239775, 113.424992, 0.000000, NA, NA
733965, 1729.464605, -99.403721, 113.180634, 0.000000, NA, NA
733966, 1729.464605, -101.538253, 112.802319, 0.000000, NA, NA
733967, 1729.464605, -103.642738, 112.290493, 0.000000, NA, NA
733968, 1729.464605, -105.716553, 111.645763, 0.000000, NA, NA
733969, 1729.464605, -107.759085, 110.868891, 0.000000, NA, NA
733970, 1729.464605, -109.769729, 109.960798, 0.000000, NA, NA
733971, 1729.464605, -111.747891, 108.922557, 0.000000, NA, NA
733972, 1729.464605, -113.692984, 107.755399, 0.000000, NA, NA
733973, 1729.464605, -115.604434, 106.460703, 0.000000, NA, NA
733974, 1729.464605, -117.481675, 105.040003, 0.000000, NA, NA
733975, 1729.464605, -119.324152, 103.494981, 0.000000, NA, NA
733976, 1729.464605, -121.131318, 101.827464, 0.000000, NA, NA
733977, 1729.464605, -122.902639, 100.039426, 0.000000, NA, NA
733978, 1729.464605, -124.637592, 98.132984, 0.000000, NA, NA
733979, 1729.464605, -126.335662, 96.110394, 0.000000, NA, NA
733980, 1729.464605, -127.996348, 93.974050, 0.000000, NA, NA
733981, 1729.464605, -129.619157, 91.726481, 0.000000, NA, NA
733982, 1729.464605, -131.203610, 89.370346, 0.000000, NA, NA
733983, 1729.464605, -132.749238, 86.908434, 0.000000, NA, NA
733984, 1729.464605, -134.255583, 84.343660, 0.000000, NA, NA
733985, 1729.464605, -135.722200, 81.679059, 0.000000, NA, NA
733986, 1729.464605, -137.148655, 78.917784, 0.000000, NA, NA
733987, 1729.464605, -138.534525, 76.063104, 0.000000, NA, NA
733988, 1729.464605, -139.879400, 73.118397, 0.000000, NA, NA
733989, 1729.464605, -141.182883, 70.087149, 0.000000, NA, NA
733990, 1729.464605, -142.444587, 66.972947, 0.000000, NA, NA
733991, 1729.464605, -143.664140, 63.779478, 0.000000, NA, NA
733992, 1729.464605, -144.841180, 60.510521, 0.000000, NA, NA
733993, 1729.464605, -145.975360, 57.169946, 0.000000, NA, NA
733994, 1729.464605, -147.066343, 53.761705, 0.000000, NA, NA
733995, 1729.464605, -148.113806, 50.289833, 0.000000, NA, NA
733996, 1729.464605, -149.117441, 46.758439, 0.000000, NA, NA
733997, 1729.464605, -150.076949, 43.171703, 0.000000, NA, NA
733998, 1729.464605, -150.992047, 39.533870, 0.000000, NA, NA
733999, 1729.464605, -151.862464, 35.849245, 0.000000, NA, NA
734000, 1729.464605, -152.687942, 32.122191, 0.000000, NA, NA
734001, 1729.464605, -153.468238, 28.357117, 0.000000, NA, NA
734002, 1729.464605, -154.203120, 24.558480, 0.000000, NA, NA
734003, 1729.464605, -154.892371, 20.730777, 0.000000, NA, NA
734004, 1729.464605, -155.535786, 16.878537, 0.000000, NA, NA
734005, 1729.464605, -156.133176, 13.006320, 0.000000, NA, NA
734006, 1729.464605, -156.684364, 9.118709, 0.000000, NA, NA
734007, 1729.464605, -157.189187, 5.220305, 0.000000, NA, NA
734008, 1729.464605, -157.647494, 1.315723, 0.000000, NA, NA
734009, 1729.464605, -158.059151, -2.590417, 0.000000, NA, NA
734010, 1729.464605, -158.424036, -6.493491, 0.000000, NA, NA
734011, 1729.464605, -158.742041, -10.388879, 0.000000, NA, NA
734012, 1729.464605, -159.013071, -14.271971, 0.000000, NA, NA
734013, 1729.464605, -159.237047, -18.138171, 0.000000, NA, NA
734014, 1729.464605, -159.413902, -21.982903, 0.000000, NA, NA
734015, 1729.464605, -159.543583, -25.801617, 0.000000, NA, NA
734016, 1716.216134, -161.739344, -35.304441, 0.000000, 1397.000000, -143.248759
734017, 1716.216134, -161.782779, -39.078350, 0.000000, NA, NA
734018, 1716.216134, -161.778340, -42.806006, 0.000000, NA, NA
734019, 1716.216134, -161.726028, -46.482998, 0.000000, NA, NA
734020, 1716.216134, -161.625858, -50.104974, 0.000000, NA, NA
734021, 1716.216134, -161.477861, -53.667647, 0.000000, NA, NA
734022, 1716.216134, -161.282080, -57.166800, 0.000000, NA, NA
734023, 1716.216134, -161.038574, -60.598292, 0.000000, NA, NA
734024, 1716.216134, -160.747413, -63.958061, 0.000000, NA, NA
734025, 1716.216134, -160.408684, -67.242131, 0.000000, NA, NA
734026, 1716.216134, -160.022488, -70.446614, 0.000000, NA, NA
734027, 1716.216134, -159.588939, -73.567719, 0.000000, NA, NA
734028, 1716.216134, -159.108165, -76.601750, 0.000000, NA, NA
734029, 1716.216134, -158.580308, -79.545118, 0.000000, NA, NA
734030, 1716.216134, -158.005524, -82.394338, 0.000000, NA, NA
734031, 1716.216134, -157.383985, -85.146037, 0.000000, NA, NA
734032, 1707.885340, -158.063175, -91.404584, 0.000000, 1373.000000, -98.703301
734033, 1707.885340, -157.350387, -93.948730, 0.000000, NA, NA
734034, 1707.885340, -156.591035, -96.381680, 0.000000, NA, NA
734035, 1707.885340, -155.785346, -98.700555, 0.000000, NA, NA
734036, 1707.885340, -154.933558, -100.902611, 0.000000, NA, NA
734037, 1707.885340, -154.035922, -102.985240, 0.000000, NA, NA
734038, 1707.885340, -153.092704, -104.945979, 0.000000, NA, NA
734039, 1707.885340, -152.104184, -106.782506, 0.000000, NA, NA
734040, 1694.920307, -153.217626, -113.952531, 0.000000, 1277.000000, -171.322038
734041, 1694.920307, -152.141359, -115.521252, 0.000000, NA, NA
734042, 1694.920307, -151.020072, -116.953246, 0.000000, NA, NA
734043, 1694.920307, -149.854095, -118.246816, 0.000000, NA, NA
734044, 1694.920307, -148.643774, -119.400433, 0.000000, NA, NA
734045, 1694.920307, -147.389467, -120.412729, 0.000000, NA, NA
734046, 1694.920307, -146.091545, -121.282508, 0.000000, NA, NA
734047, 1694.920307, -144.750392, -122.008740, 0.000000, NA, NA
734048, 1694.920307, -143.366405, -122.590565, 0.000000, NA, NA
734049, 1694.920307, -141.939994, -123.027295, 0.000000, NA, NA
734050, 1694.920307, -140.471581, -123.318412, 0.000000, NA, NA
734051, 1694.920307, -138.961599, -123.463573, 0.000000, NA, NA
734052, 1694.920307, -137.410497, -123.462605, 0.000000, NA, NA
734053, 1694.920307, -135.818733, -123.315509, 0.000000, NA, NA
734054, 1694.920307, -134.186777, -123.022460, 0.000000, NA, NA
734055, 1694.920307, -132.515114, -122.583805, 0.000000, NA, NA
734056, 1683.480377, -132.974973, -126.249341, 0.000000, 1279.000000, -163.116007
734057, 1683.480377, -131.230733, -125.508317, 0.000000, NA, NA
734058, 1683.480377, -129.447659, -124.618745, 0.000000, NA, NA
734059, 1683.480377, -127.626280, -123.581677, 0.000000, NA, NA
734060, 1683.480377, -125.767134, -122.398341, 0.000000, NA, NA
734061, 1683.480377, -123.870772, -121.070137, 0.000000, NA, NA
734062, 1683.480377, -121.937754, -119.598637, 0.000000, NA, NA
734063, 1683.480377, -119.968654, -117.985583, 0.000000, NA, NA
734064, 1683.480377, -117.964052, -116.232883, 0.000000, NA, NA
734065, 1683.480377, -115.924543, -114.342614, 0.000000, NA, NA
734066, 1683.480377, -113.850730, -112.317011, 0.000000, NA, NA
734067, 1683.480377, -111.743227, -110.158472, 0.000000, NA, NA
734068, 1683.480377, -109.602657, -107.869552, 0.000000, NA, NA
734069, 1683.480377, -107.429654, -105.452960, 0.000000, NA, NA
734070, 1683.480377, -105.224860, -102.911557, 0.000000, NA, NA
734071, 1683.480377, -102.988929, -100.248350, 0.000000, NA, NA
734072, 1683.480377, -100.722522, -97.466491, 0.000000, NA, NA
734073, 1683.480377, -98.426310, -94.569274, 0.000000, NA, NA
734074, 1683.480377, -96.100972, -91.560126, 0.000000, NA, NA
734075, 1683.480377, -93.747195, -88.442610, 0.000000, NA, NA
734076, 1683.480377, -91.365678, -85.220415, 0.000000, NA, NA
734077, 1683.480377, -88.957124, -81.897355, 0.000000, NA, NA
734078, 1683.480377, -86.522246, -78.477363, 0.000000, NA, NA
734079, 1683.480377, -84.061765, -74.964488, 0.000000, NA, NA
734080, 1676.755657, -83.474144, -73.234349, 0.000000, 1434.000000, -96.541083
734081, 1676.755657, -80.975825, -69.563986, 0.000000, NA, NA
734082, 1676.755657, -78.453544, -65.811289, 0.000000, NA, NA
734083, 1676.755657, -75.908048, -61.980699, 0.000000, NA, NA
734084, 1676.755657, -73.340089, -58.076750, 0.000000, NA, NA
734085, 1676.755657, -70.750428, -54.104062, 0.000000, NA, NA
734086, 1676.755657, -68.139831, -50.067339, 0.000000, NA, NA
734087, 1676.755657, -65.509070, -45.971357, 0.000000, NA, NA
734088, 1676.755657, -62.858923, -41.820964, 0.000000, NA, NA
734089, 1676.755657, -60.190176, -37.621073, 0.000000, NA, NA
734090, 1676.755657, -57.503618, -33.376655, 0.000000, NA, NA
734091, 1676.755657, -54.800043, -29.092732, 0.000000, NA, NA
734092, 1676.755657, -52.080252, -24.774376, 0.000000, NA, NA
734093, 1676.755657, -49.345050, -20.426698, 0.000000, NA, NA
734094, 1676.755657, -46.595245, -16.054844, 0.000000, NA, NA
734095, 1676.755657, -43.831653, -11.663987, 0.000000, NA, NA
734096, 1680.360736, -39.726437, -6.303427, 0.000000, 1680.000000, 51.558757
734097, 1680.360736, -36.928732, -1.867679, 0.000000, NA, NA
734098, 1680.360736, -34.120099, 2.570279, 0.000000, NA, NA
734099, 1680.360736, -31.301369, 7.005194, 0.000000, NA, NA
734100, 1680.360736, -28.473377, 11.431819, 0.000000, NA, NA
734101, 1680.360736, -25.636959, 15.844913, 0.000000, NA, NA
734102, 1680.360736, -22.792954, 20.239254, 0.000000, NA, NA
734103, 1680.360736, -19.942205, 24.609639, 0.000000, NA, NA
734104, 1680.360736, -17.085554, 28.950898, 0.000000, NA, NA
734105, 1680.360736, -14.223848, 33.257890, 0.000000, NA, NA
734106, 1680.360736, -11.357933, 37.525520, 0.000000, NA, NA
734107, 1680.360736, -8.488656, 41.748735, 0.000000, NA, NA
734108, 1680.360736, -5.616868, 45.922537, 0.000000, NA, NA
734109, 1680.360736, -2.743417, 50.041987, 0.000000, NA, NA
734110, 1680.360736, 0.130845, 54.102208, 0.000000, NA, NA
734111, 1680.360736, 3.005069, 58.098395, 0.000000, NA, NA
734112, 1680.360736, 5.878403, 62.025818, 0.000000, NA, NA
734113, 1680.360736, 8.749998, 65.879828, 0.000000, NA, NA
734114, 1680.360736, 11.619003, 69.655865, 0.000000, NA, NA
734115, 1680.360736, 14.484571, 73.349459, 0.000000, NA, NA
734116, 1680.360736, 17.345852, 76.956238, 0.000000, NA, NA
734117, 1680.360736, 20.202000, 80.471933, 0.000000, NA, NA
734118, 1680.360736, 23.052170, 83.892384, 0.000000, NA, NA
734119, 1680.360736, 25.895519, 87.213541, 0.000000, NA, NA
734120, 1688.315807, 32.579893, 93.171019, 0.000000, 1902.000000, 102.476585
734121, 1688.315807, 35.432031, 96.357330, 0.000000, NA, NA
734122, 1688.315807, 38.273685, 99.429595, 0.000000, NA, NA
734123, 1688.315807, 41.104013, 102.384177, 0.000000, NA, NA
734124, 1688.315807, 43.922177, 105.217579, 0.000000, NA, NA
734125, 1688.315807, 46.727345, 107.926448, 0.000000, NA, NA
734126, 1688.315807, 49.518684, 110.507578, 0.000000, NA, NA
734127, 1688.315807, 52.295371, 112.957914, 0.000000, NA, NA
734128, 1688.315807, 55.056582, 115.274556, 0.000000, NA, NA
734129, 1688.315807, 57.801502, 117.454761, 0.000000, NA, NA
734130, 1688.315807, 60.529317, 119.495949, 0.000000, NA, NA
734131, 1688.315807, 63.239220, 121.395705, 0.000000, NA, NA
734132, 1688.315807, 65.930410, 123.151780, 0.000000, NA, NA
734133, 1688.315807, 68.602090, 124.762095, 0.000000, NA, NA
734134, 1688.315807, 71.253469, 126.224744, 0.000000, NA, NA
734135, 1688.315807, 73.883763, 127.537997, 0.000000, NA, NA
734136, 1688.315807, 76.492194, 128.700299, 0.000000, NA, NA
734137, 1688.315807, 79.077990, 129.710274, 0.000000, NA, NA
734138, 1688.315807, 81.640385, 130.566728, 0.000000, NA, NA
734139, 1688.315807, 84.178622, 131.268645, 0.000000, NA, NA
734140, 1688.315807, 86.691949, 131.815196, 0.000000, NA, NA
734141, 1688.315807, 89.179622, 132.205733, 0.000000, NA, NA
734142, 1688.315807, 91.640906, 132.439795, 0.000000, NA, NA
734143, 1688.315807, 94.075071, 132.517104, 0.000000, NA, NA
734144, 1688.315807, 96.481398, 132.437569, 0.000000, NA, NA
734145, 1688.315807, 98.859175, 132.201284, 0.000000, NA, NA
734146, 1688.315807, 101.207698, 131.808529, 0.000000, NA, NA
734147, 1688.315807, 103.526272, 131.259768, 0.000000, NA, NA
734148, 1688.315807, 105.814211, 130.555651, 0.000000, NA, NA
734149, 1688.315807, 108.070837, 129.697011, 0.000000, NA, NA
734150, 1688.315807, 110.295484, 128.684865, 0.000000, NA, NA
734151, 1688.315807, 112.487492, 127.520411, 0.000000, NA, NA
734152, 1688.315807, 114.646214, 126.205026, 0.000000, NA, NA
734153, 1688.315807, 116.771010, 124.740268, 0.000000, NA, NA
734154, 1688.315807, 118.861251, 123.127871, 0.000000, NA, NA
734155, 1688.315807, 120.916320, 121.369742, 0.000000, NA, NA
734156, 1688.315807, 122.935608, 119.467963, 0.000000, NA, NA
734157, 1688.315807, 124.918516, 117.424784, 0.000000, NA, NA
734158, 1688.315807, 126.864460, 115.242624, 0.000000, NA, NA
734159, 1688.315807, 128.772862, 112.924065, 0.000000, NA, NA
734160, 1688.315807, 130.643158, 110.471852, 0.000000, NA, NA
734161, 1688.315807, 132.474795, 107.888888, 0.000000, NA, NA
734162, 1688.315807, 134.267231, 105.178228, 0.000000, NA, NA
734163, 1688.315807, 136.019934, 102.343082, 0.000000, NA, NA
734164, 1688.315807, 137.732388, 99.386805, 0.000000, NA, NA
734165, 1688.315807, 139.404083, 96.312896, 0.000000, NA, NA
734166, 1688.315807, 141.034527, 93.124994, 0.000000, NA, NA
734167, 1688.315807, 142.623237, 89.826870, 0.000000, NA, NA
734168, 1688.315807, 144.169742, 86.422430, 0.000000, NA, NA
734169, 1688.315807, 145.673585, 82.915702, 0.000000, NA, NA
734170, 1688.315807, 147.134321, 79.310838, 0.000000, NA, NA
734171, 1688.315807, 148.551517, 75.612102, 0.000000, NA, NA
734172, 1688.315807, 149.924755, 71.823874, 0.000000, NA, NA
734173, 1688.315807, 151.253627, 67.950637, 0.000000, NA, NA
734174, 1688.315807, 152.537741, 63.996975, 0.000000, NA, NA
734175, 1688.315807, 153.776717, 59.967568, 0.000000, NA, NA
734176, 1688.315807, 154.970188, 55.867185, 0.000000, NA, NA
734177, 1688.315807, 156.117800, 51.700678, 0.000000, NA, NA
734178, 1688.315807, 157.219215, 47.472980, 0.000000, NA, NA
734179, 1688.315807, 158.274106, 43.189093, 0.000000, NA, NA
734180, 1688.315807, 159.282161, 38.854090, 0.000000, NA, NA
734181, 1688.315807, 160.243082, 34.473099, 0.000000, NA, NA
734182, 1688.315807, 161.156585, 30.051307, 0.000000, NA, NA
734183, 1688.315807, 162.022399, 25.593947, 0.000000, NA, NA
734184, 1688.315807, 162.840267, 21.106294, 0.000000, NA, NA
734185, 1688.315807, 163.609949, 16.593660, 0.000000, NA, NA
734186, 1688.315807, 164.331216, 12.061387, 0.000000, NA, NA
734187, 1688.315807, 165.003854, 7.514838, 0.000000, NA, NA
734188, 1688.315807, 165.627665, 2.959395, 0.000000, NA, NA
734189, 1688.315807, 166.202465, -1.599551, 0.000000, NA, NA
734190, 1688.315807, 166.728082, -6.156604, 0.000000, NA, NA
734191, 1688.315807, 167.204362, -10.706370, 0.000000, NA, NA
734192, 1688.315807, 167.631163, -15.243464, 0.000000, NA, NA
734193, 1688.315807, 168.008360, -19.762517, 0.000000, NA, NA
734194, 1688.315807, 168.335840, -24.258179, 0.000000, NA, NA
734195, 1688.315807, 168.613507, -28.725129, 0.000000, NA, NA
734196, 1688.315807, 168.841279, -33.158081, 0.000000, NA, NA
734197, 1688.315807, 169.019088, -37.551788, 0.000000, NA, NA
734198, 1688.315807, 169.146881, -41.901050, 0.000000, NA, NA
734199, 1688.315807, 169.224621, -46.200718, 0.000000, NA, NA
734200, 1688.315807, 169.252284, -50.445705, 0.000000, NA, NA
734201, 1688.315807, 169.229864, -54.630985, 0.000000, NA, NA
734202, 1688.315807, 169.157365, -58.751605, 0.000000, NA, NA
734203, 1688.315807, 169.034810, -62.802688, 0.000000, NA, NA
734204, 1688.315807, 168.862235, -66.779439, 0.000000, NA, NA
734205, 1688.315807, 168.639690, -70.677152, 0.000000, NA, NA
734206, 1688.315807, 168.367243, -74.491212, 0.000000, NA, NA
734207, 1688.315807, 168.044973, -78.217107, 0.000000, NA, NA
734208, 1688.315807, 167.672976, -81.850426, 0.000000, NA, NA
734209, 1688.315807, 167.251361, -85.386868, 0.000000, NA, NA
734210, 1688.315807, 166.780255, -88.822249, 0.000000, NA, NA
734211, 1688.315807, 166.259795, -92.152502, 0.000000, NA, NA
734212, 1688.315807, 165.690136, -95.373685, 0.000000, NA, NA
734213, 1688.315807, 165.071447, -98.481986, 0.000000, NA, NA
734214, 1688.315807, 164.403911, -101.473726, 0.000000, NA, NA
734215, 1688.315807, 163.687725, -104.345364, 0.000000, NA, NA
734216, 1688.315807, 162.923101, -107.093501, 0.000000, NA, NA
734217, 1688.315807, 162.110266, -109.714885, 0.000000, NA, NA
734218, 1688.315807, 161.249459, -112.206413, 0.000000, NA, NA
734219, 1688.315807, 160.340937, -114.565136, 0.000000, NA, NA
734220, 1688.315807, 159.384966, -116.788262, 0.000000, NA, NA
734221, 1688.315807, 158.381831, -118.873161, 0.000000, NA, NA
734222, 1688.315807, 157.331829, -120.817364, 0.000000, NA, NA
734223, 1688.315807, 156.235269, -122.618570, 0.000000, NA, NA
734224, 1688.315807, 155.092477, -124.274648, 0.000000, NA, NA
734225, 1688.315807, 153.903791, -125.783637, 0.000000, NA, NA
734226, 1688.315807, 152.669562, -127.143752, 0.000000, NA, NA
734227, 1688.315807, 151.390155, -128.353382, 0.000000, NA, NA
734228, 1688.315807, 150.065950, -129.411096, 0.000000, NA, NA
734229, 1688.315807, 148.697338, -130.315642, 0.000000, NA, NA
734230, 1688.315807, 147.284724, -131.065950, 0.000000, NA, NA
734231, 1688.315807, 145.828526, -131.661131, 0.000000, NA, NA
734232, 1688.315807, 144.329175, -132.100481, 0.000000, NA, NA
734233, 1688.315807, 142.787114, -132.383480, 0.000000, NA, NA
734234, 1688.315807, 141.202801, -132.509793, 0.000000, NA, NA
734235, 1688.315807, 139.576703, -132.479270, 0.000000, NA, NA
734236, 1688.315807, 137.909303, -132.291948, 0.000000, NA, NA
734237, 1688.315807, 136.201093, -131.948049, 0.000000, NA, NA
734238, 1688.315807, 134.452578, -131.447978, 0.000000, NA, NA
734239, 1688.315807, 132.664278, -130.792329, 0.000000, NA, NA
734240, 1688.315807, 130.836719, -129.981877, 0.000000, NA, NA
734241, 1688.315807, 128.970444, -129.017582, 0.000000, NA, NA
734242, 1688.315807, 127.066005, -127.900584, 0.000000, NA, NA
734243, 1688.315807, 125.123964, -126.632207, 0.000000, NA, NA
734244, 1688.315807, 123.144898, -125.213950, 0.000000, NA, NA
734245, 1688.315807, 121.129390, -123.647493, 0.000000, NA, NA
734246, 1688.315807, 119.078039, -121.934690, 0.000000, NA, NA
734247, 1688.315807, 116.991451, -120.077567, 0.000000, NA, NA
734248, 1688.315807, 114.870243, -118.078324, 0.000000, NA, NA
734249, 1688.315807, 112.715043, -115.939326, 0.000000, NA, NA
734250, 1688.315807, 110.526489, -113.663104, 0.000000, NA, NA
734251, 1688.315807, 108.305228, -111.252354, 0.000000, NA, NA
734252, 1688.315807, 106.051918, -108.709928, 0.000000, NA, NA
734253, 1688.315807, 103.767225, -106.038835, 0.000000, NA, NA
734254, 1688.315807, 101.451827, -103.242238, 0.000000, NA, NA
734255, 1688.315807, 99.106406, -100.323445, 0.000000, NA, NA
734256, 1688.315807, 96.731659, -97.285912, 0.000000, NA, NA
734257, 1688.315807, 94.328287, -94.133233, 0.000000, NA, NA
734258, 1688.315807, 91.897002, -90.869141, 0.000000, NA, NA
734259, 1688.315807, 89.438524, -87.497497, 0.000000, NA, NA
734260, 1688.315807, 86.953579, -84.022294, 0.000000, NA, NA
734261, 1688.315807, 84.442903, -80.447644, 0.000000, NA, NA
734262, 1688.315807, 81.907238, -76.777778, 0.000000, NA, NA
734263, 1688.315807, 79.347337, -73.017040, 0.000000, NA, NA
734264, 1688.315807, 76.763955, -69.169880, 0.000000, NA, NA
734265, 1688.315807, 74.157857, -65.240853, 0.000000, NA, NA
734266, 1688.315807, 71.529815, -61.234608, 0.000000, NA, NA
734267, 1688.315807, 68.880606, -57.155887, 0.000000, NA, NA
734268, 1688.315807, 66.211015, -53.009518, 0.000000, NA, NA
734269, 1688.315807, 63.521830, -48.800408, 0.000000, NA, NA
734270, 1688.315807, 60.813848, -44.533539, 0.000000, NA, NA
734271, 1688.315807, 58.087870, -40.213961, 0.000000, NA, NA
734272, 1688.315807, 55.344704, -35.846786, 0.000000, NA, NA
734273, 1688.315807, 52.585160, -31.437185, 0.000000, NA, NA
734274, 1688.315807, 49.810055, -26.990374, 0.000000, NA, NA
734275, 1688.315807, 47.020210, -22.511619, 0.000000, NA, NA
734276, 1688.315807, 44.216452, -18.006220, 0.000000, NA, NA
734277, 1688.315807, 41.399609, -13.479509, 0.000000, NA, NA
734278, 1688.315807, 38.570515, -8.936843, 0.000000, NA, NA
734279, 1688.315807, 35.730008, -4.383601, 0.000000, NA, NA
734280, 1688.315807, 32.878927, 0.174830, 0.000000, NA, NA
734281, 1688.315807, 30.018117, 4.733055, 0.000000, NA, NA
734282, 1688.315807, 27.148425, 9.285677, 0.000000, NA, NA
734283, 1688.315807, 24.270698, 13.827309, 0.000000, NA, NA
734284, 1688.315807, 21.385790, 18.352575, 0.000000, NA, NA
734285, 1688.315807, 18.494553, 22.856119, 0.000000, NA, NA
734286, 1688.315807, 15.597843, 27.332612, 0.000000, NA, NA
734287, 1688.315807, 12.696518, 31.776754, 0.000000, NA, NA
734288, 1688.315807, 9.791435, 36.183286, 0.000000, NA, NA
734289, 1688.315807, 6.883456, 40.546992, 0.000000, NA, NA
734290, 1688.315807, 3.973439, 44.862708, 0.000000, NA, NA
734291, 1688.315807, 1.062246, 49.125326, 0.000000, NA, NA
734292, 1688.315807, -1.849261, 53.329799, 0.000000, NA, NA
734293, 1688.315807, -4.760220, 57.471153, 0.000000, NA, NA
734294, 1688.315807, -7.669772, 61.544486, 0.000000, NA, NA
734295, 1688.315807, -10.577053, 65.544975, 0.000000, NA, NA
734296, 1698.473817, -10.667923, 71.323785, 0.000000, 1845.000000, 100.697510
734297, 1698.473817, -13.584222, 75.141857, 0.000000, NA, NA
734298, 1698.473817, -16.496502, 78.870992, 0.000000, NA, NA
734299, 1698.473817, -19.403901, 82.506778, 0.000000, NA, NA
734300, 1698.473817, -22.305557, 86.044911, 0.000000, NA, NA
734301, 1698.473817, -25.200613, 89.481204, 0.000000, NA, NA
734302, 1698.473817, -28.088212, 92.811588, 0.000000, NA, NA
734303, 1698.473817, -30.967499, 96.032122, 0.000000, NA, NA
734304, 1692.647812, -35.213444, 97.982242, 0.000000, 1698.000000, -65.775191
734305, 1692.647812, -38.067898, 100.973677, 0.000000, NA, NA
734306, 1692.647812, -40.911087, 103.845603, 0.000000, NA, NA
734307, 1692.647812, -43.742170, 106.594619, 0.000000, NA, NA
734308, 1692.647812, -46.560309, 109.217472, 0.000000, NA, NA
734309, 1692.647812, -49.364670, 111.711058, 0.000000, NA, NA
734310, 1692.647812, -52.154423, 114.072425, 0.000000, NA, NA
734311, 1692.647812, -54.928742, 116.298779, 0.000000, NA, NA
734312, 1671.625283, -61.906900, 113.534673, 0.000000, 1491.000000, -262.348488
734313, 1671.625283, -64.642641, 115.450689, 0.000000, NA, NA
734314, 1671.625283, -67.359253, 117.230059, 0.000000, NA, NA
734315, 1671.625283, -70.055932, 118.870679, 0.000000, NA, NA
734316, 1671.625283, -72.731881, 120.370606, 0.000000, NA, NA
734317, 1671.625283, -75.386307, 121.728066, 0.000000, NA, NA
734318, 1671.625283, -78.018425, 122.941451, 0.000000, NA, NA
734319, 1671.625283, -80.627456, 124.009325, 0.000000, NA, NA
734320, 1665.804505, -84.220989, 123.340153, 0.000000, 1635.000000, -78.343079
734321, 1665.804505, -86.784186, 124.095399, 0.000000, NA, NA
734322, 1665.804505, -89.321702, 124.703769, 0.000000, NA, NA
734323, 1665.804505, -91.832787, 125.164542, 0.000000, NA, NA
734324, 1665.804505, -94.316697, 125.477173, 0.000000, NA, NA
734325, 1665.804505, -96.772697, 125.641292, 0.000000, NA, NA
734326, 1665.804505, -99.200060, 125.656705, 0.000000, NA, NA
734327, 1665.804505, -101.598069, 125.523394, 0.000000, NA, NA
734328, 1672.194218, -102.980399, 127.268321, 0.000000, 1778.000000, 90.919991
734329, 1672.194218, -105.310938, 126.864695, 0.000000, NA, NA
734330, 1672.194218, -107.610313, 126.310915, 0.000000, NA, NA
734331, 1672.194218, -109.877845, 125.607636, 0.000000, NA, NA
734332, 1672.194218, -112.112862, 124.755691, 0.000000, NA, NA
734333, 1672.194218, -114.314703, 123.756089, 0.000000, NA, NA
734334, 1672.194218, -116.482717, 122.610011, 0.000000, NA, NA
734335, 1672.194218, -118.616261, 121.318815, 0.000000, NA, NA
