Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
733732, 366.184456, -121.995535, 27.529160, 0.000000, NA, NA
733733, 366.184456, -124.689189, 28.087849, 0.000000, NA, NA
733734, 366.184456, -127.345946, 28.613293, 0.000000, NA, NA
733735, 366.184456, -129.965018, 29.104872, 0.000000, NA, NA
733736, 366.255000, -132.492444, 29.580745, 0.000000, 265.000000, 1.799174
733737, 366.255000, -135.033493, 30.003305, 0.000000, NA, NA
733738, 366.255000, -137.534584, 30.390354, 0.000000, NA, NA
733739, 366.255000, -139.994975, 30.741434, 0.000000, NA, NA
733740, 366.255000, -142.413940, 31.056128, 0.000000, NA, NA
733741, 366.255000, -144.790762, 31.334066, 0.000000, NA, NA
733742, 366.255000, -147.124739, 31.574917, 0.000000, NA, NA
733743, 366.255000, -149.415179, 31.778396, 0.000000, NA, NA
733744, 364.534750, -153.028268, 31.447135, 0.000000, 202.000000, -44.537860
733745, 364.534750, -155.238831, 31.563103, 0.000000, NA, NA
733746, 364.534750, -157.403455, 31.641714, 0.000000, NA, NA
733747, 364.534750, -159.521501, 31.682875, 0.000000, NA, NA
733748, 364.534750, -161.592342, 31.686536, 0.000000, NA, NA
733749, 364.534750, -163.615366, 31.652694, 0.000000, NA, NA
733750, 364.534750, -165.589972, 31.581389, 0.000000, NA, NA
733751, 364.534750, -167.515579, 31.472705, 0.000000, NA, NA
733752, 364.534750, -169.391614, 31.326770, 0.000000, NA, NA
733753, 364.534750, -171.217524, 31.143758, 0.000000, NA, NA
733754, 364.534750, -172.992768, 30.923884, 0.000000, NA, NA
733755, 364.534750, -174.716821, 30.667410, 0.000000, NA, NA
733756, 364.534750, -176.389172, 30.374639, 0.000000, NA, NA
733757, 364.534750, -178.009327, 30.045916, 0.000000, NA, NA
733758, 364.534750, -179.576805, 29.681633, 0.000000, NA, NA
733759, 364.534750, -181.091145, 29.282218, 0.000000, NA, NA
733760, 364.534750, -182.551896, 28.848146, 0.000000, NA, NA
733761, 364.534750, -183.958627, 28.379930, 0.000000, NA, NA
733762, 364.534750, -185.310923, 27.878124, 0.000000, NA, NA
733763, 364.534750, -186.608381, 27.343323, 0.000000, NA, NA
733764, 364.534750, -187.850619, 26.776158, 0.000000, NA, NA
733765, 364.534750, -189.037269, 26.177301, 0.000000, NA, NA
733766, 364.534750, -190.167980, 25.547462, 0.000000, NA, NA
733767, 364.534750, -191.242418, 24.887386, 0.000000, NA, NA
733768, 364.534750, -192.260263, 24.197853, 0.000000, NA, NA
733769, 364.534750, -193.221216, 23.479680, 0.000000, NA, NA
733770, 364.534750, -194.124991, 22.733718, 0.000000, NA, NA
733771, 364.534750, -194.971322, 21.960848, 0.000000, NA, NA
733772, 364.534750, -195.759957, 21.161986, 0.000000, NA, NA
733773, 364.534750, -196.490664, 20.338077, 0.000000, NA, NA
733774, 364.534750, -197.163226, 19.490096, 0.000000, NA, NA
733775, 364.534750, -197.777445, 18.619047, 0.000000, NA, NA
733776, 364.534750, -198.333137, 17.725961, 0.000000, NA, NA
733777, 364.534750, -198.830140, 16.811896, 0.000000, NA, NA
733778, 364.534750, -199.268306, 15.877932, 0.000000, NA, NA
733779, 364.534750, -199.647505, 14.925175, 0.000000, NA, NA
733780, 364.534750, -199.967626, 13.954753, 0.000000, NA, NA
733781, 364.534750, -200.228572, 12.967815, 0.000000, NA, NA
733782, 364.534750, -200.430268, 11.965528, 0.000000, NA, NA
733783, 364.534750, -200.572653, 10.949079, 0.000000, NA, NA
733784, 364.534750, -200.655686, 9.919671, 0.000000, NA, NA
733785, 364.534750, -200.679341, 8.878523, 0.000000, NA, NA
733786, 364.534750, -200.643612, 7.826866, 0.000000, NA, NA
733787, 364.534750, -200.548510, 6.765945, 0.000000, NA, NA
733788, 364.534750, -200.394062, 5.697016, 0.000000, NA, NA
733789, 364.534750, -200.180314, 4.621344, 0.000000, NA, NA
733790, 364.534750, -199.907329, 3.540203, 0.000000, NA, NA
733791, 364.534750, -199.575189, 2.454872, 0.000000, NA, NA
733792, 364.534750, -199.183991, 1.366635, 0.000000, NA, NA
733793, 364.534750, -198.733851, 0.276780, 0.000000, NA, NA
733794, 364.534750, -198.224903, -0.813402, 0.000000, NA, NA
733795, 364.534750, -197.657297, -1.902621, 0.000000, NA, NA
733796, 364.534750, -197.031201, -2.989589, 0.000000, NA, NA
733797, 364.534750, -196.346800, -4.073018, 0.000000, NA, NA
733798, 364.534750, -195.604297, -5.151626, 0.000000, NA, NA
733799, 364.534750, -194.803912, -6.224137, 0.000000, NA, NA
733800, 364.534750, -193.945881, -7.289281, 0.000000, NA, NA
733801, 364.534750, -193.030458, -8.345798, 0.000000, NA, NA
733802, 364.534750, -192.057915, -9.392437, 0.000000, NA, NA
733803, 364.534750, -191.028538, -10.427959, 0.000000, NA, NA
733804, 364.534750, -189.942633, -11.451139, 0.000000, NA, NA
733805, 364.534750, -188.800521, -12.460766, 0.000000, NA, NA
733806, 364.534750, -187.602540, -13.455644, 0.000000, NA, NA
733807, 364.534750, -186.349044, -14.434597, 0.000000, NA, NA
733808, 364.534750, -185.040405, -15.396465, 0.000000, NA, NA
733809, 364.534750, -183.677009, -16.340110, 0.000000, NA, NA
733810, 364.534750, -182.259260, -17.264416, 0.000000, NA, NA
733811, 364.534750, -180.787578, -18.168287, 0.000000, NA, NA
733812, 364.534750, -179.262398, -19.050655, 0.000000, NA, NA
733813, 364.534750, -177.684171, -19.910476, 0.000000, NA, NA
733814, 364.534750, -176.053364, -20.746730, 0.000000, NA, NA
733815, 364.534750, -174.370461, -21.558430, 0.000000, NA, NA
733816, 364.534750, -172.635958, -22.344613, 0.000000, NA, NA
733817, 364.534750, -170.850370, -23.104349, 0.000000, NA, NA
733818, 364.534750, -169.014224, -23.836740, 0.000000, NA, NA
733819, 364.534750, -167.128065, -24.540919, 0.000000, NA, NA
733820, 364.534750, -165.192449, -25.216051, 0.000000, NA, NA
733821, 364.534750, -163.207950, -25.861338, 0.000000, NA, NA
733822, 364.534750, -161.175156, -26.476016, 0.000000, NA, NA
733823, 364.534750, -159.094667, -27.059358, 0.000000, NA, NA
733824, 364.534750, -156.967099, -27.610673, 0.000000, NA, NA
733825, 364.534750, -154.793083, -28.129309, 0.000000, NA, NA
733826, 364.534750, -152.573260, -28.614651, 0.000000, NA, NA
733827, 364.534750, -150.308289, -29.066126, 0.000000, NA, NA
733828, 364.534750, -147.998839, -29.483199, 0.000000, NA, NA
733829, 364.534750, -145.645594, -29.865376, 0.000000, NA, NA
733830, 364.534750, -143.249250, -30.212205, 0.000000, NA, NA
733831, 364.534750, -140.810516, -30.523276, 0.000000, NA, NA
733832, 364.534750, -138.330114, -30.798220, 0.000000, NA, NA
733833, 364.534750, -135.808779, -31.036712, 0.000000, NA, NA
733834, 364.534750, -133.247255, -31.238470, 0.000000, NA, NA
733835, 364.534750, -130.646301, -31.403254, 0.000000, NA, NA
733836, 364.534750, -128.006686, -31.530871, 0.000000, NA, NA
733837, 364.534750, -125.329193, -31.621168, 0.000000, NA, NA
733838, 364.534750, -122.614612, -31.674039, 0.000000, NA, NA
733839, 364.534750, -119.863748, -31.689422, 0.000000, NA, NA
733840, 364.534750, -117.077414, -31.667297, 0.000000, NA, NA
733841, 364.534750, -114.256435, -31.607692, 0.000000, NA, NA
733842, 364.534750, -111.401646, -31.510677, 0.000000, NA, NA
733843, 364.534750, -108.513892, -31.376366, 0.000000, NA, NA
733844, 364.534750, -105.594026, -31.204920, 0.000000, NA, NA
733845, 364.534750, -102.642913, -30.996539, 0.000000, NA, NA
733846, 364.534750, -99.661427, -30.751472, 0.000000, NA, NA
733847, 364.534750, -96.650449, -30.470009, 0.000000, NA, NA
733848, 364.534750, -93.610871, -30.152481, 0.000000, NA, NA
733849, 364.534750, -90.543592, -29.799266, 0.000000, NA, NA
733850, 364.534750, -87.449519, -29.410781, 0.000000, NA, NA
733851, 364.534750, -84.329569, -28.987486, 0.000000, NA, NA
733852, 364.534750, -81.184664, -28.529883, 0.000000, NA, NA
733853, 364.534750, -78.015736, -28.038512, 0.000000, NA, NA
733854, 364.534750, -74.823721, -27.513955, 0.000000, NA, NA
733855, 364.534750, -71.609565, -26.956833, 0.000000, NA, NA
733856, 364.534750, -68.374218, -26.367806, 0.000000, NA, NA
733857, 364.534750, -65.118639, -25.747571, 0.000000, NA, NA
733858, 364.534750, -61.843790, -25.096861, 0.000000, NA, NA
733859, 364.534750, -58.550640, -24.416448, 0.000000, NA, NA
733860, 364.534750, -55.240164, -23.707135, 0.000000, NA, NA
733861, 364.534750, -51.913341, -22.969764, 0.000000, NA, NA
733862, 364.534750, -48.571157, -22.205205, 0.000000, NA, NA
733863, 364.534750, -45.214600, -21.414366, 0.000000, NA, NA
733864, 364.534750, -41.844663, -20.598180, 0.000000, NA, NA
733865, 364.534750, -38.462343, -19.757616, 0.000000, NA, NA
733866, 364.534750, -35.068642, -18.893666, 0.000000, NA, NA
733867, 364.534750, -31.664563, -18.007355, 0.000000, NA, NA
733868, 364.534750, -28.251115, -17.099730, 0.000000, NA, NA
733869, 364.534750, -24.829306, -16.171867, 0.000000, NA, NA
733870, 364.534750, -21.400150, -15.224862, 0.000000, NA, NA
733871, 364.534750, -17.964661, -14.259839, 0.000000, NA, NA
733872, 364.534750, -14.523857, -13.277937, 0.000000, NA, NA
733873, 364.534750, -11.078754, -12.280320, 0.000000, NA, NA
733874, 364.534750, -7.630373, -11.268168, 0.000000, NA, NA
733875, 364.534750, -4.179734, -10.242680, 0.000000, NA, NA
733876, 364.534750, -0.727859, -9.205069, 0.000000, NA, NA
733877, 364.534750, 2.724232, -8.156562, 0.000000, NA, NA
733878, 364.534750, 6.175517, -7.098402, 0.000000, NA, NA
733879, 364.534750, 9.624975, -6.031840, 0.000000, NA, NA
733880, 364.534750, 13.071584, -4.958139, 0.000000, NA, NA
733881, 364.534750, 16.514325, -3.878570, 0.000000, NA, NA
733882, 364.534750, 19.952180, -2.794410, 0.000000, NA, NA
733883, 364.534750, 23.384130, -1.706943, 0.000000, NA, NA
733884, 364.534750, 26.809160, -0.617456, 0.000000, NA, NA
733885, 364.534750, 30.226258, 0.472763, 0.000000, NA, NA
733886, 364.534750, 33.634410, 1.562422, 0.000000, NA, NA
733887, 364.534750, 37.032610, 2.650231, 0.000000, NA, NA
733888, 364.534750, 40.419851, 3.734904, 0.000000, NA, NA
733889, 364.534750, 43.795132, 4.815156, 0.000000, NA, NA
733890, 364.534750, 47.157453, 5.889709, 0.000000, NA, NA
733891, 364.534750, 50.505819, 6.957291, 0.000000, NA, NA
733892, 364.534750, 53.839239, 8.016639, 0.000000, NA, NA
733893, 364.534750, 57.156728, 9.066499, 0.000000, NA, NA
733894, 364.534750, 60.457303, 10.105627, 0.000000, NA, NA
733895, 364.534750, 63.739988, 11.132795, 0.000000, NA, NA
733896, 364.534750, 67.003811, 12.146786, 0.000000, NA, NA
733897, 364.534750, 70.247806, 13.146400, 0.000000, NA, NA
733898, 364.534750, 73.471014, 14.130455, 0.000000, NA, NA
733899, 364.534750, 76.672481, 15.097786, 0.000000, NA, NA
733900, 364.534750, 79.851260, 16.047246, 0.000000, NA, NA
733901, 364.534750, 83.006409, 16.977714, 0.000000, NA, NA
733902, 364.534750, 86.136995, 17.888088, 0.000000, NA, NA
733903, 364.534750, 89.242091, 18.777289, 0.000000, NA, NA
733904, 364.534750, 92.320780, 19.644266, 0.000000, NA, NA
733905, 364.534750, 95.372149, 20.487993, 0.000000, NA, NA
733906, 364.534750, 98.395296, 21.307470, 0.000000, NA, NA
733907, 364.534750, 101.389327, 22.101728, 0.000000, NA, NA
733908, 364.534750, 104.353355, 22.869828, 0.000000, NA, NA
733909, 364.534750, 107.286502, 23.610859, 0.000000, NA, NA
733910, 364.534750, 110.187903, 24.323945, 0.000000, NA, NA
733911, 364.534750, 113.056696, 25.008241, 0.000000, NA, NA
733912, 364.534750, 115.892035, 25.662939, 0.000000, NA, NA
733913, 364.534750, 118.693079, 26.287262, 0.000000, NA, NA
733914, 364.534750, 121.459000, 26.880472, 0.000000, NA, NA
733915, 364.534750, 124.188979, 27.441868, 0.000000, NA, NA
733916, 364.534750, 126.882209, 27.970783, 0.000000, NA, NA
733917, 364.534750, 129.537892, 28.466593, 0.000000, NA, NA
733918, 364.534750, 132.155243, 28.928711, 0.000000, NA, NA
733919, 364.534750, 134.733487, 29.356590, 0.000000, NA, NA
733920, 359.635703, 133.530707, 28.590263, 0.000000, 432.000000, -99.556333
733921, 359.635703, 136.048940, 28.972127, 0.000000, NA, NA
733922, 359.635703, 138.526914, 29.319700, 0.000000, NA, NA
733923, 359.635703, 140.963896, 29.632570, 0.000000, NA, NA
733924, 359.635703, 143.359164, 29.910369, 0.000000, NA, NA
733925, 359.635703, 145.712010, 30.152766, 0.000000, NA, NA
733926, 359.635703, 148.021738, 30.359475, 0.000000, NA, NA
733927, 359.635703, 150.287663, 30.530251, 0.000000, NA, NA
733928, 361.902454, 154.150955, 31.189143, 0.000000, 595.000000, 52.190288
733929, 361.902454, 156.318945, 31.279130, 0.000000, NA, NA
733930, 361.902454, 158.440677, 31.332096, 0.000000, NA, NA
733931, 361.902454, 160.515524, 31.347978, 0.000000, NA, NA
733932, 361.902454, 162.542873, 31.326757, 0.000000, NA, NA
733933, 361.902454, 164.522122, 31.268459, 0.000000, NA, NA
733934, 361.902454, 166.452686, 31.173152, 0.000000, NA, NA
733935, 361.902454, 168.333994, 31.040949, 0.000000, NA, NA
733936, 361.902454, 170.165490, 30.872007, 0.000000, NA, NA
733937, 361.902454, 171.946631, 30.666525, 0.000000, NA, NA
733938, 361.902454, 173.676890, 30.424747, 0.000000, NA, NA
733939, 361.902454, 175.355755, 30.146960, 0.000000, NA, NA
733940, 361.902454, 176.982730, 29.833491, 0.000000, NA, NA
733941, 361.902454, 178.557333, 29.484711, 0.000000, NA, NA
733942, 361.902454, 180.079098, 29.101035, 0.000000, NA, NA
733943, 361.902454, 181.547574, 28.682915, 0.000000, NA, NA
733944, 364.789165, 184.858478, 28.973322, 0.000000, 648.000000, 74.904372
733945, 364.789165, 186.213765, 28.485502, 0.000000, NA, NA
733946, 364.789165, 187.513949, 27.963967, 0.000000, NA, NA
733947, 364.789165, 188.758645, 27.409335, 0.000000, NA, NA
733948, 364.789165, 189.947483, 26.822262, 0.000000, NA, NA
733949, 364.789165, 191.080114, 26.203443, 0.000000, NA, NA
733950, 364.789165, 192.156200, 25.553610, 0.000000, NA, NA
733951, 364.789165, 193.175425, 24.873532, 0.000000, NA, NA
733952, 369.578174, 197.178189, 25.517596, 0.000000, 717.000000, 133.909335
733953, 369.578174, 198.079332, 24.781829, 0.000000, NA, NA
733954, 369.578174, 198.921861, 24.016732, 0.000000, NA, NA
733955, 369.578174, 199.705525, 23.223209, 0.000000, NA, NA
733956, 369.578174, 200.430093, 22.402199, 0.000000, NA, NA
733957, 369.578174, 201.095351, 21.554674, 0.000000, NA, NA
733958, 369.578174, 201.701102, 20.681638, 0.000000, NA, NA
733959, 369.578174, 202.247166, 19.784124, 0.000000, NA, NA
733960, 370.989229, 203.613311, 19.303275, 0.000000, 633.000000, 41.825251
733961, 370.989229, 204.040124, 18.362327, 0.000000, NA, NA
733962, 370.989229, 204.406559, 17.399646, 0.000000, NA, NA
733963, 370.989229, 204.712506, 16.416371, 0.000000, NA, NA
733964, 370.989229, 204.957875, 15.413666, 0.000000, NA, NA
733965, 370.989229, 205.142594, 14.392718, 0.000000, NA, NA
733966, 370.989229, 205.266609, 13.354735, 0.000000, NA, NA
733967, 370.989229, 205.329881, 12.300946, 0.000000, NA, NA
733968, 370.989229, 205.332393, 11.232597, 0.000000, NA, NA
733969, 370.989229, 205.274144, 10.150954, 0.000000, NA, NA
733970, 370.989229, 205.155151, 9.057296, 0.000000, NA, NA
733971, 370.989229, 204.975449, 7.952919, 0.000000, NA, NA
733972, 370.989229, 204.735092, 6.839128, 0.000000, NA, NA
733973, 370.989229, 204.434150, 5.717243, 0.000000, NA, NA
733974, 370.989229, 204.072713, 4.588591, 0.000000, NA, NA
733975, 370.989229, 203.650888, 3.454508, 0.000000, NA, NA
733976, 370.989229, 203.168799, 2.316336, 0.000000, NA, NA
733977, 370.989229, 202.626589, 1.175423, 0.000000, NA, NA
733978, 370.989229, 202.024419, 0.033119, 0.000000, NA, NA
733979, 370.989229, 201.362466, -1.109225, 0.000000, NA, NA
733980, 370.989229, 200.640927, -2.250255, 0.000000, NA, NA
733981, 370.989229, 199.860015, -3.388623, 0.000000, NA, NA
733982, 370.989229, 199.019961, -4.522979, 0.000000, NA, NA
733983, 370.989229, 198.121014, -5.651983, 0.000000, NA, NA
733984, 370.989229, 197.163440, -6.774297, 0.000000, NA, NA
733985, 370.989229, 196.147522, -7.888592, 0.000000, NA, NA
733986, 370.989229, 195.073561, -8.993552, 0.000000, NA, NA
733987, 370.989229, 193.941874, -10.087866, 0.000000, NA, NA
733988, 370.989229, 192.752797, -11.170241, 0.000000, NA, NA
733989, 370.989229, 191.506682, -12.239395, 0.000000, NA, NA
733990, 370.989229, 190.203896, -13.294063, 0.000000, NA, NA
733991, 370.989229, 188.844826, -14.332996, 0.000000, NA, NA
733992, 370.989229, 187.429874, -15.354965, 0.000000, NA, NA
733993, 370.989229, 185.959458, -16.358760, 0.000000, NA, NA
733994, 370.989229, 184.434014, -17.343193, 0.000000, NA, NA
733995, 370.989229, 182.853992, -18.307100, 0.000000, NA, NA
733996, 370.989229, 181.219862, -19.249338, 0.000000, NA, NA
733997, 370.989229, 179.532105, -20.168794, 0.000000, NA, NA
733998, 370.989229, 177.791222, -21.064378, 0.000000, NA, NA
733999, 370.989229, 175.997728, -21.935031, 0.000000, NA, NA
734000, 370.989229, 174.152153, -22.779722, 0.000000, NA, NA
734001, 370.989229, 172.255044, -23.597451, 0.000000, NA, NA
734002, 370.989229, 170.306962, -24.387251, 0.000000, NA, NA
734003, 370.989229, 168.308483, -25.148187, 0.000000, NA, NA
734004, 370.989229, 166.260199, -25.879358, 0.000000, NA, NA
734005, 370.989229, 164.162716, -26.579899, 0.000000, NA, NA
734006, 370.989229, 162.016655, -27.248980, 0.000000, NA, NA
734007, 370.989229, 159.822650, -27.885811, 0.000000, NA, NA
734008, 370.989229, 157.581351, -28.489636, 0.000000, NA, NA
734009, 370.989229, 155.293421, -29.059741, 0.000000, NA, NA
734010, 370.989229, 152.959538, -29.595453, 0.000000, NA, NA
734011, 370.989229, 150.580391, -30.096135, 0.000000, NA, NA
734012, 370.989229, 148.156685, -30.561197, 0.000000, NA, NA
734013, 370.989229, 145.689137, -30.990087, 0.000000, NA, NA
734014, 370.989229, 143.178478, -31.382298, 0.000000, NA, NA
734015, 370.989229, 140.625449, -31.737365, 0.000000, NA, NA
734016, 372.766261, 139.231254, -31.267131, 0.000000, 523.000000, 46.034833
734017, 372.766261, 136.597597, -31.544819, 0.000000, NA, NA
734018, 372.766261, 133.923519, -31.785172, 0.000000, NA, NA
734019, 372.766261, 131.209811, -31.987905, 0.000000, NA, NA
734020, 372.766261, 128.457276, -32.152777, 0.000000, NA, NA
734021, 372.766261, 125.666728, -32.279595, 0.000000, NA, NA
734022, 372.766261, 122.838993, -32.368206, 0.000000, NA, NA
734023, 372.766261, 119.974909, -32.418508, 0.000000, NA, NA
734024, 372.766261, 117.075322, -32.430440, 0.000000, NA, NA
734025, 372.766261, 114.141090, -32.403988, 0.000000, NA, NA
734026, 372.766261, 111.173082, -32.339183, 0.000000, NA, NA
734027, 372.766261, 108.172176, -32.236102, 0.000000, NA, NA
734028, 372.766261, 105.139261, -32.094868, 0.000000, NA, NA
734029, 372.766261, 102.075233, -31.915646, 0.000000, NA, NA
734030, 372.766261, 98.980999, -31.698650, 0.000000, NA, NA
734031, 372.766261, 95.857475, -31.444137, 0.000000, NA, NA
734032, 371.713460, 92.008254, -31.610005, 0.000000, 406.000000, -28.319440
734033, 371.713460, 88.828620, -31.280857, 0.000000, NA, NA
734034, 371.713460, 85.622701, -30.914685, 0.000000, NA, NA
734035, 371.713460, 82.391445, -30.511924, 0.000000, NA, NA
734036, 371.713460, 79.135808, -30.073049, 0.000000, NA, NA
734037, 371.713460, 75.856753, -29.598581, 0.000000, NA, NA
734038, 371.713460, 72.555251, -29.089080, 0.000000, NA, NA
734039, 371.713460, 69.232279, -28.545150, 0.000000, NA, NA
734040, 371.656010, 65.851373, -27.991403, 0.000000, 408.000000, -1.634845
734041, 371.656010, 62.488403, -27.380525, 0.000000, NA, NA
734042, 371.656010, 59.106942, -26.737240, 0.000000, NA, NA
734043, 371.656010, 55.707989, -26.062309, 0.000000, NA, NA
734044, 371.656010, 52.292552, -25.356532, 0.000000, NA, NA
734045, 371.656010, 48.861641, -24.620744, 0.000000, NA, NA
734046, 371.656010, 45.416270, -23.855814, 0.000000, NA, NA
734047, 371.656010, 41.957461, -23.062650, 0.000000, NA, NA
734048, 371.656010, 38.486235, -22.242189, 0.000000, NA, NA
734049, 371.656010, 35.003621, -21.395403, 0.000000, NA, NA
734050, 371.656010, 31.510648, -20.523294, 0.000000, NA, NA
734051, 371.656010, 28.008351, -19.626894, 0.000000, NA, NA
734052, 371.656010, 24.497766, -18.707264, 0.000000, NA, NA
734053, 371.656010, 20.979932, -17.765493, 0.000000, NA, NA
734054, 371.656010, 17.455889, -16.802694, 0.000000, NA, NA
734055, 371.656010, 13.926681, -15.820009, 0.000000, NA, NA
734056, 374.459675, 12.183358, -13.814758, 0.000000, 449.000000, 81.769237
734057, 374.459675, 8.649583, -12.798884, 0.000000, NA, NA
734058, 374.459675, 5.113250, -11.767862, 0.000000, NA, NA
734059, 374.459675, 1.575403, -10.722912, 0.000000, NA, NA
734060, 374.459675, -1.962910, -9.665270, 0.000000, NA, NA
734061, 374.459675, -5.500643, -8.596189, 0.000000, NA, NA
734062, 374.459675, -9.036747, -7.516934, 0.000000, NA, NA
734063, 374.459675, -12.570178, -6.428781, 0.000000, NA, NA
734064, 374.459675, -16.099888, -5.333020, 0.000000, NA, NA
734065, 374.459675, -19.624835, -4.230947, 0.000000, NA, NA
734066, 374.459675, -23.143974, -3.123866, 0.000000, NA, NA
734067, 374.459675, -26.656264, -2.013088, 0.000000, NA, NA
734068, 374.459675, -30.160667, -0.899927, 0.000000, NA, NA
734069, 374.459675, -33.656144, 0.214299, 0.000000, NA, NA
734070, 374.459675, -37.141662, 1.328271, 0.000000, NA, NA
734071, 374.459675, -40.616190, 2.440672, 0.000000, NA, NA
734072, 374.459675, -44.078698, 3.550183, 0.000000, NA, NA
734073, 374.459675, -47.528162, 4.655493, 0.000000, NA, NA
734074, 374.459675, -50.963563, 5.755292, 0.000000, NA, NA
734075, 374.459675, -54.383882, 6.848280, 0.000000, NA, NA
734076, 374.459675, -57.788108, 7.933162, 0.000000, NA, NA
734077, 374.459675, -61.175234, 9.008655, 0.000000, NA, NA
734078, 374.459675, -64.544257, 10.073485, 0.000000, NA, NA
734079, 374.459675, -67.894181, 11.126393, 0.000000, NA, NA
734080, 374.013498, -71.525882, 12.050697, 0.000000, 303.000000, -12.401793
734081, 374.013498, -74.836146, 13.075141, 0.000000, NA, NA
734082, 374.013498, -78.124265, 14.084110, 0.000000, NA, NA
734083, 374.013498, -81.389266, 15.076410, 0.000000, NA, NA
734084, 374.013498, -84.630183, 16.050865, 0.000000, NA, NA
734085, 374.013498, -87.846055, 17.006323, 0.000000, NA, NA
734086, 374.013498, -91.035933, 17.941653, 0.000000, NA, NA
734087, 374.013498, -94.198872, 18.855747, 0.000000, NA, NA
734088, 374.013498, -97.333936, 19.747524, 0.000000, NA, NA
734089, 374.013498, -100.440197, 20.615929, 0.000000, NA, NA
734090, 374.013498, -103.516737, 21.459933, 0.000000, NA, NA
734091, 374.013498, -106.562644, 22.278537, 0.000000, NA, NA
734092, 374.013498, -109.577017, 23.070773, 0.000000, NA, NA
734093, 374.013498, -112.558965, 23.835703, 0.000000, NA, NA
734094, 374.013498, -115.507605, 24.572422, 0.000000, NA, NA
734095, 374.013498, -118.422065, 25.280057, 0.000000, NA, NA
734096, 376.141211, -119.724041, 26.466343, 0.000000, 335.000000, 56.330212
734097, 376.141211, -122.556884, 27.124509, 0.000000, NA, NA
734098, 376.141211, -125.353460, 27.750570, 0.000000, NA, NA
734099, 376.141211, -128.112941, 28.343787, 0.000000, NA, NA
734100, 376.141211, -130.834512, 28.903457, 0.000000, NA, NA
734101, 376.141211, -133.517368, 29.428918, 0.000000, NA, NA
734102, 376.141211, -136.160713, 29.919547, 0.000000, NA, NA
734103, 376.141211, -138.763766, 30.374764, 0.000000, NA, NA
734104, 376.141211, -141.325756, 30.794030, 0.000000, NA, NA
734105, 376.141211, -143.845926, 31.176849, 0.000000, NA, NA
734106, 376.141211, -146.323530, 31.522768, 0.000000, NA, NA
734107, 376.141211, -148.757834, 31.831377, 0.000000, NA, NA
734108, 376.141211, -151.148118, 32.102311, 0.000000, NA, NA
734109, 376.141211, -153.493676, 32.335250, 0.000000, NA, NA
734110, 376.141211, -155.793812, 32.529918, 0.000000, NA, NA
734111, 376.141211, -158.047846, 32.686084, 0.000000, NA, NA
734112, 376.141211, -160.255111, 32.803563, 0.000000, NA, NA
734113, 376.141211, -162.414954, 32.882217, 0.000000, NA, NA
734114, 376.141211, -164.526736, 32.921952, 0.000000, NA, NA
734115, 376.141211, -166.589831, 32.922722, 0.000000, NA, NA
734116, 376.141211, -168.603631, 32.884525, 0.000000, NA, NA
734117, 376.141211, -170.567537, 32.807406, 0.000000, NA, NA
734118, 376.141211, -172.480970, 32.691458, 0.000000, NA, NA
734119, 376.141211, -174.343363, 32.536817, 0.000000, NA, NA
734120, 378.876815, -173.824645, 33.152384, 0.000000, 295.000000, 62.669289
734121, 378.876815, -175.566612, 32.942579, 0.000000, NA, NA
734122, 378.876815, -177.256627, 32.693784, 0.000000, NA, NA
734123, 378.876815, -178.894189, 32.406294, 0.000000, NA, NA
734124, 378.876815, -180.478813, 32.080448, 0.000000, NA, NA
734125, 378.876815, -182.010030, 31.716632, 0.000000, NA, NA
734126, 378.876815, -183.487388, 31.315278, 0.000000, NA, NA
734127, 378.876815, -184.910448, 30.876859, 0.000000, NA, NA
734128, 378.876815, -186.278791, 30.401895, 0.000000, NA, NA
734129, 378.876815, -187.592011, 29.890948, 0.000000, NA, NA
734130, 378.876815, -188.849719, 29.344623, 0.000000, NA, NA
734131, 378.876815, -190.051544, 28.763567, 0.000000, NA, NA
734132, 378.876815, -191.197130, 28.148466, 0.000000, NA, NA
734133, 378.876815, -192.286137, 27.500050, 0.000000, NA, NA
734134, 378.876815, -193.318243, 26.819085, 0.000000, NA, NA
734135, 378.876815, -194.293144, 26.106378, 0.000000, NA, NA
734136, 378.876815, -195.210550, 25.362772, 0.000000, NA, NA
734137, 378.876815, -196.070190, 24.589147, 0.000000, NA, NA
734138, 378.876815, -196.871810, 23.786419, 0.000000, NA, NA
734139, 378.876815, -197.615172, 22.955538, 0.000000, NA, NA
734140, 378.876815, -198.300057, 22.097487, 0.000000, NA, NA
734141, 378.876815, -198.926262, 21.213282, 0.000000, NA, NA
734142, 378.876815, -199.493601, 20.303970, 0.000000, NA, NA
734143, 378.876815, -200.001907, 19.370626, 0.000000, NA, NA
734144, 378.876815, -200.451029, 18.414356, 0.000000, NA, NA
734145, 378.876815, -200.840834, 17.436291, 0.000000, NA, NA
734146, 378.876815, -201.171207, 16.437589, 0.000000, NA, NA
734147, 378.876815, -201.442051, 15.419431, 0.000000, NA, NA
734148, 378.876815, -201.653284, 14.383024, 0.000000, NA, NA
734149, 378.876815, -201.804845, 13.329593, 0.000000, NA, NA
734150, 378.876815, -201.896689, 12.260385, 0.000000, NA, NA
734151, 378.876815, -201.928788, 11.176667, 0.000000, NA, NA
