Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734448, 587.687930, -73.058496, 0.541592, 0.000000, NA, NA
734449, 587.687930, -70.281290, 1.062858, 0.000000, NA, NA
734450, 587.687930, -67.483287, 1.582865, 0.000000, NA, NA
734451, 587.687930, -64.665315, 2.100998, 0.000000, NA, NA
734452, 587.687930, -61.828207, 2.616645, 0.000000, NA, NA
734453, 587.687930, -58.972803, 3.129195, 0.000000, NA, NA
734454, 587.687930, -56.099948, 3.638042, 0.000000, NA, NA
734455, 587.687930, -53.210492, 4.142582, 0.000000, NA, NA
734456, 587.687930, -50.305291, 4.642220, 0.000000, NA, NA
734457, 587.687930, -47.385203, 5.136363, 0.000000, NA, NA
734458, 587.687930, -44.451093, 5.624426, 0.000000, NA, NA
734459, 587.687930, -41.503830, 6.105833, 0.000000, NA, NA
734460, 587.687930, -38.544285, 6.580013, 0.000000, NA, NA
734461, 587.687930, -35.573334, 7.046405, 0.000000, NA, NA
734462, 587.687930, -32.591856, 7.504457, 0.000000, NA, NA
734463, 587.687930, -29.600733, 7.953627, 0.000000, NA, NA
734464, 587.687930, -26.600852, 8.393384, 0.000000, NA, NA
734465, 587.687930, -23.593099, 8.823206, 0.000000, NA, NA
734466, 587.687930, -20.578364, 9.242585, 0.000000, NA, NA
734467, 587.687930, -17.557540, 9.651025, 0.000000, NA, NA
734468, 587.687930, -14.531520, 10.048042, 0.000000, NA, NA
734469, 587.687930, -11.501200, 10.433166, 0.000000, NA, NA
734470, 587.687930, -8.467477, 10.805942, 0.000000, NA, NA
734471, 587.687930, -5.431248, 11.165928, 0.000000, NA, NA
734472, 587.687930, -2.393411, 11.512699, 0.000000, NA, NA
734473, 587.687930, 0.645133, 11.845844, 0.000000, NA, NA
734474, 587.687930, 3.683487, 12.164968, 0.000000, NA, NA
734475, 587.687930, 6.720750, 12.469693, 0.000000, NA, NA
734476, 587.687930, 9.756025, 12.759660, 0.000000, NA, NA
734477, 587.687930, 12.788413, 13.034525, 0.000000, NA, NA
734478, 587.687930, 15.817016, 13.293963, 0.000000, NA, NA
734479, 587.687930, 18.840939, 13.537666, 0.000000, NA, NA
734480, 587.687930, 21.859287, 13.765346, 0.000000, NA, NA
734481, 587.687930, 24.871166, 13.976734, 0.000000, NA, NA
734482, 587.687930, 27.875685, 14.171580, 0.000000, NA, NA
734483, 587.687930, 30.871956, 14.349652, 0.000000, NA, NA
734484, 587.687930, 33.859091, 14.510740, 0.000000, NA, NA
734485, 587.687930, 36.836206, 14.654654, 0.000000, NA, NA
734486, 587.687930, 39.802421, 14.781223, 0.000000, NA, NA
734487, 587.687930, 42.756858, 14.890297, 0.000000, NA, NA
734488, 587.687930, 45.698643, 14.981747, 0.000000, NA, NA
734489, 587.687930, 48.626904, 15.055466, 0.000000, NA, NA
734490, 587.687930, 51.540776, 15.111364, 0.000000, NA, NA
734491, 587.687930, 54.439396, 15.149378, 0.000000, NA, NA
734492, 587.687930, 57.321907, 15.169461, 0.000000, NA, NA
734493, 587.687930, 60.187455, 15.171590, 0.000000, NA, NA
734494, 587.687930, 63.035193, 15.155762, 0.000000, NA, NA
734495, 587.687930, 65.864278, 15.121996, 0.000000, NA, NA
734496, 587.687930, 68.673873, 15.070332, 0.000000, NA, NA
734497, 587.687930, 71.463145, 15.000831, 0.000000, NA, NA
734498, 587.687930, 74.231271, 14.913576, 0.000000, NA, NA
734499, 587.687930, 76.977430, 14.808669, 0.000000, NA, NA
734500, 587.687930, 79.700811, 14.686235, 0.000000, NA, NA
734501, 587.687930, 82.400607, 14.546419, 0.000000, NA, NA
734502, 587.687930, 85.076019, 14.389385, 0.000000, NA, NA
734503, 587.687930, 87.726256, 14.215321, 0.000000, NA, NA
734504, 587.687930, 90.350533, 14.024432, 0.000000, NA, NA
734505, 587.687930, 92.948074, 13.816944, 0.000000, NA, NA
734506, 587.687930, 95.518110, 13.593103, 0.000000, NA, NA
734507, 587.687930, 98.059881, 13.353173, 0.000000, NA, NA
734508, 587.687930, 100.572634, 13.097439, 0.000000, NA, NA
734509, 587.687930, 103.055626, 12.826203, 0.000000, NA, NA
734510, 587.687930, 105.508123, 12.539786, 0.000000, NA, NA
734511, 587.687930, 107.929398, 12.238527, 0.000000, NA, NA
734512, 592.558053, 114.325153, 14.021594, 0.000000, 832.000000, 122.070553
734513, 592.558053, 116.698070, 13.717853, 0.000000, NA, NA
734514, 592.558053, 119.036453, 13.397875, 0.000000, NA, NA
734515, 592.558053, 121.339612, 13.062041, 0.000000, NA, NA
734516, 592.558053, 123.606865, 12.710746, 0.000000, NA, NA
734517, 592.558053, 125.837540, 12.344407, 0.000000, NA, NA
734518, 592.558053, 128.030978, 11.963457, 0.000000, NA, NA
734519, 592.558053, 130.186529, 11.568348, 0.000000, NA, NA
734520, 592.558053, 132.303556, 11.159546, 0.000000, NA, NA
734521, 592.558053, 134.381433, 10.737537, 0.000000, NA, NA
734522, 592.558053, 136.419543, 10.302819, 0.000000, NA, NA
734523, 592.558053, 138.417285, 9.855906, 0.000000, NA, NA
734524, 592.558053, 140.374068, 9.397329, 0.000000, NA, NA
734525, 592.558053, 142.289311, 8.927629, 0.000000, NA, NA
734526, 592.558053, 144.162448, 8.447362, 0.000000, NA, NA
734527, 592.558053, 145.992926, 7.957098, 0.000000, NA, NA
734528, 592.558053, 147.780202, 7.457415, 0.000000, NA, NA
734529, 592.558053, 149.523747, 6.948906, 0.000000, NA, NA
734530, 592.558053, 151.223046, 6.432173, 0.000000, NA, NA
734531, 592.558053, 152.877595, 5.907826, 0.000000, NA, NA
734532, 592.558053, 154.486906, 5.376487, 0.000000, NA, NA
734533, 592.558053, 156.050501, 4.838785, 0.000000, NA, NA
734534, 592.558053, 157.567919, 4.295356, 0.000000, NA, NA
734535, 592.558053, 159.038710, 3.746842, 0.000000, NA, NA
734536, 592.558053, 160.462438, 3.193895, 0.000000, NA, NA
734537, 592.558053, 161.838683, 2.637166, 0.000000, NA, NA
734538, 592.558053, 163.167038, 2.077317, 0.000000, NA, NA
734539, 592.558053, 164.447108, 1.515009, 0.000000, NA, NA
734540, 592.558053, 165.678517, 0.950908, 0.000000, NA, NA
734541, 592.558053, 166.860898, 0.385681, 0.000000, NA, NA
734542, 592.558053, 167.993902, -0.180002, 0.000000, NA, NA
734543, 592.558053, 169.077194, -0.745473, 0.000000, NA, NA
734544, 592.558053, 170.110454, -1.310060, 0.000000, NA, NA
734545, 592.558053, 171.093375, -1.873098, 0.000000, NA, NA
734546, 592.558053, 172.025667, -2.433918, 0.000000, NA, NA
734547, 592.558053, 172.907054, -2.991858, 0.000000, NA, NA
734548, 592.558053, 173.737275, -3.546256, 0.000000, NA, NA
734549, 592.558053, 174.516084, -4.096457, 0.000000, NA, NA
734550, 592.558053, 175.243251, -4.641810, 0.000000, NA, NA
734551, 592.558053, 175.918561, -5.181669, 0.000000, NA, NA
734552, 592.558053, 176.541813, -5.715395, 0.000000, NA, NA
734553, 592.558053, 177.112824, -6.242356, 0.000000, NA, NA
734554, 592.558053, 177.631425, -6.761929, 0.000000, NA, NA
734555, 592.558053, 178.097461, -7.273499, 0.000000, NA, NA
734556, 592.558053, 178.510796, -7.776460, 0.000000, NA, NA
734557, 592.558053, 178.871306, -8.270217, 0.000000, NA, NA
734558, 592.558053, 179.178886, -8.754185, 0.000000, NA, NA
734559, 592.558053, 179.433443, -9.227793, 0.000000, NA, NA
734560, 592.558053, 179.634904, -9.690478, 0.000000, NA, NA
734561, 592.558053, 179.783207, -10.141694, 0.000000, NA, NA
734562, 592.558053, 179.878310, -10.580907, 0.000000, NA, NA
734563, 592.558053, 179.920184, -11.007596, 0.000000, NA, NA
734564, 592.558053, 179.908816, -11.421257, 0.000000, NA, NA
734565, 592.558053, 179.844211, -11.821400, 0.000000, NA, NA
734566, 592.558053, 179.726387, -12.207551, 0.000000, NA, NA
734567, 592.558053, 179.555379, -12.579254, 0.000000, NA, NA
734568, 592.558053, 179.331237, -12.936068, 0.000000, NA, NA
734569, 592.558053, 179.054029, -13.277572, 0.000000, NA, NA
734570, 592.558053, 178.723836, -13.603361, 0.000000, NA, NA
734571, 592.558053, 178.340755, -13.913048, 0.000000, NA, NA
734572, 592.558053, 177.904901, -14.206269, 0.000000, NA, NA
734573, 592.558053, 177.416401, -14.482676, 0.000000, NA, NA
734574, 592.558053, 176.875401, -14.741941, 0.000000, NA, NA
734575, 592.558053, 176.282061, -14.983758, 0.000000, NA, NA
734576, 592.558053, 175.636556, -15.207840, 0.000000, NA, NA
734577, 592.558053, 174.939078, -15.413923, 0.000000, NA, NA
734578, 592.558053, 174.189832, -15.601762, 0.000000, NA, NA
734579, 592.558053, 173.389041, -15.771136, 0.000000, NA, NA
734580, 592.558053, 172.536941, -15.921843, 0.000000, NA, NA
734581, 592.558053, 171.633785, -16.053705, 0.000000, NA, NA
734582, 592.558053, 170.679839, -16.166567, 0.000000, NA, NA
734583, 592.558053, 169.675386, -16.260294, 0.000000, NA, NA
734584, 592.558053, 168.620724, -16.334776, 0.000000, NA, NA
734585, 592.558053, 167.516165, -16.389924, 0.000000, NA, NA
734586, 592.558053, 166.362034, -16.425674, 0.000000, NA, NA
734587, 592.558053, 165.158674, -16.441983, 0.000000, NA, NA
734588, 592.558053, 163.906442, -16.438831, 0.000000, NA, NA
734589, 592.558053, 162.605706, -16.416222, 0.000000, NA, NA
734590, 592.558053, 161.256853, -16.374184, 0.000000, NA, NA
734591, 592.558053, 159.860282, -16.312766, 0.000000, NA, NA
734592, 592.558053, 158.416405, -16.232040, 0.000000, NA, NA
734593, 592.558053, 156.925650, -16.132103, 0.000000, NA, NA
734594, 592.558053, 155.388459, -16.013071, 0.000000, NA, NA
734595, 592.558053, 153.805285, -15.875088, 0.000000, NA, NA
734596, 592.558053, 152.176598, -15.718314, 0.000000, NA, NA
734597, 592.558053, 150.502880, -15.542937, 0.000000, NA, NA
734598, 592.558053, 148.784625, -15.349164, 0.000000, NA, NA
734599, 592.558053, 147.022343, -15.137224, 0.000000, NA, NA
734600, 592.558053, 145.216554, -14.907367, 0.000000, NA, NA
734601, 592.558053, 143.367794, -14.659867, 0.000000, NA, NA
734602, 592.558053, 141.476608, -14.395016, 0.000000, NA, NA
734603, 592.558053, 139.543558, -14.113127, 0.000000, NA, NA
734604, 592.558053, 137.569214, -13.814534, 0.000000, NA, NA
734605, 592.558053, 135.554161, -13.499590, 0.000000, NA, NA
734606, 592.558053, 133.498996, -13.168669, 0.000000, NA, NA
734607, 592.558053, 131.404326, -12.822161, 0.000000, NA, NA
734608, 592.558053, 129.270771, -12.460478, 0.000000, NA, NA
734609, 592.558053, 127.098963, -12.084046, 0.000000, NA, NA
734610, 592.558053, 124.889545, -11.693312, 0.000000, NA, NA
734611, 592.558053, 122.643169, -11.288739, 0.000000, NA, NA
734612, 592.558053, 120.360502, -10.870804, 0.000000, NA, NA
734613, 592.558053, 118.042218, -10.440003, 0.000000, NA, NA
734614, 592.558053, 115.689003, -9.996845, 0.000000, NA, NA
734615, 592.558053, 113.301554, -9.541855, 0.000000, NA, NA
734616, 592.558053, 110.880578, -9.075572, 0.000000, NA, NA
734617, 592.558053, 108.426790, -8.598547, 0.000000, NA, NA
734618, 592.558053, 105.940917, -8.111345, 0.000000, NA, NA
734619, 592.558053, 103.423694, -7.614542, 0.000000, NA, NA
734620, 592.558053, 100.875866, -7.108727, 0.000000, NA, NA
734621, 592.558053, 98.298188, -6.594499, 0.000000, NA, NA
734622, 592.558053, 95.691422, -6.072465, 0.000000, NA, NA
734623, 592.558053, 93.056339, -5.543244, 0.000000, NA, NA
734624, 592.558053, 90.393719, -5.007462, 0.000000, NA, NA
734625, 592.558053, 87.704350, -4.465754, 0.000000, NA, NA
734626, 592.558053, 84.989028, -3.918760, 0.000000, NA, NA
734627, 592.558053, 82.248556, -3.367128, 0.000000, NA, NA
734628, 592.558053, 79.483746, -2.811510, 0.000000, NA, NA
734629, 592.558053, 76.695415, -2.252565, 0.000000, NA, NA
734630, 592.558053, 73.884389, -1.690954, 0.000000, NA, NA
734631, 592.558053, 71.051500, -1.127341, 0.000000, NA, NA
734632, 592.558053, 68.197584, -0.562395, 0.000000, NA, NA
734633, 592.558053, 65.323489, 0.003218, 0.000000, NA, NA
734634, 592.558053, 62.430063, 0.568826, 0.000000, NA, NA
734635, 592.558053, 59.518163, 1.133762, 0.000000, NA, NA
734636, 592.558053, 56.588650, 1.697355, 0.000000, NA, NA
734637, 592.558053, 53.642392, 2.258940, 0.000000, NA, NA
734638, 592.558053, 50.680260, 2.817851, 0.000000, NA, NA
734639, 592.558053, 47.703132, 3.373427, 0.000000, NA, NA
734640, 592.558053, 44.711887, 3.925010, 0.000000, NA, NA
734641, 592.558053, 41.707411, 4.471947, 0.000000, NA, NA
734642, 592.558053, 38.690593, 5.013592, 0.000000, NA, NA
734643, 592.558053, 35.662326, 5.549303, 0.000000, NA, NA
734644, 592.558053, 32.623506, 6.078445, 0.000000, NA, NA
734645, 592.558053, 29.575033, 6.600394, 0.000000, NA, NA
734646, 592.558053, 26.517807, 7.114530, 0.000000, NA, NA
734647, 592.558053, 23.452735, 7.620245, 0.000000, NA, NA
734648, 592.558053, 20.380722, 8.116942, 0.000000, NA, NA
734649, 592.558053, 17.302679, 8.604031, 0.000000, NA, NA
734650, 592.558053, 14.219515, 9.080937, 0.000000, NA, NA
734651, 592.558053, 11.132143, 9.547095, 0.000000, NA, NA
734652, 592.558053, 8.041478, 10.001954, 0.000000, NA, NA
734653, 592.558053, 4.948432, 10.444974, 0.000000, NA, NA
734654, 592.558053, 1.853923, 10.875632, 0.000000, NA, NA
734655, 592.558053, -1.241135, 11.293417, 0.000000, NA, NA
734656, 592.558053, -4.335826, 11.697836, 0.000000, NA, NA
734657, 592.558053, -7.429234, 12.088410, 0.000000, NA, NA
734658, 592.558053, -10.520444, 12.464676, 0.000000, NA, NA
734659, 592.558053, -13.608540, 12.826189, 0.000000, NA, NA
734660, 592.558053, -16.692609, 13.172522, 0.000000, NA, NA
734661, 592.558053, -19.771739, 13.503263, 0.000000, NA, NA
734662, 592.558053, -22.845018, 13.818023, 0.000000, NA, NA
734663, 592.558053, -25.911537, 14.116428, 0.000000, NA, NA
734664, 592.558053, -28.970388, 14.398125, 0.000000, NA, NA
734665, 592.558053, -32.020666, 14.662781, 0.000000, NA, NA
734666, 592.558053, -35.061469, 14.910082, 0.000000, NA, NA
734667, 592.558053, -38.091896, 15.139736, 0.000000, NA, NA
734668, 592.558053, -41.111052, 15.351471, 0.000000, NA, NA
734669, 592.558053, -44.118042, 15.545036, 0.000000, NA, NA
734670, 592.558053, -47.111977, 15.720203, 0.000000, NA, NA
734671, 592.558053, -50.091971, 15.876763, 0.000000, NA, NA
734672, 588.540747, -55.111749, 14.880991, 0.000000, 427.000000, -128.515444
734673, 588.540747, -58.051281, 15.009055, 0.000000, NA, NA
734674, 588.540747, -60.973635, 15.119355, 0.000000, NA, NA
734675, 588.540747, -63.877946, 15.211760, 0.000000, NA, NA
734676, 588.540747, -66.763355, 15.286161, 0.000000, NA, NA
734677, 588.540747, -69.629007, 15.342469, 0.000000, NA, NA
734678, 588.540747, -72.474055, 15.380619, 0.000000, NA, NA
734679, 588.540747, -75.297657, 15.400564, 0.000000, NA, NA
734680, 588.540747, -78.098977, 15.402282, 0.000000, NA, NA
734681, 588.540747, -80.877186, 15.385769, 0.000000, NA, NA
734682, 588.540747, -83.631462, 15.351047, 0.000000, NA, NA
734683, 588.540747, -86.360991, 15.298155, 0.000000, NA, NA
734684, 588.540747, -89.064963, 15.227157, 0.000000, NA, NA
734685, 588.540747, -91.742581, 15.138136, 0.000000, NA, NA
734686, 588.540747, -94.393049, 15.031198, 0.000000, NA, NA
734687, 588.540747, -97.015586, 14.906470, 0.000000, NA, NA
734688, 588.540747, -99.609414, 14.764099, 0.000000, NA, NA
734689, 588.540747, -102.173766, 14.604253, 0.000000, NA, NA
734690, 588.540747, -104.707883, 14.427122, 0.000000, NA, NA
734691, 588.540747, -107.211016, 14.232915, 0.000000, NA, NA
734692, 588.540747, -109.682422, 14.021863, 0.000000, NA, NA
734693, 588.540747, -112.121373, 13.794214, 0.000000, NA, NA
734694, 588.540747, -114.527144, 13.550239, 0.000000, NA, NA
734695, 588.540747, -116.899025, 13.290227, 0.000000, NA, NA
734696, 588.540747, -119.236314, 13.014484, 0.000000, NA, NA
734697, 588.540747, -121.538319, 12.723338, 0.000000, NA, NA
734698, 588.540747, -123.804359, 12.417132, 0.000000, NA, NA
734699, 588.540747, -126.033763, 12.096230, 0.000000, NA, NA
734700, 588.540747, -128.225872, 11.761012, 0.000000, NA, NA
734701, 588.540747, -130.380037, 11.411873, 0.000000, NA, NA
734702, 588.540747, -132.495620, 11.049227, 0.000000, NA, NA
734703, 588.540747, -134.571995, 10.673504, 0.000000, NA, NA
734704, 588.331685, -136.702297, 10.199506, 0.000000, 455.000000, -7.217346
734705, 588.331685, -138.698502, 9.798620, 0.000000, NA, NA
734706, 588.331685, -140.653664, 9.386137, 0.000000, NA, NA
734707, 588.331685, -142.567204, 8.962544, 0.000000, NA, NA
734708, 588.331685, -144.438557, 8.528344, 0.000000, NA, NA
734709, 588.331685, -146.267167, 8.084050, 0.000000, NA, NA
734710, 588.331685, -148.052495, 7.630188, 0.000000, NA, NA
734711, 588.331685, -149.794012, 7.167295, 0.000000, NA, NA
734712, 588.331685, -151.491202, 6.695918, 0.000000, NA, NA
734713, 588.331685, -153.143564, 6.216617, 0.000000, NA, NA
734714, 588.331685, -154.750607, 5.729958, 0.000000, NA, NA
734715, 588.331685, -156.311858, 5.236517, 0.000000, NA, NA
734716, 588.331685, -157.826854, 4.736878, 0.000000, NA, NA
734717, 588.331685, -159.295146, 4.231633, 0.000000, NA, NA
734718, 588.331685, -160.716300, 3.721379, 0.000000, NA, NA
734719, 588.331685, -162.089895, 3.206720, 0.000000, NA, NA
734720, 588.331685, -163.415526, 2.688267, 0.000000, NA, NA
734721, 588.331685, -164.692799, 2.166631, 0.000000, NA, NA
734722, 588.331685, -165.921337, 1.642431, 0.000000, NA, NA
734723, 588.331685, -167.100776, 1.116288, 0.000000, NA, NA
734724, 588.331685, -168.230768, 0.588822, 0.000000, NA, NA
734725, 588.331685, -169.310977, 0.060661, 0.000000, NA, NA
734726, 588.331685, -170.341084, -0.467573, 0.000000, NA, NA
734727, 588.331685, -171.320785, -0.995254, 0.000000, NA, NA
734728, 588.331685, -172.249789, -1.521756, 0.000000, NA, NA
734729, 588.331685, -173.127821, -2.046457, 0.000000, NA, NA
734730, 588.331685, -173.954623, -2.568736, 0.000000, NA, NA
734731, 588.331685, -174.729948, -3.087975, 0.000000, NA, NA
734732, 588.331685, -175.453568, -3.603559, 0.000000, NA, NA
734733, 588.331685, -176.125268, -4.114878, 0.000000, NA, NA
734734, 588.331685, -176.744850, -4.621327, 0.000000, NA, NA
734735, 588.331685, -177.312131, -5.122305, 0.000000, NA, NA
734736, 592.298520, -176.084575, -3.769128, 0.000000, 540.000000, 135.112479
734737, 592.298520, -176.545812, -4.255620, 0.000000, NA, NA
734738, 592.298520, -176.954806, -4.737075, 0.000000, NA, NA
734739, 592.298520, -177.311437, -5.212924, 0.000000, NA, NA
734740, 592.298520, -177.615598, -5.682602, 0.000000, NA, NA
734741, 592.298520, -177.867200, -6.145555, 0.000000, NA, NA
734742, 592.298520, -178.066169, -6.601234, 0.000000, NA, NA
734743, 592.298520, -178.212444, -7.049100, 0.000000, NA, NA
734744, 592.298520, -178.305984, -7.488622, 0.000000, NA, NA
734745, 592.298520, -178.346760, -7.919282, 0.000000, NA, NA
734746, 592.298520, -178.334761, -8.340568, 0.000000, NA, NA
734747, 592.298520, -178.269989, -8.751983, 0.000000, NA, NA
734748, 592.298520, -178.152464, -9.153039, 0.000000, NA, NA
734749, 592.298520, -177.982222, -9.543261, 0.000000, NA, NA
734750, 592.298520, -177.759311, -9.922189, 0.000000, NA, NA
734751, 592.298520, -177.483798, -10.289373, 0.000000, NA, NA
734752, 592.298520, -177.155766, -10.644378, 0.000000, NA, NA
734753, 592.298520, -176.775310, -10.986785, 0.000000, NA, NA
734754, 592.298520, -176.342543, -11.316189, 0.000000, NA, NA
734755, 592.298520, -175.857594, -11.632199, 0.000000, NA, NA
734756, 592.298520, -175.320605, -11.934441, 0.000000, NA, NA
734757, 592.298520, -174.731737, -12.222558, 0.000000, NA, NA
734758, 592.298520, -174.091162, -12.496208, 0.000000, NA, NA
734759, 592.298520, -173.399071, -12.755068, 0.000000, NA, NA
734760, 592.298520, -172.655669, -12.998832, 0.000000, NA, NA
734761, 592.298520, -171.861175, -13.227211, 0.000000, NA, NA
734762, 592.298520, -171.015825, -13.439934, 0.000000, NA, NA
734763, 592.298520, -170.119868, -13.636750, 0.000000, NA, NA
734764, 592.298520, -169.173570, -13.817426, 0.000000, NA, NA
734765, 592.298520, -168.177210, -13.981748, 0.000000, NA, NA
734766, 592.298520, -167.131085, -14.129521, 0.000000, NA, NA
734767, 592.298520, -166.035502, -14.260571, 0.000000, NA, NA
734768, 590.607687, -165.564543, -15.100345, 0.000000, 356.000000, -57.032990
734769, 590.607687, -164.370734, -15.196344, 0.000000, NA, NA
734770, 590.607687, -163.128286, -15.274356, 0.000000, NA, NA
734771, 590.607687, -161.837564, -15.334291, 0.000000, NA, NA
734772, 590.607687, -160.498953, -15.376076, 0.000000, NA, NA
734773, 590.607687, -159.112847, -15.399662, 0.000000, NA, NA
734774, 590.607687, -157.679658, -15.405022, 0.000000, NA, NA
734775, 590.607687, -156.199808, -15.392148, 0.000000, NA, NA
734776, 590.607687, -154.673736, -15.361057, 0.000000, NA, NA
734777, 590.607687, -153.101894, -15.311785, 0.000000, NA, NA
734778, 590.607687, -151.484747, -15.244390, 0.000000, NA, NA
734779, 590.607687, -149.822773, -15.158953, 0.000000, NA, NA
734780, 590.607687, -148.116464, -15.055573, 0.000000, NA, NA
734781, 590.607687, -146.366324, -14.934374, 0.000000, NA, NA
734782, 590.607687, -144.572873, -14.795499, 0.000000, NA, NA
734783, 590.607687, -142.736640, -14.639113, 0.000000, NA, NA
734784, 590.607687, -140.858169, -14.465400, 0.000000, NA, NA
734785, 590.607687, -138.938016, -14.274566, 0.000000, NA, NA
734786, 590.607687, -136.976749, -14.066837, 0.000000, NA, NA
734787, 590.607687, -134.974949, -13.842458, 0.000000, NA, NA
734788, 590.607687, -132.933207, -13.601697, 0.000000, NA, NA
734789, 590.607687, -130.852128, -13.344836, 0.000000, NA, NA
734790, 590.607687, -128.732327, -13.072181, 0.000000, NA, NA
734791, 590.607687, -126.574433, -12.784054, 0.000000, NA, NA
734792, 590.607687, -124.379083, -12.480796, 0.000000, NA, NA
734793, 590.607687, -122.146928, -12.162766, 0.000000, NA, NA
734794, 590.607687, -119.878627, -11.830341, 0.000000, NA, NA
734795, 590.607687, -117.574853, -11.483913, 0.000000, NA, NA
734796, 590.607687, -115.236286, -11.123894, 0.000000, NA, NA
734797, 590.607687, -112.863618, -10.750708, 0.000000, NA, NA
734798, 590.607687, -110.457553, -10.364798, 0.000000, NA, NA
734799, 590.607687, -108.018802, -9.966620, 0.000000, NA, NA
734800, 590.607687, -105.548085, -9.556647, 0.000000, NA, NA
734801, 590.607687, -103.046136, -9.135362, 0.000000, NA, NA
734802, 590.607687, -100.513694, -8.703265, 0.000000, NA, NA
734803, 590.607687, -97.951508, -8.260867, 0.000000, NA, NA
734804, 590.607687, -95.360336, -7.808691, 0.000000, NA, NA
734805, 590.607687, -92.740946, -7.347273, 0.000000, NA, NA
734806, 590.607687, -90.094112, -6.877160, 0.000000, NA, NA
734807, 590.607687, -87.420618, -6.398906, 0.000000, NA, NA
734808, 590.607687, -84.721255, -5.913079, 0.000000, NA, NA
734809, 590.607687, -81.996821, -5.420254, 0.000000, NA, NA
734810, 590.607687, -79.248124, -4.921013, 0.000000, NA, NA
734811, 590.607687, -76.475975, -4.415947, 0.000000, NA, NA
734812, 590.607687, -73.681196, -3.905655, 0.000000, NA, NA
734813, 590.607687, -70.864614, -3.390741, 0.000000, NA, NA
734814, 590.607687, -68.027061, -2.871813, 0.000000, NA, NA
734815, 590.607687, -65.169379, -2.349486, 0.000000, NA, NA
734816, 590.607687, -62.292411, -1.824379, 0.000000, NA, NA
734817, 590.607687, -59.397011, -1.297112, 0.000000, NA, NA
734818, 590.607687, -56.484033, -0.768310, 0.000000, NA, NA
734819, 590.607687, -53.554342, -0.238599, 0.000000, NA, NA
734820, 590.607687, -50.608802, 0.291395, 0.000000, NA, NA
734821, 590.607687, -47.648287, 0.821044, 0.000000, NA, NA
734822, 590.607687, -44.673672, 1.349721, 0.000000, NA, NA
734823, 590.607687, -41.685837, 1.876801, 0.000000, NA, NA
734824, 590.607687, -38.685666, 2.401659, 0.000000, NA, NA
734825, 590.607687, -35.674048, 2.923675, 0.000000, NA, NA
734826, 590.607687, -32.651874, 3.442231, 0.000000, NA, NA
734827, 590.607687, -29.620037, 3.956712, 0.000000, NA, NA
734828, 590.607687, -26.579435, 4.466510, 0.000000, NA, NA
734829, 590.607687, -23.530968, 4.971022, 0.000000, NA, NA
734830, 590.607687, -20.475537, 5.469650, 0.000000, NA, NA
734831, 590.607687, -17.414048, 5.961804, 0.000000, NA, NA
734832, 598.351395, -9.707142, 8.970972, 0.000000, 813.000000, 230.292816
734833, 598.351395, -6.611720, 9.480596, 0.000000, NA, NA
734834, 598.351395, -3.514342, 9.978999, 0.000000, NA, NA
734835, 598.351395, -0.415923, 10.465592, 0.000000, NA, NA
734836, 598.351395, 2.682618, 10.939797, 0.000000, NA, NA
734837, 598.351395, 5.780366, 11.401054, 0.000000, NA, NA
734838, 598.351395, 8.876403, 11.848817, 0.000000, NA, NA
734839, 598.351395, 11.969814, 12.282556, 0.000000, NA, NA
734840, 598.351395, 15.059682, 12.701758, 0.000000, NA, NA
734841, 598.351395, 18.145094, 13.105926, 0.000000, NA, NA
734842, 598.351395, 21.225137, 13.494583, 0.000000, NA, NA
734843, 598.351395, 24.298899, 13.867267, 0.000000, NA, NA
734844, 598.351395, 27.365470, 14.223539, 0.000000, NA, NA
734845, 598.351395, 30.423944, 14.562976, 0.000000, NA, NA
734846, 598.351395, 33.473414, 14.885176, 0.000000, NA, NA
734847, 598.351395, 36.512979, 15.189759, 0.000000, NA, NA
734848, 598.351395, 39.541740, 15.476363, 0.000000, NA, NA
734849, 598.351395, 42.558799, 15.744650, 0.000000, NA, NA
734850, 598.351395, 45.563265, 15.994302, 0.000000, NA, NA
734851, 598.351395, 48.554248, 16.225024, 0.000000, NA, NA
734852, 598.351395, 51.530862, 16.436542, 0.000000, NA, NA
734853, 598.351395, 54.492228, 16.628606, 0.000000, NA, NA
734854, 598.351395, 57.437469, 16.800989, 0.000000, NA, NA
734855, 598.351395, 60.365713, 16.953487, 0.000000, NA, NA
734856, 598.351395, 63.276094, 17.085918, 0.000000, NA, NA
734857, 598.351395, 66.167750, 17.198128, 0.000000, NA, NA
734858, 598.351395, 69.039827, 17.289982, 0.000000, NA, NA
734859, 598.351395, 71.891473, 17.361372, 0.000000, NA, NA
734860, 598.351395, 74.721846, 17.412213, 0.000000, NA, NA
734861, 598.351395, 77.530107, 17.442446, 0.000000, NA, NA
734862, 598.351395, 80.315426, 17.452035, 0.000000, NA, NA
734863, 598.351395, 83.076978, 17.440967, 0.000000, NA, NA
734864, 598.351395, 85.813946, 17.409257, 0.000000, NA, NA
734865, 598.351395, 88.525521, 17.356941, 0.000000, NA, NA
734866, 598.351395, 91.210899, 17.284083, 0.000000, NA, NA
734867, 598.351395, 93.869287, 17.190767, 0.000000, NA, NA
734868, 598.351395, 96.499897, 17.077105, 0.000000, NA, NA
734869, 598.351395, 99.101951, 16.943230, 0.000000, NA, NA
