Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
733822, 647.189956, -269.470571, -32.439315, 0.000000, NA, NA
733823, 647.189956, -266.441826, -33.726381, 0.000000, NA, NA
733824, 647.189956, -263.334236, -34.973529, 0.000000, NA, NA
733825, 647.189956, -260.148722, -36.179283, 0.000000, NA, NA
733826, 647.189956, -256.886225, -37.342216, 0.000000, NA, NA
733827, 647.189956, -253.547712, -38.460952, 0.000000, NA, NA
733828, 647.189956, -250.134170, -39.534167, 0.000000, NA, NA
733829, 647.189956, -246.646609, -40.560589, 0.000000, NA, NA
733830, 647.189956, -243.086061, -41.539006, 0.000000, NA, NA
733831, 647.189956, -239.453581, -42.468257, 0.000000, NA, NA
733832, 647.189956, -235.750242, -43.347244, 0.000000, NA, NA
733833, 647.189956, -231.977141, -44.174927, 0.000000, NA, NA
733834, 647.189956, -228.135394, -44.950325, 0.000000, NA, NA
733835, 647.189956, -224.226138, -45.672520, 0.000000, NA, NA
733836, 647.189956, -220.250530, -46.340659, 0.000000, NA, NA
733837, 647.189956, -216.209747, -46.953950, 0.000000, NA, NA
733838, 647.189956, -212.104983, -47.511668, 0.000000, NA, NA
733839, 647.189956, -207.937454, -48.013151, 0.000000, NA, NA
733840, 647.189956, -203.708393, -48.457808, 0.000000, NA, NA
733841, 647.189956, -199.419052, -48.845111, 0.000000, NA, NA
733842, 647.189956, -195.070699, -49.174602, 0.000000, NA, NA
733843, 647.189956, -190.664622, -49.445891, 0.000000, NA, NA
733844, 647.189956, -186.202124, -49.658657, 0.000000, NA, NA
733845, 647.189956, -181.684526, -49.812648, 0.000000, NA, NA
733846, 647.189956, -177.113164, -49.907683, 0.000000, NA, NA
733847, 647.189956, -172.489392, -49.943647, 0.000000, NA, NA
733848, 647.189956, -167.814577, -49.920500, 0.000000, NA, NA
733849, 647.189956, -163.090103, -49.838267, 0.000000, NA, NA
733850, 647.189956, -158.317369, -49.697048, 0.000000, NA, NA
733851, 647.189956, -153.497785, -49.497008, 0.000000, NA, NA
733852, 647.189956, -148.632780, -49.238384, 0.000000, NA, NA
733853, 647.189956, -143.723791, -48.921483, 0.000000, NA, NA
733854, 647.189956, -138.772272, -48.546680, 0.000000, NA, NA
733855, 647.189956, -133.779688, -48.114418, 0.000000, NA, NA
733856, 647.189956, -128.747517, -47.625209, 0.000000, NA, NA
733857, 647.189956, -123.677247, -47.079632, 0.000000, NA, NA
733858, 647.189956, -118.570379, -46.478333, 0.000000, NA, NA
733859, 647.189956, -113.428425, -45.822022, 0.000000, NA, NA
733860, 647.189956, -108.252905, -45.111478, 0.000000, NA, NA
733861, 647.189956, -103.045351, -44.347541, 0.000000, NA, NA
733862, 647.189956, -97.807304, -43.531116, 0.000000, NA, NA
733863, 647.189956, -92.540315, -42.663168, 0.000000, NA, NA
733864, 647.189956, -87.245941, -41.744724, 0.000000, NA, NA
733865, 647.189956, -81.925750, -40.776873, 0.000000, NA, NA
733866, 647.189956, -76.581316, -39.760759, 0.000000, NA, NA
733867, 647.189956, -71.214221, -38.697585, 0.000000, NA, NA
733868, 647.189956, -65.826051, -37.588610, 0.000000, NA, NA
733869, 647.189956, -60.418403, -36.435146, 0.000000, NA, NA
733870, 647.189956, -54.992876, -35.238558, 0.000000, NA, NA
733871, 647.189956, -49.551076, -34.000262, 0.000000, NA, NA
733872, 647.189956, -44.094613, -32.721724, 0.000000, NA, NA
733873, 647.189956, -38.625101, -31.404458, 0.000000, NA, NA
733874, 647.189956, -33.144160, -30.050022, 0.000000, NA, NA
733875, 647.189956, -27.653411, -28.660020, 0.000000, NA, NA
733876, 647.189956, -22.154478, -27.236096, 0.000000, NA, NA
733877, 647.189956, -16.648990, -25.779936, 0.000000, NA, NA
733878, 647.189956, -11.138575, -24.293264, 0.000000, NA, NA
733879, 647.189956, -5.624864, -22.777839, 0.000000, NA, NA
733880, 647.189956, -0.109489, -21.235454, 0.000000, NA, NA
733881, 647.189956, 5.405919, -19.667936, 0.000000, NA, NA
733882, 647.189956, 10.919727, -18.077139, 0.000000, NA, NA
733883, 647.189956, 16.430304, -16.464947, 0.000000, NA, NA
733884, 647.189956, 21.936019, -14.833267, 0.000000, NA, NA
733885, 647.189956, 27.435242, -13.184030, 0.000000, NA, NA
733886, 647.189956, 32.926347, -11.519190, 0.000000, NA, NA
733887, 647.189956, 38.407709, -9.840715, 0.000000, NA, NA
733888, 647.189956, 43.877705, -8.150593, 0.000000, NA, NA
733889, 647.189956, 49.334717, -6.450825, 0.000000, NA, NA
733890, 647.189956, 54.777130, -4.743421, 0.000000, NA, NA
733891, 647.189956, 60.203334, -3.030403, 0.000000, NA, NA
733892, 647.189956, 65.611723, -1.313799, 0.000000, NA, NA
733893, 647.189956, 71.000696, 0.404361, 0.000000, NA, NA
733894, 647.189956, 76.368658, 2.122042, 0.000000, NA, NA
733895, 647.189956, 81.714022, 3.837211, 0.000000, NA, NA
733896, 647.189956, 87.035206, 5.547839, 0.000000, NA, NA
733897, 647.189956, 92.330634, 7.251900, 0.000000, NA, NA
733898, 647.189956, 97.598741, 8.947379, 0.000000, NA, NA
733899, 647.189956, 102.837966, 10.632267, 0.000000, NA, NA
733900, 647.189956, 108.046760, 12.304571, 0.000000, NA, NA
733901, 647.189956, 113.223581, 13.962312, 0.000000, NA, NA
733902, 647.189956, 118.366897, 15.603527, 0.000000, NA, NA
733903, 647.189956, 123.475187, 17.226275, 0.000000, NA, NA
733904, 647.189956, 128.546938, 18.828633, 0.000000, NA, NA
733905, 647.189956, 133.580651, 20.408707, 0.000000, NA, NA
733906, 647.189956, 138.574834, 21.964625, 0.000000, NA, NA
733907, 647.189956, 143.528011, 23.494547, 0.000000, NA, NA
733908, 647.189956, 148.438716, 24.996661, 0.000000, NA, NA
733909, 647.189956, 153.305496, 26.469189, 0.000000, NA, NA
733910, 647.189956, 158.126910, 27.910390, 0.000000, NA, NA
733911, 647.189956, 162.901531, 29.318556, 0.000000, NA, NA
733912, 647.189956, 167.627948, 30.692021, 0.000000, NA, NA
733913, 647.189956, 172.304760, 32.029160, 0.000000, NA, NA
733914, 647.189956, 176.930585, 33.328390, 0.000000, NA, NA
733915, 647.189956, 181.504054, 34.588173, 0.000000, NA, NA
733916, 647.189956, 186.023812, 35.807019, 0.000000, NA, NA
733917, 647.189956, 190.488523, 36.983484, 0.000000, NA, NA
733918, 647.189956, 194.896865, 38.116176, 0.000000, NA, NA
733919, 647.189956, 199.247534, 39.203755, 0.000000, NA, NA
733920, 634.742817, 194.680165, 37.715879, 0.000000, 740.000000, -150.974132
733921, 634.742817, 198.961762, 38.769880, 0.000000, NA, NA
733922, 634.742817, 203.184483, 39.777993, 0.000000, NA, NA
733923, 634.742817, 207.347079, 40.739026, 0.000000, NA, NA
733924, 634.742817, 211.448317, 41.651842, 0.000000, NA, NA
733925, 634.742817, 215.486984, 42.515359, 0.000000, NA, NA
733926, 634.742817, 219.461886, 43.328556, 0.000000, NA, NA
733927, 634.742817, 223.371844, 44.090470, 0.000000, NA, NA
733928, 638.574621, 229.782467, 45.587419, 0.000000, 962.000000, 55.241280
733929, 638.574621, 233.546444, 46.231249, 0.000000, NA, NA
733930, 638.574621, 237.241310, 46.820361, 0.000000, NA, NA
733931, 638.574621, 240.865973, 47.354057, 0.000000, NA, NA
733932, 638.574621, 244.419360, 47.831706, 0.000000, NA, NA
733933, 638.574621, 247.900420, 48.252743, 0.000000, NA, NA
733934, 638.574621, 251.308121, 48.616668, 0.000000, NA, NA
733935, 638.574621, 254.641456, 48.923052, 0.000000, NA, NA
733936, 638.574621, 257.899439, 49.171532, 0.000000, NA, NA
733937, 638.574621, 261.081106, 49.361814, 0.000000, NA, NA
733938, 638.574621, 264.185514, 49.493672, 0.000000, NA, NA
733939, 638.574621, 267.211745, 49.566951, 0.000000, NA, NA
733940, 638.574621, 270.158904, 49.581563, 0.000000, NA, NA
733941, 638.574621, 273.026119, 49.537492, 0.000000, NA, NA
733942, 638.574621, 275.812541, 49.434789, 0.000000, NA, NA
733943, 638.574621, 278.517346, 49.273576, 0.000000, NA, NA
733944, 645.019593, 285.003394, 50.691252, 0.000000, 1076.000000, 107.231602
733945, 645.019593, 287.536510, 50.412866, 0.000000, NA, NA
733946, 645.019593, 289.984540, 50.074814, 0.000000, NA, NA
733947, 645.019593, 292.346759, 49.677493, 0.000000, NA, NA
733948, 645.019593, 294.622467, 49.221376, 0.000000, NA, NA
733949, 645.019593, 296.810992, 48.707001, 0.000000, NA, NA
733950, 645.019593, 298.911686, 48.134978, 0.000000, NA, NA
733951, 645.019593, 300.923927, 47.505983, 0.000000, NA, NA
733952, 654.598326, 308.368880, 49.577406, 0.000000, 1170.000000, 175.312526
733953, 654.598326, 310.206137, 48.847973, 0.000000, NA, NA
733954, 654.598326, 311.951598, 48.060726, 0.000000, NA, NA
733955, 654.598326, 313.604749, 47.216594, 0.000000, NA, NA
733956, 654.598326, 315.165098, 46.316578, 0.000000, NA, NA
733957, 654.598326, 316.632185, 45.361743, 0.000000, NA, NA
733958, 654.598326, 318.005576, 44.353219, 0.000000, NA, NA
733959, 654.598326, 319.284863, 43.292199, 0.000000, NA, NA
733960, 655.501966, 320.978898, 42.469534, 0.000000, 1035.000000, 17.752065
733961, 655.501966, 322.070387, 41.309405, 0.000000, NA, NA
733962, 655.501966, 323.066570, 40.100383, 0.000000, NA, NA
733963, 655.501966, 323.967153, 38.843900, 0.000000, NA, NA
733964, 655.501966, 324.771868, 37.541441, 0.000000, NA, NA
733965, 655.501966, 325.480479, 36.194549, 0.000000, NA, NA
733966, 655.501966, 326.092774, 34.804819, 0.000000, NA, NA
733967, 655.501966, 326.608573, 33.373894, 0.000000, NA, NA
733968, 655.501966, 327.027724, 31.903469, 0.000000, NA, NA
733969, 655.501966, 327.350102, 30.395283, 0.000000, NA, NA
733970, 655.501966, 327.575611, 28.851122, 0.000000, NA, NA
733971, 655.501966, 327.704186, 27.272814, 0.000000, NA, NA
733972, 655.501966, 327.735788, 25.662226, 0.000000, NA, NA
733973, 655.501966, 327.670407, 24.021265, 0.000000, NA, NA
733974, 655.501966, 327.508064, 22.351873, 0.000000, NA, NA
733975, 655.501966, 327.248806, 20.656026, 0.000000, NA, NA
733976, 655.501966, 326.892709, 18.935731, 0.000000, NA, NA
733977, 655.501966, 326.439880, 17.193024, 0.000000, NA, NA
733978, 655.501966, 325.890452, 15.429968, 0.000000, NA, NA
733979, 655.501966, 325.244587, 13.648649, 0.000000, NA, NA
733980, 655.501966, 324.502478, 11.851176, 0.000000, NA, NA
733981, 655.501966, 323.664343, 10.039676, 0.000000, NA, NA
733982, 655.501966, 322.730430, 8.216294, 0.000000, NA, NA
733983, 655.501966, 321.701017, 6.383187, 0.000000, NA, NA
733984, 655.501966, 320.576407, 4.542525, 0.000000, NA, NA
733985, 655.501966, 319.356933, 2.696486, 0.000000, NA, NA
733986, 655.501966, 318.042956, 0.847256, 0.000000, NA, NA
733987, 655.501966, 316.634866, -1.002977, 0.000000, NA, NA
733988, 655.501966, 315.133077, -2.852023, 0.000000, NA, NA
733989, 655.501966, 313.538036, -4.697693, 0.000000, NA, NA
733990, 655.501966, 311.850215, -6.537803, 0.000000, NA, NA
733991, 655.501966, 310.070111, -8.370175, 0.000000, NA, NA
733992, 655.501966, 308.198253, -10.192640, 0.000000, NA, NA
733993, 655.501966, 306.235194, -12.003042, 0.000000, NA, NA
733994, 655.501966, 304.181515, -13.799237, 0.000000, NA, NA
733995, 655.501966, 302.037824, -15.579100, 0.000000, NA, NA
733996, 655.501966, 299.804755, -17.340523, 0.000000, NA, NA
733997, 655.501966, 297.482969, -19.081423, 0.000000, NA, NA
733998, 655.501966, 295.073153, -20.799738, 0.000000, NA, NA
733999, 655.501966, 292.576020, -22.493436, 0.000000, NA, NA
734000, 655.501966, 289.992309, -24.160510, 0.000000, NA, NA
734001, 655.501966, 287.322785, -25.798989, 0.000000, NA, NA
734002, 655.501966, 284.568237, -27.406933, 0.000000, NA, NA
734003, 655.501966, 281.729481, -28.982438, 0.000000, NA, NA
734004, 655.501966, 278.807357, -30.523641, 0.000000, NA, NA
734005, 655.501966, 275.802729, -32.028716, 0.000000, NA, NA
734006, 655.501966, 272.716487, -33.495883, 0.000000, NA, NA
734007, 655.501966, 269.549543, -34.923405, 0.000000, NA, NA
734008, 655.501966, 266.302835, -36.309593, 0.000000, NA, NA
734009, 655.501966, 262.977325, -37.652805, 0.000000, NA, NA
734010, 655.501966, 259.573994, -38.951452, 0.000000, NA, NA
734011, 655.501966, 256.093852, -40.203998, 0.000000, NA, NA
734012, 655.501966, 252.537928, -41.408958, 0.000000, NA, NA
734013, 655.501966, 248.907273, -42.564909, 0.000000, NA, NA
734014, 655.501966, 245.202963, -43.670480, 0.000000, NA, NA
734015, 655.501966, 241.426093, -44.724364, 0.000000, NA, NA
734016, 655.098151, 237.331516, -45.900508, 0.000000, 841.000000, -6.354435
734017, 655.098151, 233.412293, -46.847986, 0.000000, NA, NA
734018, 655.098151, 229.423999, -47.740016, 0.000000, NA, NA
734019, 655.098151, 225.367816, -48.575542, 0.000000, NA, NA
734020, 655.098151, 221.244942, -49.353575, 0.000000, NA, NA
734021, 655.098151, 217.056598, -50.073194, 0.000000, NA, NA
734022, 655.098151, 212.804024, -50.733548, 0.000000, NA, NA
734023, 655.098151, 208.488477, -51.333855, 0.000000, NA, NA
734024, 655.098151, 204.111236, -51.873404, 0.000000, NA, NA
734025, 655.098151, 199.673595, -52.351557, 0.000000, NA, NA
734026, 655.098151, 195.176867, -52.767748, 0.000000, NA, NA
734027, 655.098151, 190.622383, -53.121484, 0.000000, NA, NA
734028, 655.098151, 186.011491, -53.412347, 0.000000, NA, NA
734029, 655.098151, 181.345555, -53.639992, 0.000000, NA, NA
734030, 655.098151, 176.625956, -53.804151, 0.000000, NA, NA
734031, 655.098151, 171.854090, -53.904628, 0.000000, NA, NA
734032, 655.205832, 167.096132, -53.894848, 0.000000, 770.000000, 1.811783
734033, 655.205832, 162.224047, -53.867684, 0.000000, NA, NA
734034, 655.205832, 157.303957, -53.776762, 0.000000, NA, NA
734035, 655.205832, 152.337318, -53.622192, 0.000000, NA, NA
734036, 655.205832, 147.325601, -53.404156, 0.000000, NA, NA
734037, 655.205832, 142.270287, -53.122912, 0.000000, NA, NA
734038, 655.205832, 137.172873, -52.778793, 0.000000, NA, NA
734039, 655.205832, 132.034868, -52.372206, 0.000000, NA, NA
734040, 655.958983, 127.305034, -51.590335, 0.000000, 744.000000, 13.840010
734041, 655.958983, 122.090767, -51.060773, 0.000000, NA, NA
734042, 655.958983, 116.840371, -50.470776, 0.000000, NA, NA
734043, 655.958983, 111.555400, -49.821043, 0.000000, NA, NA
734044, 655.958983, 106.237418, -49.112344, 0.000000, NA, NA
734045, 655.958983, 100.887999, -48.345516, 0.000000, NA, NA
734046, 655.958983, 95.508725, -47.521467, 0.000000, NA, NA
734047, 655.958983, 90.101189, -46.641173, 0.000000, NA, NA
734048, 655.958983, 84.666990, -45.705676, 0.000000, NA, NA
734049, 655.958983, 79.207737, -44.716082, 0.000000, NA, NA
734050, 655.958983, 73.725045, -43.673563, 0.000000, NA, NA
734051, 655.958983, 68.220537, -42.579354, 0.000000, NA, NA
734052, 655.958983, 62.695841, -41.434749, 0.000000, NA, NA
734053, 655.958983, 57.152592, -40.241102, 0.000000, NA, NA
734054, 655.958983, 51.592431, -38.999827, 0.000000, NA, NA
734055, 655.958983, 46.017003, -37.712392, 0.000000, NA, NA
734056, 661.192572, 43.497530, -34.527949, 0.000000, 760.000000, 99.993381
734057, 661.192572, 37.902733, -33.155982, 0.000000, NA, NA
734058, 661.192572, 32.296720, -31.744773, 0.000000, NA, NA
734059, 661.192572, 26.681149, -30.295991, 0.000000, NA, NA
734060, 661.192572, 21.057683, -28.811352, 0.000000, NA, NA
734061, 661.192572, 15.427986, -27.292612, 0.000000, NA, NA
734062, 661.192572, 9.793724, -25.741570, 0.000000, NA, NA
734063, 661.192572, 4.156564, -24.160060, 0.000000, NA, NA
734064, 661.192572, -1.481827, -22.549955, 0.000000, NA, NA
734065, 661.192572, -7.119779, -20.913160, 0.000000, NA, NA
734066, 661.192572, -12.755624, -19.251613, 0.000000, NA, NA
734067, 661.192572, -18.387695, -17.567280, 0.000000, NA, NA
734068, 661.192572, -24.014324, -15.862155, 0.000000, NA, NA
734069, 661.192572, -29.633847, -14.138256, 0.000000, NA, NA
734070, 661.192572, -35.244601, -12.397623, 0.000000, NA, NA
734071, 661.192572, -40.844926, -10.642317, 0.000000, NA, NA
734072, 661.192572, -46.433164, -8.874414, 0.000000, NA, NA
734073, 661.192572, -52.007661, -7.096009, 0.000000, NA, NA
734074, 661.192572, -57.566769, -5.309204, 0.000000, NA, NA
734075, 661.192572, -63.108842, -3.516116, 0.000000, NA, NA
734076, 661.192572, -68.632240, -1.718866, 0.000000, NA, NA
734077, 661.192572, -74.135328, 0.080419, 0.000000, NA, NA
734078, 661.192572, -79.616479, 1.879608, 0.000000, NA, NA
734079, 661.192572, -85.074069, 3.676573, 0.000000, NA, NA
734080, 658.282272, -92.340966, 4.784386, 0.000000, 524.000000, -52.155272
734081, 658.282272, -97.757929, 6.562188, 0.000000, NA, NA
734082, 658.282272, -103.145964, 8.332224, 0.000000, NA, NA
734083, 658.282272, -108.503477, 10.092398, 0.000000, NA, NA
734084, 658.282272, -113.828882, 11.840627, 0.000000, NA, NA
734085, 658.282272, -119.120603, 13.574841, 0.000000, NA, NA
734086, 658.282272, -124.377075, 15.292989, 0.000000, NA, NA
734087, 658.282272, -129.596741, 16.993036, 0.000000, NA, NA
734088, 658.282272, -134.778057, 18.672971, 0.000000, NA, NA
734089, 658.282272, -139.919491, 20.330805, 0.000000, NA, NA
734090, 658.282272, -145.019520, 21.964575, 0.000000, NA, NA
734091, 658.282272, -150.076635, 23.572349, 0.000000, NA, NA
734092, 658.282272, -155.089340, 25.152224, 0.000000, NA, NA
734093, 658.282272, -160.056152, 26.702328, 0.000000, NA, NA
734094, 658.282272, -164.975601, 28.220829, 0.000000, NA, NA
734095, 658.282272, -169.846231, 29.705928, 0.000000, NA, NA
734096, 660.007733, -173.465359, 31.511944, 0.000000, 544.000000, 29.228461
734097, 660.007733, -178.224058, 32.936357, 0.000000, NA, NA
734098, 660.007733, -182.930016, 34.321787, 0.000000, NA, NA
734099, 660.007733, -187.581843, 35.666594, 0.000000, NA, NA
734100, 660.007733, -192.178162, 36.969188, 0.000000, NA, NA
734101, 660.007733, -196.717612, 38.228025, 0.000000, NA, NA
734102, 660.007733, -201.198850, 39.441617, 0.000000, NA, NA
734103, 660.007733, -205.620550, 40.608526, 0.000000, NA, NA
734104, 660.007733, -209.981403, 41.727372, 0.000000, NA, NA
734105, 660.007733, -214.280120, 42.796831, 0.000000, NA, NA
734106, 660.007733, -218.515427, 43.815636, 0.000000, NA, NA
734107, 660.007733, -222.686073, 44.782583, 0.000000, NA, NA
734108, 660.007733, -226.790822, 45.696525, 0.000000, NA, NA
734109, 660.007733, -230.828460, 46.556382, 0.000000, NA, NA
734110, 660.007733, -234.797792, 47.361136, 0.000000, NA, NA
734111, 660.007733, -238.697644, 48.109835, 0.000000, NA, NA
734112, 660.007733, -242.526861, 48.801592, 0.000000, NA, NA
734113, 660.007733, -246.284311, 49.435588, 0.000000, NA, NA
734114, 660.007733, -249.968881, 50.011074, 0.000000, NA, NA
734115, 660.007733, -253.579481, 50.527368, 0.000000, NA, NA
734116, 660.007733, -257.115043, 50.983858, 0.000000, NA, NA
734117, 660.007733, -260.574521, 51.380006, 0.000000, NA, NA
734118, 660.007733, -263.956890, 51.715341, 0.000000, NA, NA
734119, 660.007733, -267.261151, 51.989467, 0.000000, NA, NA
734120, 671.152730, -261.418854, 55.188247, 0.000000, 602.000000, 160.276532
734121, 671.152730, -264.483916, 55.446663, 0.000000, NA, NA
734122, 671.152730, -267.470714, 55.639454, 0.000000, NA, NA
734123, 671.152730, -270.378363, 55.766391, 0.000000, NA, NA
734124, 671.152730, -273.206002, 55.827324, 0.000000, NA, NA
734125, 671.152730, -275.952796, 55.822181, 0.000000, NA, NA
734126, 671.152730, -278.617930, 55.750969, 0.000000, NA, NA
734127, 671.152730, -281.200617, 55.613771, 0.000000, NA, NA
734128, 671.152730, -283.700093, 55.410749, 0.000000, NA, NA
734129, 671.152730, -286.115617, 55.142145, 0.000000, NA, NA
734130, 671.152730, -288.446474, 54.808276, 0.000000, NA, NA
734131, 671.152730, -290.691976, 54.409537, 0.000000, NA, NA
734132, 671.152730, -292.851457, 53.946400, 0.000000, NA, NA
734133, 671.152730, -294.924279, 53.419414, 0.000000, NA, NA
734134, 671.152730, -296.909828, 52.829202, 0.000000, NA, NA
734135, 671.152730, -298.807516, 52.176462, 0.000000, NA, NA
734136, 671.152730, -300.616783, 51.461967, 0.000000, NA, NA
734137, 671.152730, -302.337092, 50.686563, 0.000000, NA, NA
734138, 671.152730, -303.967935, 49.851168, 0.000000, NA, NA
734139, 671.152730, -305.508829, 48.956770, 0.000000, NA, NA
734140, 671.152730, -306.959318, 48.004428, 0.000000, NA, NA
734141, 671.152730, -308.318973, 46.995269, 0.000000, NA, NA
734142, 671.152730, -309.587391, 45.930487, 0.000000, NA, NA
734143, 671.152730, -310.764197, 44.811343, 0.000000, NA, NA
734144, 671.152730, -311.849043, 43.639162, 0.000000, NA, NA
734145, 671.152730, -312.841608, 42.415330, 0.000000, NA, NA
734146, 671.152730, -313.741598, 41.141296, 0.000000, NA, NA
734147, 671.152730, -314.548747, 39.818569, 0.000000, NA, NA
734148, 671.152730, -315.262816, 38.448713, 0.000000, NA, NA
734149, 671.152730, -315.883593, 37.033350, 0.000000, NA, NA
734150, 671.152730, -316.410896, 35.574156, 0.000000, NA, NA
734151, 671.152730, -316.844567, 34.072856, 0.000000, NA, NA
734152, 671.152730, -317.184479, 32.531229, 0.000000, NA, NA
734153, 671.152730, -317.430531, 30.951099, 0.000000, NA, NA
734154, 671.152730, -317.582651, 29.334335, 0.000000, NA, NA
734155, 671.152730, -317.640792, 27.682852, 0.000000, NA, NA
734156, 671.152730, -317.604938, 25.998605, 0.000000, NA, NA
734157, 671.152730, -317.475100, 24.283586, 0.000000, NA, NA
734158, 671.152730, -317.251316, 22.539825, 0.000000, NA, NA
734159, 671.152730, -316.933653, 20.769387, 0.000000, NA, NA
734160, 671.152730, -316.522203, 18.974367, 0.000000, NA, NA
734161, 671.152730, -316.017090, 17.156889, 0.000000, NA, NA
734162, 671.152730, -315.418461, 15.319105, 0.000000, NA, NA
734163, 671.152730, -314.726496, 13.463189, 0.000000, NA, NA
734164, 671.152730, -313.941398, 11.591339, 0.000000, NA, NA
734165, 671.152730, -313.063399, 9.705769, 0.000000, NA, NA
734166, 671.152730, -312.092760, 7.808712, 0.000000, NA, NA
734167, 671.152730, -311.029768, 5.902412, 0.000000, NA, NA
734168, 671.152730, -309.874737, 3.989127, 0.000000, NA, NA
734169, 671.152730, -308.628009, 2.071120, 0.000000, NA, NA
734170, 671.152730, -307.289954, 0.150662, 0.000000, NA, NA
734171, 671.152730, -305.860966, -1.769974, 0.000000, NA, NA
734172, 671.152730, -304.341469, -3.688516, 0.000000, NA, NA
734173, 671.152730, -302.731912, -5.602692, 0.000000, NA, NA
734174, 671.152730, -301.032772, -7.510236, 0.000000, NA, NA
734175, 671.152730, -299.244552, -9.408892, 0.000000, NA, NA
734176, 671.152730, -297.367780, -11.296412, 0.000000, NA, NA
734177, 671.152730, -295.403013, -13.170561, 0.000000, NA, NA
734178, 671.152730, -293.350831, -15.029122, 0.000000, NA, NA
734179, 671.152730, -291.211842, -16.869895, 0.000000, NA, NA
734180, 671.152730, -288.986678, -18.690701, 0.000000, NA, NA
734181, 671.152730, -286.675999, -20.489385, 0.000000, NA, NA
734182, 671.152730, -284.280488, -22.263819, 0.000000, NA, NA
734183, 671.152730, -281.800853, -24.011901, 0.000000, NA, NA
734184, 671.152730, -279.237829, -25.731564, 0.000000, NA, NA
734185, 671.152730, -276.592175, -27.420771, 0.000000, NA, NA
734186, 671.152730, -273.864672, -29.077524, 0.000000, NA, NA
734187, 671.152730, -271.056128, -30.699861, 0.000000, NA, NA
734188, 671.152730, -268.167374, -32.285863, 0.000000, NA, NA
734189, 671.152730, -265.199265, -33.833652, 0.000000, NA, NA
734190, 671.152730, -262.152680, -35.341396, 0.000000, NA, NA
734191, 671.152730, -259.028519, -36.807311, 0.000000, NA, NA
734192, 671.152730, -255.827708, -38.229661, 0.000000, NA, NA
734193, 671.152730, -252.551193, -39.606764, 0.000000, NA, NA
734194, 671.152730, -249.199944, -40.936989, 0.000000, NA, NA
734195, 671.152730, -245.774952, -42.218762, 0.000000, NA, NA
734196, 671.152730, -242.277232, -43.450566, 0.000000, NA, NA
734197, 671.152730, -238.707819, -44.630943, 0.000000, NA, NA
734198, 671.152730, -235.067768, -45.758496, 0.000000, NA, NA
734199, 671.152730, -231.358156, -46.831890, 0.000000, NA, NA
734200, 671.152730, -227.580082, -47.849855, 0.000000, NA, NA
734201, 671.152730, -223.734663, -48.811186, 0.000000, NA, NA
734202, 671.152730, -219.823038, -49.714745, 0.000000, NA, NA
734203, 671.152730, -215.846363, -50.559463, 0.000000, NA, NA
734204, 671.152730, -211.805816, -51.344339, 0.000000, NA, NA
734205, 671.152730, -207.702593, -52.068446, 0.000000, NA, NA
734206, 671.152730, -203.537906, -52.730926, 0.000000, NA, NA
734207, 671.152730, -199.312990, -53.330995, 0.000000, NA, NA
734208, 671.152730, -195.029094, -53.867943, 0.000000, NA, NA
734209, 671.152730, -190.687485, -54.341133, 0.000000, NA, NA
734210, 671.152730, -186.289449, -54.750007, 0.000000, NA, NA
734211, 671.152730, -181.836287, -55.094080, 0.000000, NA, NA
734212, 671.152730, -177.329316, -55.372945, 0.000000, NA, NA
734213, 671.152730, -172.769871, -55.586271, 0.000000, NA, NA
734214, 671.152730, -168.159301, -55.733808, 0.000000, NA, NA
734215, 671.152730, -163.498970, -55.815378, 0.000000, NA, NA
734216, 671.152730, -158.790256, -55.830887, 0.000000, NA, NA
734217, 671.152730, -154.034554, -55.780316, 0.000000, NA, NA
734218, 671.152730, -149.233271, -55.663725, 0.000000, NA, NA
734219, 671.152730, -144.387827, -55.481251, 0.000000, NA, NA
734220, 671.152730, -139.499656, -55.233111, 0.000000, NA, NA
734221, 671.152730, -134.570206, -54.919599, 0.000000, NA, NA
734222, 671.152730, -129.600934, -54.541085, 0.000000, NA, NA
734223, 671.152730, -124.593310, -54.098017, 0.000000, NA, NA
734224, 671.152730, -119.548818, -53.590920, 0.000000, NA, NA
734225, 671.152730, -114.468949, -53.020394, 0.000000, NA, NA
734226, 671.152730, -109.355207, -52.387114, 0.000000, NA, NA
734227, 671.152730, -104.209105, -51.691831, 0.000000, NA, NA
734228, 671.152730, -99.032166, -50.935366, 0.000000, NA, NA
734229, 671.152730, -93.825922, -50.118615, 0.000000, NA, NA
734230, 671.152730, -88.591913, -49.242545, 0.000000, NA, NA
734231, 671.152730, -83.331688, -48.308192, 0.000000, NA, NA
734232, 671.152730, -78.046804, -47.316663, 0.000000, NA, NA
734233, 671.152730, -72.738825, -46.269131, 0.000000, NA, NA
734234, 671.152730, -67.409322, -45.166836, 0.000000, NA, NA
734235, 671.152730, -62.059870, -44.011083, 0.000000, NA, NA
734236, 671.152730, -56.692054, -42.803239, 0.000000, NA, NA
734237, 671.152730, -51.307463, -41.544735, 0.000000, NA, NA
734238, 671.152730, -45.907688, -40.237058, 0.000000, NA, NA
734239, 671.152730, -40.494329, -38.881759, 0.000000, NA, NA
734240, 671.152730, -35.068986, -37.480439, 0.000000, NA, NA
734241, 671.152730, -29.633267, -36.034759, 0.000000, NA, NA
734242, 671.152730, -24.188778, -34.546429, 0.000000, NA, NA
