Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
734588, 589.477910, 145.117022, -20.910318, 0.000000, NA, NA
734589, 589.477910, 144.071132, -21.168587, 0.000000, NA, NA
734590, 589.477910, 142.982610, -21.401801, 0.000000, NA, NA
734591, 589.477910, 141.851776, -21.609685, 0.000000, NA, NA
734592, 589.477910, 140.678967, -21.791992, 0.000000, NA, NA
734593, 589.477910, 139.464528, -21.948507, 0.000000, NA, NA
734594, 589.477910, 138.208819, -22.079043, 0.000000, NA, NA
734595, 589.477910, 136.912212, -22.183448, 0.000000, NA, NA
734596, 589.477910, 135.575091, -22.261596, 0.000000, NA, NA
734597, 589.477910, 134.197851, -22.313397, 0.000000, NA, NA
734598, 589.477910, 132.780899, -22.338788, 0.000000, NA, NA
734599, 589.477910, 131.324656, -22.337739, 0.000000, NA, NA
734600, 589.477910, 129.829551, -22.310251, 0.000000, NA, NA
734601, 589.477910, 128.296028, -22.256358, 0.000000, NA, NA
734602, 589.477910, 126.724540, -22.176123, 0.000000, NA, NA
734603, 589.477910, 125.115552, -22.069640, 0.000000, NA, NA
734604, 589.477910, 123.469541, -21.937036, 0.000000, NA, NA
734605, 589.477910, 121.786992, -21.778469, 0.000000, NA, NA
734606, 589.477910, 120.068405, -21.594124, 0.000000, NA, NA
734607, 589.477910, 118.314288, -21.384222, 0.000000, NA, NA
734608, 589.477910, 116.525160, -21.149009, 0.000000, NA, NA
734609, 589.477910, 114.701550, -20.888765, 0.000000, NA, NA
734610, 589.477910, 112.843998, -20.603798, 0.000000, NA, NA
734611, 589.477910, 110.953054, -20.294444, 0.000000, NA, NA
734612, 589.477910, 109.029277, -19.961071, 0.000000, NA, NA
734613, 589.477910, 107.073236, -19.604072, 0.000000, NA, NA
734614, 589.477910, 105.085511, -19.223870, 0.000000, NA, NA
734615, 589.477910, 103.066689, -18.820915, 0.000000, NA, NA
734616, 589.477910, 101.017368, -18.395684, 0.000000, NA, NA
734617, 589.477910, 98.938155, -17.948680, 0.000000, NA, NA
734618, 589.477910, 96.829664, -17.480433, 0.000000, NA, NA
734619, 589.477910, 94.692519, -16.991496, 0.000000, NA, NA
734620, 589.477910, 92.527354, -16.482449, 0.000000, NA, NA
734621, 589.477910, 90.334808, -15.953893, 0.000000, NA, NA
734622, 589.477910, 88.115531, -15.406455, 0.000000, NA, NA
734623, 589.477910, 85.870179, -14.840782, 0.000000, NA, NA
734624, 589.477910, 83.599416, -14.257544, 0.000000, NA, NA
734625, 589.477910, 81.303915, -13.657430, 0.000000, NA, NA
734626, 589.477910, 78.984355, -13.041153, 0.000000, NA, NA
734627, 589.477910, 76.641423, -12.409440, 0.000000, NA, NA
734628, 589.477910, 74.275810, -11.763039, 0.000000, NA, NA
734629, 589.477910, 71.888219, -11.102716, 0.000000, NA, NA
734630, 589.477910, 69.479354, -10.429252, 0.000000, NA, NA
734631, 589.477910, 67.049930, -9.743445, 0.000000, NA, NA
734632, 589.477910, 64.600664, -9.046105, 0.000000, NA, NA
734633, 589.477910, 62.132282, -8.338058, 0.000000, NA, NA
734634, 589.477910, 59.645514, -7.620143, 0.000000, NA, NA
734635, 589.477910, 57.141096, -6.893209, 0.000000, NA, NA
734636, 589.477910, 54.619769, -6.158116, 0.000000, NA, NA
734637, 589.477910, 52.082279, -5.415734, 0.000000, NA, NA
734638, 589.477910, 49.529377, -4.666943, 0.000000, NA, NA
734639, 589.477910, 46.961819, -3.912627, 0.000000, NA, NA
734640, 589.477910, 44.380363, -3.153681, 0.000000, NA, NA
734641, 589.477910, 41.785775, -2.391003, 0.000000, NA, NA
734642, 589.477910, 39.178822, -1.625494, 0.000000, NA, NA
734643, 589.477910, 36.560275, -0.858061, 0.000000, NA, NA
734644, 589.477910, 33.930910, -0.089613, 0.000000, NA, NA
734645, 589.477910, 31.291504, 0.678941, 0.000000, NA, NA
734646, 589.477910, 28.642838, 1.446692, 0.000000, NA, NA
734647, 589.477910, 25.985696, 2.212730, 0.000000, NA, NA
734648, 589.477910, 23.320865, 2.976149, 0.000000, NA, NA
734649, 589.477910, 20.649132, 3.736046, 0.000000, NA, NA
734650, 589.477910, 17.971289, 4.491521, 0.000000, NA, NA
734651, 589.477910, 15.288129, 5.241680, 0.000000, NA, NA
734652, 589.477910, 12.600444, 5.985635, 0.000000, NA, NA
734653, 589.477910, 9.909030, 6.722506, 0.000000, NA, NA
734654, 589.477910, 7.214685, 7.451420, 0.000000, NA, NA
734655, 589.477910, 4.518204, 8.171514, 0.000000, NA, NA
734656, 589.477910, 1.820386, 8.881937, 0.000000, NA, NA
734657, 589.477910, -0.877970, 9.581848, 0.000000, NA, NA
734658, 589.477910, -3.576067, 10.270418, 0.000000, NA, NA
734659, 589.477910, -6.273105, 10.946832, 0.000000, NA, NA
734660, 589.477910, -8.968287, 11.610289, 0.000000, NA, NA
734661, 589.477910, -11.660815, 12.260005, 0.000000, NA, NA
734662, 589.477910, -14.349893, 12.895210, 0.000000, NA, NA
734663, 589.477910, -17.034724, 13.515153, 0.000000, NA, NA
734664, 589.477910, -19.714514, 14.119099, 0.000000, NA, NA
734665, 589.477910, -22.388471, 14.706335, 0.000000, NA, NA
734666, 589.477910, -25.055802, 15.276164, 0.000000, NA, NA
734667, 589.477910, -27.715719, 15.827913, 0.000000, NA, NA
734668, 589.477910, -30.367434, 16.360928, 0.000000, NA, NA
734669, 589.477910, -33.010164, 16.874579, 0.000000, NA, NA
734670, 589.477910, -35.643125, 17.368257, 0.000000, NA, NA
734671, 589.477910, -38.265538, 17.841379, 0.000000, NA, NA
734672, 586.038000, -42.417201, 17.243999, 0.000000, 449.000000, -117.894666
734673, 586.038000, -45.008630, 17.681463, 0.000000, NA, NA
734674, 586.038000, -47.586740, 18.097999, 0.000000, NA, NA
734675, 586.038000, -50.150769, 18.493115, 0.000000, NA, NA
734676, 586.038000, -52.699957, 18.866344, 0.000000, NA, NA
734677, 586.038000, -55.233550, 19.217242, 0.000000, NA, NA
734678, 586.038000, -57.750799, 19.545395, 0.000000, NA, NA
734679, 586.038000, -60.250958, 19.850415, 0.000000, NA, NA
734680, 586.038000, -62.733289, 20.131940, 0.000000, NA, NA
734681, 586.038000, -65.197055, 20.389638, 0.000000, NA, NA
734682, 586.038000, -67.641529, 20.623203, 0.000000, NA, NA
734683, 586.038000, -70.065986, 20.832358, 0.000000, NA, NA
734684, 586.038000, -72.469710, 21.016857, 0.000000, NA, NA
734685, 586.038000, -74.851988, 21.176481, 0.000000, NA, NA
734686, 586.038000, -77.212117, 21.311041, 0.000000, NA, NA
734687, 586.038000, -79.549398, 21.420378, 0.000000, NA, NA
734688, 586.038000, -81.863138, 21.504362, 0.000000, NA, NA
734689, 586.038000, -84.152654, 21.562894, 0.000000, NA, NA
734690, 586.038000, -86.417268, 21.595905, 0.000000, NA, NA
734691, 586.038000, -88.656309, 21.603355, 0.000000, NA, NA
734692, 586.038000, -90.869116, 21.585236, 0.000000, NA, NA
734693, 586.038000, -93.055033, 21.541569, 0.000000, NA, NA
734694, 586.038000, -95.213414, 21.472407, 0.000000, NA, NA
734695, 586.038000, -97.343619, 21.377830, 0.000000, NA, NA
734696, 586.038000, -99.445019, 21.257950, 0.000000, NA, NA
734697, 586.038000, -101.516992, 21.112910, 0.000000, NA, NA
734698, 586.038000, -103.558924, 20.942882, 0.000000, NA, NA
734699, 586.038000, -105.570211, 20.748066, 0.000000, NA, NA
734700, 586.038000, -107.550258, 20.528693, 0.000000, NA, NA
734701, 586.038000, -109.498480, 20.285022, 0.000000, NA, NA
734702, 586.038000, -111.414299, 20.017343, 0.000000, NA, NA
734703, 586.038000, -113.297149, 19.725972, 0.000000, NA, NA
734704, 585.753970, -115.253600, 19.291080, 0.000000, 480.000000, -10.302781
734705, 585.753970, -117.068921, 18.952861, 0.000000, NA, NA
734706, 585.753970, -118.849600, 18.592210, 0.000000, NA, NA
734707, 585.753970, -120.595109, 18.209554, 0.000000, NA, NA
734708, 585.753970, -122.304932, 17.805345, 0.000000, NA, NA
734709, 585.753970, -123.978563, 17.380062, 0.000000, NA, NA
734710, 585.753970, -125.615506, 16.934209, 0.000000, NA, NA
734711, 585.753970, -127.215279, 16.468313, 0.000000, NA, NA
734712, 585.753970, -128.777406, 15.982925, 0.000000, NA, NA
734713, 585.753970, -130.301425, 15.478620, 0.000000, NA, NA
734714, 585.753970, -131.786887, 14.955995, 0.000000, NA, NA
734715, 585.753970, -133.233350, 14.415669, 0.000000, NA, NA
734716, 585.753970, -134.640388, 13.858280, 0.000000, NA, NA
734717, 585.753970, -136.007583, 13.284489, 0.000000, NA, NA
734718, 585.753970, -137.334532, 12.694975, 0.000000, NA, NA
734719, 585.753970, -138.620841, 12.090435, 0.000000, NA, NA
734720, 585.753970, -139.866130, 11.471586, 0.000000, NA, NA
734721, 585.753970, -141.070030, 10.839159, 0.000000, NA, NA
734722, 585.753970, -142.232186, 10.193903, 0.000000, NA, NA
734723, 585.753970, -143.352253, 9.536581, 0.000000, NA, NA
734724, 585.753970, -144.429899, 8.867973, 0.000000, NA, NA
734725, 585.753970, -145.464806, 8.188868, 0.000000, NA, NA
734726, 585.753970, -146.456668, 7.500071, 0.000000, NA, NA
734727, 585.753970, -147.405191, 6.802398, 0.000000, NA, NA
734728, 585.753970, -148.310095, 6.096673, 0.000000, NA, NA
734729, 585.753970, -149.171111, 5.383733, 0.000000, NA, NA
734730, 585.753970, -149.987985, 4.664420, 0.000000, NA, NA
734731, 585.753970, -150.760475, 3.939586, 0.000000, NA, NA
734732, 585.753970, -151.488352, 3.210090, 0.000000, NA, NA
734733, 585.753970, -152.171402, 2.476795, 0.000000, NA, NA
734734, 585.753970, -152.809422, 1.740568, 0.000000, NA, NA
734735, 585.753970, -153.402223, 1.002281, 0.000000, NA, NA
734736, 588.646189, -152.894664, 1.650670, 0.000000, 535.000000, 102.932853
734737, 588.646189, -153.396093, 0.912405, 0.000000, NA, NA
734738, 588.646189, -153.852130, 0.173059, 0.000000, NA, NA
734739, 588.646189, -154.262640, -0.566491, 0.000000, NA, NA
734740, 588.646189, -154.627501, -1.305371, 0.000000, NA, NA
734741, 588.646189, -154.946605, -2.042706, 0.000000, NA, NA
734742, 588.646189, -155.219858, -2.777623, 0.000000, NA, NA
734743, 588.646189, -155.447179, -3.509253, 0.000000, NA, NA
734744, 588.646189, -155.628500, -4.236729, 0.000000, NA, NA
734745, 588.646189, -155.763769, -4.959190, 0.000000, NA, NA
734746, 588.646189, -155.852945, -5.675782, 0.000000, NA, NA
734747, 588.646189, -155.896001, -6.385657, 0.000000, NA, NA
734748, 588.646189, -155.892925, -7.087973, 0.000000, NA, NA
734749, 588.646189, -155.843718, -7.781900, 0.000000, NA, NA
734750, 588.646189, -155.748394, -8.466617, 0.000000, NA, NA
734751, 588.646189, -155.606982, -9.141313, 0.000000, NA, NA
734752, 588.646189, -155.419523, -9.805189, 0.000000, NA, NA
734753, 588.646189, -155.186073, -10.457461, 0.000000, NA, NA
734754, 588.646189, -154.906701, -11.097355, 0.000000, NA, NA
734755, 588.646189, -154.581489, -11.724114, 0.000000, NA, NA
734756, 588.646189, -154.210534, -12.336997, 0.000000, NA, NA
734757, 588.646189, -153.793946, -12.935278, 0.000000, NA, NA
734758, 588.646189, -153.331848, -13.518250, 0.000000, NA, NA
734759, 588.646189, -152.824377, -14.085221, 0.000000, NA, NA
734760, 588.646189, -152.271682, -14.635522, 0.000000, NA, NA
734761, 588.646189, -151.673928, -15.168500, 0.000000, NA, NA
734762, 588.646189, -151.031291, -15.683525, 0.000000, NA, NA
734763, 588.646189, -150.343961, -16.179988, 0.000000, NA, NA
734764, 588.646189, -149.612142, -16.657300, 0.000000, NA, NA
734765, 588.646189, -148.836051, -17.114897, 0.000000, NA, NA
734766, 588.646189, -148.015916, -17.552237, 0.000000, NA, NA
734767, 588.646189, -147.151982, -17.968803, 0.000000, NA, NA
734768, 586.495048, -146.953655, -19.321434, 0.000000, 348.000000, -76.037585
734769, 586.495048, -146.002474, -19.693262, 0.000000, NA, NA
734770, 586.495048, -145.008089, -20.041781, 0.000000, NA, NA
734771, 586.495048, -143.970794, -20.366580, 0.000000, NA, NA
734772, 586.495048, -142.890896, -20.667273, 0.000000, NA, NA
734773, 586.495048, -141.768713, -20.943504, 0.000000, NA, NA
734774, 586.495048, -140.604579, -21.194948, 0.000000, NA, NA
734775, 586.495048, -139.398838, -21.421306, 0.000000, NA, NA
734776, 586.495048, -138.151847, -21.622309, 0.000000, NA, NA
734777, 586.495048, -136.863974, -21.797722, 0.000000, NA, NA
734778, 586.495048, -135.535601, -21.947335, 0.000000, NA, NA
734779, 586.495048, -134.167121, -22.070971, 0.000000, NA, NA
734780, 586.495048, -132.758939, -22.168485, 0.000000, NA, NA
734781, 586.495048, -131.311471, -22.239761, 0.000000, NA, NA
734782, 586.495048, -129.825146, -22.284714, 0.000000, NA, NA
734783, 586.495048, -128.300403, -22.303292, 0.000000, NA, NA
734784, 586.495048, -126.737695, -22.295472, 0.000000, NA, NA
734785, 586.495048, -125.137483, -22.261263, 0.000000, NA, NA
734786, 586.495048, -123.500240, -22.200707, 0.000000, NA, NA
734787, 586.495048, -121.826452, -22.113875, 0.000000, NA, NA
734788, 586.495048, -120.116613, -22.000869, 0.000000, NA, NA
734789, 586.495048, -118.371230, -21.861823, 0.000000, NA, NA
734790, 586.495048, -116.590819, -21.696902, 0.000000, NA, NA
734791, 586.495048, -114.775907, -21.506301, 0.000000, NA, NA
734792, 586.495048, -112.927031, -21.290246, 0.000000, NA, NA
734793, 586.495048, -111.044738, -21.048992, 0.000000, NA, NA
734794, 586.495048, -109.129585, -20.782825, 0.000000, NA, NA
734795, 586.495048, -107.182139, -20.492060, 0.000000, NA, NA
734796, 586.495048, -105.202976, -20.177041, 0.000000, NA, NA
734797, 586.495048, -103.192682, -19.838141, 0.000000, NA, NA
734798, 586.495048, -101.151851, -19.475761, 0.000000, NA, NA
734799, 586.495048, -99.081088, -19.090330, 0.000000, NA, NA
734800, 586.495048, -96.981005, -18.682304, 0.000000, NA, NA
734801, 586.495048, -94.852224, -18.252166, 0.000000, NA, NA
734802, 586.495048, -92.695374, -17.800426, 0.000000, NA, NA
734803, 586.495048, -90.511095, -17.327617, 0.000000, NA, NA
734804, 586.495048, -88.300032, -16.834299, 0.000000, NA, NA
734805, 586.495048, -86.062839, -16.321057, 0.000000, NA, NA
734806, 586.495048, -83.800179, -15.788498, 0.000000, NA, NA
734807, 586.495048, -81.512721, -15.237252, 0.000000, NA, NA
734808, 586.495048, -79.201143, -14.667971, 0.000000, NA, NA
734809, 586.495048, -76.866127, -14.081330, 0.000000, NA, NA
734810, 586.495048, -74.508366, -13.478022, 0.000000, NA, NA
734811, 586.495048, -72.128556, -12.858762, 0.000000, NA, NA
734812, 586.495048, -69.727402, -12.224283, 0.000000, NA, NA
734813, 586.495048, -67.305615, -11.575335, 0.000000, NA, NA
734814, 586.495048, -64.863911, -10.912687, 0.000000, NA, NA
734815, 586.495048, -62.403013, -10.237123, 0.000000, NA, NA
734816, 586.495048, -59.923649, -9.549443, 0.000000, NA, NA
734817, 586.495048, -57.426552, -8.850460, 0.000000, NA, NA
734818, 586.495048, -54.912462, -8.141002, 0.000000, NA, NA
734819, 586.495048, -52.382122, -7.421908, 0.000000, NA, NA
734820, 586.495048, -49.836282, -6.694030, 0.000000, NA, NA
734821, 586.495048, -47.275694, -5.958229, 0.000000, NA, NA
734822, 586.495048, -44.701117, -5.215376, 0.000000, NA, NA
734823, 586.495048, -42.113312, -4.466350, 0.000000, NA, NA
734824, 586.495048, -39.513045, -3.712038, 0.000000, NA, NA
734825, 586.495048, -36.901085, -2.953333, 0.000000, NA, NA
734826, 586.495048, -34.278206, -2.191132, 0.000000, NA, NA
734827, 586.495048, -31.645183, -1.426338, 0.000000, NA, NA
734828, 586.495048, -29.002796, -0.659855, 0.000000, NA, NA
734829, 586.495048, -26.351826, 0.107408, 0.000000, NA, NA
734830, 586.495048, -23.693059, 0.874545, 0.000000, NA, NA
734831, 586.495048, -21.027281, 1.640646, 0.000000, NA, NA
734832, 591.939961, -15.457365, 4.295957, 0.000000, 745.000000, 174.455426
734833, 591.939961, -12.764633, 5.077908, 0.000000, NA, NA
734834, 591.939961, -10.068125, 5.853849, 0.000000, NA, NA
734835, 591.939961, -7.368637, 6.622862, 0.000000, NA, NA
734836, 591.939961, -4.666968, 7.384036, 0.000000, NA, NA
734837, 591.939961, -1.963919, 8.136471, 0.000000, NA, NA
734838, 591.939961, 0.739712, 8.879275, 0.000000, NA, NA
734839, 591.939961, 3.443124, 9.611570, 0.000000, NA, NA
734840, 591.939961, 6.145517, 10.332489, 0.000000, NA, NA
734841, 591.939961, 8.846091, 11.041179, 0.000000, NA, NA
734842, 591.939961, 11.544048, 11.736801, 0.000000, NA, NA
734843, 591.939961, 14.238588, 12.418531, 0.000000, NA, NA
734844, 591.939961, 16.928915, 13.085563, 0.000000, NA, NA
734845, 591.939961, 19.614233, 13.737107, 0.000000, NA, NA
734846, 591.939961, 22.293747, 14.372392, 0.000000, NA, NA
734847, 591.939961, 24.966663, 14.990667, 0.000000, NA, NA
734848, 591.939961, 27.632191, 15.591199, 0.000000, NA, NA
734849, 591.939961, 30.289543, 16.173277, 0.000000, NA, NA
734850, 591.939961, 32.937931, 16.736213, 0.000000, NA, NA
734851, 591.939961, 35.576573, 17.279341, 0.000000, NA, NA
734852, 591.939961, 38.204686, 17.802017, 0.000000, NA, NA
734853, 591.939961, 40.821495, 18.303623, 0.000000, NA, NA
734854, 591.939961, 43.426224, 18.783565, 0.000000, NA, NA
734855, 591.939961, 46.018102, 19.241276, 0.000000, NA, NA
734856, 591.939961, 48.596362, 19.676213, 0.000000, NA, NA
734857, 591.939961, 51.160243, 20.087861, 0.000000, NA, NA
734858, 591.939961, 53.708984, 20.475735, 0.000000, NA, NA
734859, 591.939961, 56.241832, 20.839373, 0.000000, NA, NA
734860, 591.939961, 58.758036, 21.178347, 0.000000, NA, NA
734861, 591.939961, 61.256854, 21.492254, 0.000000, NA, NA
734862, 591.939961, 63.737544, 21.780724, 0.000000, NA, NA
734863, 591.939961, 66.199374, 22.043414, 0.000000, NA, NA
734864, 591.939961, 68.641614, 22.280015, 0.000000, NA, NA
734865, 591.939961, 71.063542, 22.490245, 0.000000, NA, NA
734866, 591.939961, 73.464441, 22.673856, 0.000000, NA, NA
734867, 591.939961, 75.843601, 22.830632, 0.000000, NA, NA
734868, 591.939961, 78.200318, 22.960385, 0.000000, NA, NA
734869, 591.939961, 80.533893, 23.062963, 0.000000, NA, NA
734870, 591.939961, 82.843638, 23.138244, 0.000000, NA, NA
734871, 591.939961, 85.128867, 23.186139, 0.000000, NA, NA
734872, 591.939961, 87.388906, 23.206592, 0.000000, NA, NA
734873, 591.939961, 89.623085, 23.199578, 0.000000, NA, NA
734874, 591.939961, 91.830743, 23.165105, 0.000000, NA, NA
734875, 591.939961, 94.011227, 23.103215, 0.000000, NA, NA
734876, 591.939961, 96.163891, 23.013980, 0.000000, NA, NA
734877, 591.939961, 98.288099, 22.897507, 0.000000, NA, NA
734878, 591.939961, 100.383222, 22.753932, 0.000000, NA, NA
734879, 591.939961, 102.448640, 22.583427, 0.000000, NA, NA
734880, 591.939961, 104.483742, 22.386192, 0.000000, NA, NA
734881, 591.939961, 106.487925, 22.162462, 0.000000, NA, NA
734882, 591.939961, 108.460597, 21.912500, 0.000000, NA, NA
734883, 591.939961, 110.401173, 21.636604, 0.000000, NA, NA
734884, 591.939961, 112.309080, 21.335098, 0.000000, NA, NA
734885, 591.939961, 114.183753, 21.008341, 0.000000, NA, NA
734886, 591.939961, 116.024637, 20.656720, 0.000000, NA, NA
734887, 591.939961, 117.831188, 20.280649, 0.000000, NA, NA
734888, 591.939961, 119.602871, 19.880574, 0.000000, NA, NA
734889, 591.939961, 121.339161, 19.456970, 0.000000, NA, NA
734890, 591.939961, 123.039544, 19.010336, 0.000000, NA, NA
734891, 591.939961, 124.703519, 18.541203, 0.000000, NA, NA
734892, 591.939961, 126.330592, 18.050124, 0.000000, NA, NA
734893, 591.939961, 127.920281, 17.537682, 0.000000, NA, NA
734894, 591.939961, 129.472117, 17.004483, 0.000000, NA, NA
734895, 591.939961, 130.985640, 16.451157, 0.000000, NA, NA
734896, 591.939961, 132.460402, 15.878360, 0.000000, NA, NA
734897, 591.939961, 133.895967, 15.286770, 0.000000, NA, NA
734898, 591.939961, 135.291910, 14.677087, 0.000000, NA, NA
734899, 591.939961, 136.647818, 14.050033, 0.000000, NA, NA
734900, 591.939961, 137.963290, 13.406349, 0.000000, NA, NA
734901, 591.939961, 139.237936, 12.746798, 0.000000, NA, NA
734902, 591.939961, 140.471379, 12.072160, 0.000000, NA, NA
734903, 591.939961, 141.663255, 11.383233, 0.000000, NA, NA
734904, 591.939961, 142.813210, 10.680834, 0.000000, NA, NA
734905, 591.939961, 143.920904, 9.965793, 0.000000, NA, NA
734906, 591.939961, 144.986010, 9.238957, 0.000000, NA, NA
734907, 591.939961, 146.008212, 8.501185, 0.000000, NA, NA
734908, 591.939961, 146.987209, 7.753352, 0.000000, NA, NA
734909, 591.939961, 147.922709, 6.996343, 0.000000, NA, NA
734910, 591.939961, 148.814436, 6.231052, 0.000000, NA, NA
734911, 591.939961, 149.662127, 5.458387, 0.000000, NA, NA
734912, 591.939961, 150.465531, 4.679261, 0.000000, NA, NA
734913, 591.939961, 151.224409, 3.894597, 0.000000, NA, NA
734914, 591.939961, 151.938537, 3.105323, 0.000000, NA, NA
734915, 591.939961, 152.607705, 2.312374, 0.000000, NA, NA
734916, 591.939961, 153.231713, 1.516689, 0.000000, NA, NA
734917, 591.939961, 153.810378, 0.719208, 0.000000, NA, NA
734918, 591.939961, 154.343528, -0.079125, 0.000000, NA, NA
734919, 591.939961, 154.831005, -0.877363, 0.000000, NA, NA
734920, 591.939961, 155.272665, -1.674563, 0.000000, NA, NA
734921, 591.939961, 155.668377, -2.469781, 0.000000, NA, NA
734922, 591.939961, 156.018025, -3.262076, 0.000000, NA, NA
734923, 591.939961, 156.321504, -4.050511, 0.000000, NA, NA
734924, 591.939961, 156.578725, -4.834151, 0.000000, NA, NA
734925, 591.939961, 156.789612, -5.612069, 0.000000, NA, NA
734926, 591.939961, 156.954103, -6.383345, 0.000000, NA, NA
734927, 591.939961, 157.072148, -7.147066, 0.000000, NA, NA
734928, 591.939961, 157.143713, -7.902328, 0.000000, NA, NA
734929, 591.939961, 157.168777, -8.648236, 0.000000, NA, NA
734930, 591.939961, 157.147332, -9.383909, 0.000000, NA, NA
734931, 591.939961, 157.079385, -10.108476, 0.000000, NA, NA
734932, 591.939961, 156.964955, -10.821078, 0.000000, NA, NA
734933, 591.939961, 156.804077, -11.520873, 0.000000, NA, NA
734934, 591.939961, 156.596798, -12.207031, 0.000000, NA, NA
734935, 591.939961, 156.343179, -12.878742, 0.000000, NA, NA
734936, 591.939961, 156.043296, -13.535210, 0.000000, NA, NA
734937, 591.939961, 155.697237, -14.175658, 0.000000, NA, NA
734938, 591.939961, 155.305105, -14.799328, 0.000000, NA, NA
734939, 591.939961, 154.867016, -15.405482, 0.000000, NA, NA
734940, 591.939961, 154.383099, -15.993402, 0.000000, NA, NA
734941, 591.939961, 153.853497, -16.562393, 0.000000, NA, NA
734942, 591.939961, 153.278368, -17.111781, 0.000000, NA, NA
734943, 591.939961, 152.657882, -17.640915, 0.000000, NA, NA
734944, 591.939961, 151.992221, -18.149171, 0.000000, NA, NA
734945, 591.939961, 151.281583, -18.635945, 0.000000, NA, NA
734946, 591.939961, 150.526179, -19.100663, 0.000000, NA, NA
734947, 591.939961, 149.726232, -19.542773, 0.000000, NA, NA
734948, 591.939961, 148.881978, -19.961753, 0.000000, NA, NA
734949, 591.939961, 147.993668, -20.357107, 0.000000, NA, NA
734950, 591.939961, 147.061564, -20.728366, 0.000000, NA, NA
734951, 591.939961, 146.085942, -21.075092, 0.000000, NA, NA
734952, 591.939961, 145.067091, -21.396874, 0.000000, NA, NA
734953, 591.939961, 144.005312, -21.693331, 0.000000, NA, NA
734954, 591.939961, 142.900920, -21.964112, 0.000000, NA, NA
734955, 591.939961, 141.754241, -22.208897, 0.000000, NA, NA
734956, 591.939961, 140.565615, -22.427396, 0.000000, NA, NA
734957, 591.939961, 139.335393, -22.619351, 0.000000, NA, NA
734958, 591.939961, 138.063939, -22.784534, 0.000000, NA, NA
734959, 591.939961, 136.751630, -22.922750, 0.000000, NA, NA
734960, 591.939961, 135.398855, -23.033834, 0.000000, NA, NA
734961, 591.939961, 134.006012, -23.117657, 0.000000, NA, NA
734962, 591.939961, 132.573515, -23.174118, 0.000000, NA, NA
734963, 591.939961, 131.101787, -23.203150, 0.000000, NA, NA
734964, 591.939961, 129.591264, -23.204720, 0.000000, NA, NA
734965, 591.939961, 128.042393, -23.178826, 0.000000, NA, NA
734966, 591.939961, 126.455633, -23.125497, 0.000000, NA, NA
734967, 591.939961, 124.831451, -23.044798, 0.000000, NA, NA
734968, 591.939961, 123.170331, -22.936823, 0.000000, NA, NA
734969, 591.939961, 121.472762, -22.801701, 0.000000, NA, NA
734970, 591.939961, 119.739248, -22.639591, 0.000000, NA, NA
734971, 591.939961, 117.970300, -22.450686, 0.000000, NA, NA
734972, 591.939961, 116.166444, -22.235208, 0.000000, NA, NA
734973, 591.939961, 114.328212, -21.993414, 0.000000, NA, NA
734974, 591.939961, 112.456148, -21.725588, 0.000000, NA, NA
734975, 591.939961, 110.550807, -21.432049, 0.000000, NA, NA
734976, 591.939961, 108.612752, -21.113143, 0.000000, NA, NA
734977, 591.939961, 106.642556, -20.769248, 0.000000, NA, NA
734978, 591.939961, 104.640804, -20.400771, 0.000000, NA, NA
734979, 591.939961, 102.608086, -20.008148, 0.000000, NA, NA
734980, 591.939961, 100.545006, -19.591844, 0.000000, NA, NA
734981, 591.939961, 98.452172, -19.152352, 0.000000, NA, NA
734982, 591.939961, 96.330205, -18.690191, 0.000000, NA, NA
734983, 591.939961, 94.179732, -18.205909, 0.000000, NA, NA
734984, 591.939961, 92.001389, -17.700079, 0.000000, NA, NA
734985, 591.939961, 89.795823, -17.173300, 0.000000, NA, NA
734986, 591.939961, 87.563684, -16.626194, 0.000000, NA, NA
734987, 591.939961, 85.305633, -16.059410, 0.000000, NA, NA
734988, 591.939961, 83.022339, -15.473619, 0.000000, NA, NA
734989, 591.939961, 80.714478, -14.869514, 0.000000, NA, NA
734990, 591.939961, 78.382732, -14.247809, 0.000000, NA, NA
734991, 591.939961, 76.027791, -13.609241, 0.000000, NA, NA
734992, 591.939961, 73.650352, -12.954565, 0.000000, NA, NA
734993, 591.939961, 71.251119, -12.284557, 0.000000, NA, NA
734994, 591.939961, 68.830802, -11.600009, 0.000000, NA, NA
734995, 591.939961, 66.390117, -10.901731, 0.000000, NA, NA
734996, 591.939961, 63.929785, -10.190550, 0.000000, NA, NA
734997, 591.939961, 61.450536, -9.467308, 0.000000, NA, NA
734998, 591.939961, 58.953102, -8.732861, 0.000000, NA, NA
734999, 591.939961, 56.438224, -7.988078, 0.000000, NA, NA
735000, 591.939961, 53.906644, -7.233840, 0.000000, NA, NA
735001, 591.939961, 51.359113, -6.471040, 0.000000, NA, NA
735002, 591.939961, 48.796383, -5.700582, 0.000000, NA, NA
735003, 591.939961, 46.219214, -4.923376, 0.000000, NA, NA
735004, 591.939961, 43.628368, -4.140343, 0.000000, NA, NA
735005, 591.939961, 41.024612, -3.352410, 0.000000, NA, NA
735006, 591.939961, 38.408716, -2.560509, 0.000000, NA, NA
735007, 591.939961, 35.781454, -1.765578, 0.000000, NA, NA
735008, 591.939961, 33.143603, -0.968556, 0.000000, NA, NA
735009, 591.939961, 30.495945, -0.170389, 0.000000, NA, NA
