Dates, Level, Annual, Semiannual, Fourmonth, obs, rmse
733545, 401.672854, 12.938685, -47.374035, 0.000000, NA, NA
733546, 401.672854, 10.436675, -47.025307, 0.000000, NA, NA
733547, 401.672854, 7.931577, -46.620922, 0.000000, NA, NA
733548, 401.672854, 5.424132, -46.161357, 0.000000, NA, NA
733549, 401.672854, 2.915082, -45.647156, 0.000000, NA, NA
733550, 401.672854, 0.405170, -45.078929, 0.000000, NA, NA
733551, 401.672854, -2.104863, -44.457347, 0.000000, NA, NA
733552, 401.672854, -4.614272, -43.783146, 0.000000, NA, NA
733553, 401.672854, -7.122317, -43.057125, 0.000000, NA, NA
733554, 401.672854, -9.628253, -42.280142, 0.000000, NA, NA
733555, 401.672854, -12.131341, -41.453118, 0.000000, NA, NA
733556, 401.672854, -14.630838, -40.577031, 0.000000, NA, NA
733557, 401.672854, -17.126007, -39.652917, 0.000000, NA, NA
733558, 401.672854, -19.616107, -38.681872, 0.000000, NA, NA
733559, 401.672854, -22.100402, -37.665043, 0.000000, NA, NA
733560, 401.672854, -24.578158, -36.603635, 0.000000, NA, NA
733561, 401.672854, -27.048641, -35.498904, 0.000000, NA, NA
733562, 401.672854, -29.511119, -34.352157, 0.000000, NA, NA
733563, 401.672854, -31.964865, -33.164751, 0.000000, NA, NA
733564, 401.672854, -34.409152, -31.938093, 0.000000, NA, NA
733565, 401.672854, -36.843256, -30.673633, 0.000000, NA, NA
733566, 401.672854, -39.266458, -29.372869, 0.000000, NA, NA
733567, 401.672854, -41.678040, -28.037340, 0.000000, NA, NA
733568, 401.672854, -44.077290, -26.668626, 0.000000, NA, NA
733569, 401.672854, -46.463496, -25.268348, 0.000000, NA, NA
733570, 401.672854, -48.835953, -23.838163, 0.000000, NA, NA
733571, 401.672854, -51.193958, -22.379764, 0.000000, NA, NA
733572, 401.672854, -53.536814, -20.894876, 0.000000, NA, NA
733573, 401.672854, -55.863828, -19.385258, 0.000000, NA, NA
733574, 401.672854, -58.174311, -17.852696, 0.000000, NA, NA
733575, 401.672854, -60.467579, -16.299004, 0.000000, NA, NA
733576, 401.672854, -62.742954, -14.726021, 0.000000, NA, NA
733577, 401.672854, -64.999762, -13.135608, 0.000000, NA, NA
733578, 401.672854, -67.237336, -11.529648, 0.000000, NA, NA
733579, 401.672854, -69.455013, -9.910042, 0.000000, NA, NA
733580, 401.672854, -71.652137, -8.278707, 0.000000, NA, NA
733581, 401.672854, -73.828058, -6.637574, 0.000000, NA, NA
733582, 401.672854, -75.982133, -4.988584, 0.000000, NA, NA
733583, 401.672854, -78.113723, -3.333690, 0.000000, NA, NA
733584, 401.672854, -80.222198, -1.674850, 0.000000, NA, NA
733585, 401.672854, -82.306933, -0.014028, 0.000000, NA, NA
733586, 401.672854, -84.367313, 1.646811, 0.000000, NA, NA
733587, 401.672854, -86.402728, 3.305700, 0.000000, NA, NA
733588, 401.672854, -88.412574, 4.960677, 0.000000, NA, NA
733589, 401.672854, -90.396257, 6.609783, 0.000000, NA, NA
733590, 401.672854, -92.353191, 8.251066, 0.000000, NA, NA
733591, 401.672854, -94.282796, 9.882582, 0.000000, NA, NA
733592, 401.672854, -96.184502, 11.502402, 0.000000, NA, NA
733593, 401.672854, -98.057744, 13.108608, 0.000000, NA, NA
733594, 401.672854, -99.901970, 14.699299, 0.000000, NA, NA
733595, 401.672854, -101.716634, 16.272592, 0.000000, NA, NA
733596, 401.672854, -103.501197, 17.826626, 0.000000, NA, NA
733597, 401.672854, -105.255133, 19.359560, 0.000000, NA, NA
733598, 401.672854, -106.977923, 20.869580, 0.000000, NA, NA
733599, 401.672854, -108.669055, 22.354900, 0.000000, NA, NA
733600, 401.357335, -110.489420, 23.652116, 0.000000, 292.000000, -23.158583
733601, 401.357335, -112.115710, 25.082480, 0.000000, NA, NA
733602, 401.357335, -113.708823, 26.483156, 0.000000, NA, NA
733603, 401.357335, -115.268287, 27.852488, 0.000000, NA, NA
733604, 401.357335, -116.793642, 29.188854, 0.000000, NA, NA
733605, 401.357335, -118.284436, 30.490673, 0.000000, NA, NA
733606, 401.357335, -119.740227, 31.756403, 0.000000, NA, NA
733607, 401.357335, -121.160586, 32.984548, 0.000000, NA, NA
733608, 401.357335, -122.545091, 34.173653, 0.000000, NA, NA
733609, 401.357335, -123.893333, 35.322311, 0.000000, NA, NA
733610, 401.357335, -125.204913, 36.429162, 0.000000, NA, NA
733611, 401.357335, -126.479442, 37.492896, 0.000000, NA, NA
733612, 401.357335, -127.716545, 38.512255, 0.000000, NA, NA
733613, 401.357335, -128.915854, 39.486031, 0.000000, NA, NA
733614, 401.357335, -130.077015, 40.413073, 0.000000, NA, NA
733615, 401.357335, -131.199684, 41.292282, 0.000000, NA, NA
733616, 401.152000, -132.388037, 42.010862, 0.000000, 296.000000, -15.196426
733617, 401.152000, -133.432803, 42.791036, 0.000000, NA, NA
733618, 401.152000, -134.438084, 43.520564, 0.000000, NA, NA
733619, 401.152000, -135.403582, 44.198583, 0.000000, NA, NA
733620, 401.152000, -136.329013, 44.824288, 0.000000, NA, NA
733621, 401.152000, -137.214102, 45.396941, 0.000000, NA, NA
733622, 401.152000, -138.058586, 45.915863, 0.000000, NA, NA
733623, 401.152000, -138.862217, 46.380440, 0.000000, NA, NA
733624, 400.921414, -139.742524, 46.661573, 0.000000, 291.000000, -17.317366
733625, 400.921414, -140.463840, 47.015521, 0.000000, NA, NA
733626, 400.921414, -141.143591, 47.313823, 0.000000, NA, NA
733627, 400.921414, -141.781575, 47.556125, 0.000000, NA, NA
733628, 400.921414, -142.377603, 47.742141, 0.000000, NA, NA
733629, 400.921414, -142.931500, 47.871651, 0.000000, NA, NA
733630, 400.921414, -143.443101, 47.944500, 0.000000, NA, NA
733631, 400.921414, -143.912255, 47.960604, 0.000000, NA, NA
733632, 400.921414, -144.338823, 47.919943, 0.000000, NA, NA
733633, 400.921414, -144.722679, 47.822565, 0.000000, NA, NA
733634, 400.921414, -145.063709, 47.668585, 0.000000, NA, NA
733635, 400.921414, -145.361812, 47.458185, 0.000000, NA, NA
733636, 400.921414, -145.616901, 47.191615, 0.000000, NA, NA
733637, 400.921414, -145.828899, 46.869191, 0.000000, NA, NA
733638, 400.921414, -145.997744, 46.491293, 0.000000, NA, NA
733639, 400.921414, -146.123386, 46.058369, 0.000000, NA, NA
733640, 400.037153, -146.659599, 45.060704, 0.000000, 234.000000, -66.286558
733641, 400.037153, -146.699060, 44.518175, 0.000000, NA, NA
733642, 400.037153, -146.695111, 43.922955, 0.000000, NA, NA
733643, 400.037153, -146.647752, 43.275749, 0.000000, NA, NA
733644, 400.037153, -146.556998, 42.577323, 0.000000, NA, NA
733645, 400.037153, -146.422875, 41.828503, 0.000000, NA, NA
733646, 400.037153, -146.245423, 41.030176, 0.000000, NA, NA
733647, 400.037153, -146.024695, 40.183287, 0.000000, NA, NA
733648, 400.037153, -145.760756, 39.288838, 0.000000, NA, NA
733649, 400.037153, -145.453684, 38.347887, 0.000000, NA, NA
733650, 400.037153, -145.103570, 37.361548, 0.000000, NA, NA
733651, 400.037153, -144.710517, 36.330990, 0.000000, NA, NA
733652, 400.037153, -144.274642, 35.257431, 0.000000, NA, NA
733653, 400.037153, -143.796074, 34.142142, 0.000000, NA, NA
733654, 400.037153, -143.274955, 32.986443, 0.000000, NA, NA
733655, 400.037153, -142.711438, 31.791702, 0.000000, NA, NA
733656, 400.037153, -142.105690, 30.559333, 0.000000, NA, NA
733657, 400.037153, -141.457891, 29.290795, 0.000000, NA, NA
733658, 400.037153, -140.768233, 27.987589, 0.000000, NA, NA
733659, 400.037153, -140.036919, 26.651258, 0.000000, NA, NA
733660, 400.037153, -139.264165, 25.283382, 0.000000, NA, NA
733661, 400.037153, -138.450202, 23.885582, 0.000000, NA, NA
733662, 400.037153, -137.595268, 22.459512, 0.000000, NA, NA
733663, 400.037153, -136.699618, 21.006859, 0.000000, NA, NA
733664, 400.037153, -135.763516, 19.529342, 0.000000, NA, NA
733665, 400.037153, -134.787240, 18.028712, 0.000000, NA, NA
733666, 400.037153, -133.771078, 16.506742, 0.000000, NA, NA
733667, 400.037153, -132.715331, 14.965236, 0.000000, NA, NA
733668, 400.037153, -131.620311, 13.406018, 0.000000, NA, NA
733669, 400.037153, -130.486343, 11.830932, 0.000000, NA, NA
733670, 400.037153, -129.313762, 10.241843, 0.000000, NA, NA
733671, 400.037153, -128.102914, 8.640633, 0.000000, NA, NA
733672, 400.037153, -126.854159, 7.029196, 0.000000, NA, NA
733673, 400.037153, -125.567866, 5.409439, 0.000000, NA, NA
733674, 400.037153, -124.244416, 3.783279, 0.000000, NA, NA
733675, 400.037153, -122.884199, 2.152642, 0.000000, NA, NA
733676, 400.037153, -121.487619, 0.519457, 0.000000, NA, NA
733677, 400.037153, -120.055089, -1.114343, 0.000000, NA, NA
733678, 400.037153, -118.587032, -2.746824, 0.000000, NA, NA
733679, 400.037153, -117.083884, -4.376054, 0.000000, NA, NA
733680, 400.037153, -115.546089, -6.000104, 0.000000, NA, NA
733681, 400.037153, -113.974102, -7.617053, 0.000000, NA, NA
733682, 400.037153, -112.368388, -9.224987, 0.000000, NA, NA
733683, 400.037153, -110.729422, -10.822002, 0.000000, NA, NA
733684, 400.037153, -109.057690, -12.406208, 0.000000, NA, NA
733685, 400.037153, -107.353686, -13.975731, 0.000000, NA, NA
733686, 400.037153, -105.617914, -15.528712, 0.000000, NA, NA
733687, 400.037153, -103.850888, -17.063314, 0.000000, NA, NA
733688, 400.037153, -102.053131, -18.577721, 0.000000, NA, NA
733689, 400.037153, -100.225175, -20.070139, 0.000000, NA, NA
733690, 400.037153, -98.367561, -21.538802, 0.000000, NA, NA
733691, 400.037153, -96.480838, -22.981973, 0.000000, NA, NA
733692, 400.037153, -94.565564, -24.397942, 0.000000, NA, NA
733693, 400.037153, -92.622308, -25.785035, 0.000000, NA, NA
733694, 400.037153, -90.651643, -27.141610, 0.000000, NA, NA
733695, 400.037153, -88.654152, -28.466060, 0.000000, NA, NA
733696, 399.249436, -87.032872, -30.170055, 0.000000, 228.000000, -55.649907
733697, 399.249436, -84.983995, -31.425006, 0.000000, NA, NA
733698, 399.249436, -82.909969, -32.642763, 0.000000, NA, NA
733699, 399.249436, -80.811409, -33.821885, 0.000000, NA, NA
733700, 399.249436, -78.688936, -34.960976, 0.000000, NA, NA
733701, 399.249436, -76.543177, -36.058688, 0.000000, NA, NA
733702, 399.249436, -74.374768, -37.113722, 0.000000, NA, NA
733703, 399.249436, -72.184350, -38.124829, 0.000000, NA, NA
733704, 405.708046, -66.593622, -35.822739, 0.000000, 755.000000, 464.813949
733705, 405.708046, -64.355312, -36.744788, 0.000000, NA, NA
733706, 405.708046, -62.097958, -37.623345, 0.000000, NA, NA
733707, 405.708046, -59.822229, -38.457373, 0.000000, NA, NA
733708, 405.708046, -57.528797, -39.245884, 0.000000, NA, NA
733709, 405.708046, -55.218342, -39.987944, 0.000000, NA, NA
733710, 405.708046, -52.891546, -40.682675, 0.000000, NA, NA
733711, 405.708046, -50.549099, -41.329255, 0.000000, NA, NA
733712, 411.660070, -44.967866, -39.000250, 0.000000, 751.000000, 435.410566
733713, 411.660070, -42.588801, -39.546086, 0.000000, NA, NA
733714, 411.660070, -40.197134, -40.045116, 0.000000, NA, NA
733715, 411.660070, -37.793572, -40.496750, 0.000000, NA, NA
733716, 411.660070, -35.378826, -40.900453, 0.000000, NA, NA
733717, 411.660070, -32.953611, -41.255748, 0.000000, NA, NA
733718, 411.660070, -30.518644, -41.562212, 0.000000, NA, NA
733719, 411.660070, -28.074646, -41.819485, 0.000000, NA, NA
733720, 412.698720, -25.034513, -41.523791, 0.000000, 421.000000, 76.989532
733721, 412.698720, -22.572968, -41.680431, 0.000000, NA, NA
733722, 412.698720, -20.104743, -41.787739, 0.000000, NA, NA
733723, 412.698720, -17.630569, -41.845588, 0.000000, NA, NA
733724, 412.698720, -15.151177, -41.853909, 0.000000, NA, NA
733725, 412.698720, -12.667302, -41.812694, 0.000000, NA, NA
733726, 412.698720, -10.179679, -41.721989, 0.000000, NA, NA
733727, 412.698720, -7.689043, -41.581904, 0.000000, NA, NA
733728, 412.698720, -5.196132, -41.392603, 0.000000, NA, NA
733729, 412.698720, -2.701684, -41.154310, 0.000000, NA, NA
733730, 412.698720, -0.206435, -40.867309, 0.000000, NA, NA
733731, 412.698720, 2.288874, -40.531938, 0.000000, NA, NA
733732, 412.698720, 4.783506, -40.148594, 0.000000, NA, NA
733733, 412.698720, 7.276722, -39.717731, 0.000000, NA, NA
733734, 412.698720, 9.767785, -39.239859, 0.000000, NA, NA
733735, 412.698720, 12.255958, -38.715544, 0.000000, NA, NA
733736, 417.067522, 17.472716, -35.977308, 0.000000, 709.000000, 319.706182
733737, 417.067522, 19.962216, -35.347920, 0.000000, NA, NA
733738, 417.067522, 22.445809, -34.676694, 0.000000, NA, NA
733739, 417.067522, 24.922759, -33.964426, 0.000000, NA, NA
733740, 417.067522, 27.392335, -33.211958, 0.000000, NA, NA
733741, 417.067522, 29.853805, -32.420181, 0.000000, NA, NA
733742, 417.067522, 32.306440, -31.590033, 0.000000, NA, NA
733743, 417.067522, 34.749515, -30.722495, 0.000000, NA, NA
733744, 420.988884, 39.752530, -27.816316, 0.000000, 712.000000, 287.568765
733745, 420.988884, 42.183192, -26.861970, 0.000000, NA, NA
733746, 420.988884, 44.601372, -25.875831, 0.000000, NA, NA
733747, 420.988884, 47.006354, -24.859066, 0.000000, NA, NA
733748, 420.988884, 49.397426, -23.812879, 0.000000, NA, NA
733749, 420.988884, 51.773880, -22.738507, 0.000000, NA, NA
733750, 420.988884, 54.135014, -21.637222, 0.000000, NA, NA
733751, 420.988884, 56.480128, -20.510328, 0.000000, NA, NA
733752, 420.988884, 58.808529, -19.359158, 0.000000, NA, NA
733753, 420.988884, 61.119527, -18.185075, 0.000000, NA, NA
733754, 420.988884, 63.412439, -16.989469, 0.000000, NA, NA
733755, 420.988884, 65.686587, -15.773755, 0.000000, NA, NA
733756, 420.988884, 67.941296, -14.539371, 0.000000, NA, NA
733757, 420.988884, 70.175901, -13.287778, 0.000000, NA, NA
733758, 420.988884, 72.389740, -12.020459, 0.000000, NA, NA
733759, 420.988884, 74.582157, -10.738912, 0.000000, NA, NA
733760, 420.988884, 76.752504, -9.444655, 0.000000, NA, NA
733761, 420.988884, 78.900139, -8.139220, 0.000000, NA, NA
733762, 420.988884, 81.024426, -6.824151, 0.000000, NA, NA
733763, 420.988884, 83.124737, -5.501005, 0.000000, NA, NA
733764, 420.988884, 85.200449, -4.171348, 0.000000, NA, NA
733765, 420.988884, 87.250950, -2.836755, 0.000000, NA, NA
733766, 420.988884, 89.275631, -1.498803, 0.000000, NA, NA
733767, 420.988884, 91.273895, -0.159078, 0.000000, NA, NA
733768, 420.988884, 93.245149, 1.180835, 0.000000, NA, NA
733769, 420.988884, 95.188810, 2.519351, 0.000000, NA, NA
733770, 420.988884, 97.104304, 3.854885, 0.000000, NA, NA
733771, 420.988884, 98.991062, 5.185857, 0.000000, NA, NA
733772, 420.988884, 100.848528, 6.510690, 0.000000, NA, NA
733773, 420.988884, 102.676151, 7.827818, 0.000000, NA, NA
733774, 420.988884, 104.473390, 9.135681, 0.000000, NA, NA
733775, 420.988884, 106.239714, 10.432731, 0.000000, NA, NA
733776, 420.988884, 107.974600, 11.717433, 0.000000, NA, NA
733777, 420.988884, 109.677535, 12.988267, 0.000000, NA, NA
733778, 420.988884, 111.348014, 14.243728, 0.000000, NA, NA
733779, 420.988884, 112.985544, 15.482330, 0.000000, NA, NA
733780, 420.988884, 114.589639, 16.702608, 0.000000, NA, NA
733781, 420.988884, 116.159826, 17.903117, 0.000000, NA, NA
733782, 420.988884, 117.695638, 19.082437, 0.000000, NA, NA
733783, 420.988884, 119.196623, 20.239171, 0.000000, NA, NA
733784, 420.988884, 120.662336, 21.371950, 0.000000, NA, NA
733785, 420.988884, 122.092343, 22.479434, 0.000000, NA, NA
733786, 420.988884, 123.486220, 23.560312, 0.000000, NA, NA
733787, 420.988884, 124.843556, 24.613304, 0.000000, NA, NA
733788, 420.988884, 126.163949, 25.637165, 0.000000, NA, NA
733789, 420.988884, 127.447008, 26.630682, 0.000000, NA, NA
733790, 420.988884, 128.692353, 27.592680, 0.000000, NA, NA
733791, 420.988884, 129.899616, 28.522019, 0.000000, NA, NA
733792, 420.988884, 131.068440, 29.417601, 0.000000, NA, NA
733793, 420.988884, 132.198479, 30.278365, 0.000000, NA, NA
733794, 420.988884, 133.289397, 31.103291, 0.000000, NA, NA
733795, 420.988884, 134.340874, 31.891405, 0.000000, NA, NA
733796, 420.988884, 135.352596, 32.641773, 0.000000, NA, NA
733797, 420.988884, 136.324266, 33.353507, 0.000000, NA, NA
733798, 420.988884, 137.255595, 34.025764, 0.000000, NA, NA
733799, 420.988884, 138.146308, 34.657749, 0.000000, NA, NA
733800, 420.988884, 138.996142, 35.248714, 0.000000, NA, NA
733801, 420.988884, 139.804844, 35.797960, 0.000000, NA, NA
733802, 420.988884, 140.572175, 36.304836, 0.000000, NA, NA
733803, 420.988884, 141.297910, 36.768742, 0.000000, NA, NA
733804, 420.988884, 141.981831, 37.189130, 0.000000, NA, NA
733805, 420.988884, 142.623738, 37.565501, 0.000000, NA, NA
733806, 420.988884, 143.223441, 37.897411, 0.000000, NA, NA
733807, 420.988884, 143.780761, 38.184466, 0.000000, NA, NA
733808, 420.988884, 144.295534, 38.426328, 0.000000, NA, NA
733809, 420.988884, 144.767608, 38.622708, 0.000000, NA, NA
733810, 420.988884, 145.196843, 38.773376, 0.000000, NA, NA
733811, 420.988884, 145.583111, 38.878152, 0.000000, NA, NA
733812, 420.988884, 145.926300, 38.936913, 0.000000, NA, NA
733813, 420.988884, 146.226306, 38.949590, 0.000000, NA, NA
733814, 420.988884, 146.483042, 38.916166, 0.000000, NA, NA
733815, 420.988884, 146.696431, 38.836682, 0.000000, NA, NA
733816, 420.988884, 146.866410, 38.711232, 0.000000, NA, NA
733817, 420.988884, 146.992929, 38.539965, 0.000000, NA, NA
733818, 420.988884, 147.075950, 38.323082, 0.000000, NA, NA
733819, 420.988884, 147.115449, 38.060841, 0.000000, NA, NA
733820, 420.988884, 147.111415, 37.753552, 0.000000, NA, NA
733821, 420.988884, 147.063848, 37.401579, 0.000000, NA, NA
733822, 420.988884, 146.972762, 37.005338, 0.000000, NA, NA
733823, 420.988884, 146.838185, 36.565298, 0.000000, NA, NA
733824, 420.988884, 146.660155, 36.081981, 0.000000, NA, NA
733825, 420.988884, 146.438727, 35.555958, 0.000000, NA, NA
733826, 420.988884, 146.173965, 34.987851, 0.000000, NA, NA
733827, 420.988884, 145.865948, 34.378334, 0.000000, NA, NA
733828, 420.988884, 145.514767, 33.728128, 0.000000, NA, NA
733829, 420.988884, 145.120526, 33.038001, 0.000000, NA, NA
733830, 420.988884, 144.683341, 32.308772, 0.000000, NA, NA
733831, 420.988884, 144.203342, 31.541303, 0.000000, NA, NA
733832, 420.988884, 143.680671, 30.736502, 0.000000, NA, NA
733833, 420.988884, 143.115483, 29.895322, 0.000000, NA, NA
733834, 420.988884, 142.507944, 29.018759, 0.000000, NA, NA
733835, 420.988884, 141.858235, 28.107850, 0.000000, NA, NA
733836, 420.988884, 141.166548, 27.163673, 0.000000, NA, NA
733837, 420.988884, 140.433088, 26.187345, 0.000000, NA, NA
733838, 420.988884, 139.658071, 25.180023, 0.000000, NA, NA
733839, 420.988884, 138.841727, 24.142899, 0.000000, NA, NA
733840, 420.988884, 137.984297, 23.077199, 0.000000, NA, NA
733841, 420.988884, 137.086036, 21.984186, 0.000000, NA, NA
733842, 420.988884, 136.147208, 20.865153, 0.000000, NA, NA
733843, 420.988884, 135.168093, 19.721424, 0.000000, NA, NA
733844, 420.988884, 134.148979, 18.554354, 0.000000, NA, NA
733845, 420.988884, 133.090169, 17.365323, 0.000000, NA, NA
733846, 420.988884, 131.991974, 16.155739, 0.000000, NA, NA
733847, 420.988884, 130.854722, 14.927033, 0.000000, NA, NA
733848, 420.988884, 129.678747, 13.680660, 0.000000, NA, NA
733849, 420.988884, 128.464398, 12.418095, 0.000000, NA, NA
733850, 420.988884, 127.212034, 11.140832, 0.000000, NA, NA
733851, 420.988884, 125.922027, 9.850383, 0.000000, NA, NA
733852, 420.988884, 124.594757, 8.548276, 0.000000, NA, NA
733853, 420.988884, 123.230617, 7.236051, 0.000000, NA, NA
733854, 420.988884, 121.830012, 5.915261, 0.000000, NA, NA
733855, 420.988884, 120.393355, 4.587470, 0.000000, NA, NA
733856, 420.988884, 118.921072, 3.254250, 0.000000, NA, NA
733857, 420.988884, 117.413598, 1.917178, 0.000000, NA, NA
733858, 420.988884, 115.871379, 0.577837, 0.000000, NA, NA
733859, 420.988884, 114.294873, -0.762188, 0.000000, NA, NA
733860, 420.988884, 112.684544, -2.101311, 0.000000, NA, NA
733861, 420.988884, 111.040871, -3.437947, 0.000000, NA, NA
733862, 420.988884, 109.364339, -4.770513, 0.000000, NA, NA
733863, 420.988884, 107.655444, -6.097434, 0.000000, NA, NA
733864, 420.988884, 105.914692, -7.417138, 0.000000, NA, NA
733865, 420.988884, 104.142598, -8.728063, 0.000000, NA, NA
733866, 420.988884, 102.339687, -10.028657, 0.000000, NA, NA
733867, 420.988884, 100.506491, -11.317382, 0.000000, NA, NA
733868, 420.988884, 98.643555, -12.592712, 0.000000, NA, NA
733869, 420.988884, 96.751428, -13.853138, 0.000000, NA, NA
733870, 420.988884, 94.830670, -15.097167, 0.000000, NA, NA
733871, 420.988884, 92.881851, -16.323328, 0.000000, NA, NA
733872, 420.988884, 90.905547, -17.530168, 0.000000, NA, NA
733873, 420.988884, 88.902342, -18.716261, 0.000000, NA, NA
733874, 420.988884, 86.872829, -19.880201, 0.000000, NA, NA
733875, 420.988884, 84.817610, -21.020612, 0.000000, NA, NA
733876, 420.988884, 82.737292, -22.136143, 0.000000, NA, NA
733877, 420.988884, 80.632490, -23.225474, 0.000000, NA, NA
733878, 420.988884, 78.503828, -24.287316, 0.000000, NA, NA
733879, 420.988884, 76.351935, -25.320412, 0.000000, NA, NA
733880, 420.988884, 74.177448, -26.323539, 0.000000, NA, NA
733881, 420.988884, 71.981012, -27.295511, 0.000000, NA, NA
733882, 420.988884, 69.763275, -28.235176, 0.000000, NA, NA
733883, 420.988884, 67.524893, -29.141423, 0.000000, NA, NA
733884, 420.988884, 65.266530, -30.013179, 0.000000, NA, NA
733885, 420.988884, 62.988854, -30.849411, 0.000000, NA, NA
733886, 420.988884, 60.692538, -31.649131, 0.000000, NA, NA
733887, 420.988884, 58.378263, -32.411392, 0.000000, NA, NA
733888, 420.988884, 56.046712, -33.135292, 0.000000, NA, NA
733889, 420.988884, 53.698576, -33.819973, 0.000000, NA, NA
733890, 420.988884, 51.334550, -34.464626, 0.000000, NA, NA
733891, 420.988884, 48.955333, -35.068487, 0.000000, NA, NA
733892, 420.988884, 46.561630, -35.630842, 0.000000, NA, NA
733893, 420.988884, 44.154148, -36.151026, 0.000000, NA, NA
733894, 420.988884, 41.733600, -36.628421, 0.000000, NA, NA
733895, 420.988884, 39.300703, -37.062465, 0.000000, NA, NA
733896, 420.988884, 36.856176, -37.452641, 0.000000, NA, NA
733897, 420.988884, 34.400742, -37.798490, 0.000000, NA, NA
733898, 420.988884, 31.935129, -38.099602, 0.000000, NA, NA
733899, 420.988884, 29.460066, -38.355619, 0.000000, NA, NA
733900, 420.988884, 26.976285, -38.566240, 0.000000, NA, NA
733901, 420.988884, 24.484521, -38.731215, 0.000000, NA, NA
733902, 420.988884, 21.985512, -38.850348, 0.000000, NA, NA
733903, 420.988884, 19.479997, -38.923499, 0.000000, NA, NA
733904, 420.988884, 16.968718, -38.950581, 0.000000, NA, NA
733905, 420.988884, 14.452417, -38.931562, 0.000000, NA, NA
733906, 420.988884, 11.931840, -38.866464, 0.000000, NA, NA
733907, 420.988884, 9.407732, -38.755365, 0.000000, NA, NA
733908, 420.988884, 6.880839, -38.598396, 0.000000, NA, NA
733909, 420.988884, 4.351911, -38.395743, 0.000000, NA, NA
733910, 420.988884, 1.821695, -38.147646, 0.000000, NA, NA
733911, 420.988884, -0.709060, -37.854398, 0.000000, NA, NA
733912, 420.988884, -3.239605, -37.516346, 0.000000, NA, NA
733913, 420.988884, -5.769192, -37.133891, 0.000000, NA, NA
733914, 420.988884, -8.297072, -36.707485, 0.000000, NA, NA
733915, 420.988884, -10.822496, -36.237633, 0.000000, NA, NA
733916, 420.988884, -13.344717, -35.724891, 0.000000, NA, NA
733917, 420.988884, -15.862990, -35.169866, 0.000000, NA, NA
733918, 420.988884, -18.376569, -34.573214, 0.000000, NA, NA
733919, 420.988884, -20.884710, -33.935643, 0.000000, NA, NA
733920, 425.042299, -20.800265, -31.391165, 0.000000, 635.000000, 270.655692
733921, 425.042299, -23.304634, -30.689013, 0.000000, NA, NA
733922, 425.042299, -25.802107, -29.950538, 0.000000, NA, NA
733923, 425.042299, -28.291945, -29.176614, 0.000000, NA, NA
733924, 425.042299, -30.773410, -28.368157, 0.000000, NA, NA
733925, 425.042299, -33.245769, -27.526124, 0.000000, NA, NA
733926, 425.042299, -35.708290, -26.651512, 0.000000, NA, NA
733927, 425.042299, -38.160245, -25.745356, 0.000000, NA, NA
733928, 425.417960, -40.372775, -24.637450, 0.000000, 386.000000, 26.367338
733929, 425.417960, -42.802227, -23.672516, 0.000000, NA, NA
733930, 425.417960, -45.219012, -22.679564, 0.000000, NA, NA
733931, 425.417960, -47.622417, -21.659769, 0.000000, NA, NA
733932, 425.417960, -50.011730, -20.614338, 0.000000, NA, NA
733933, 425.417960, -52.386243, -19.544509, 0.000000, NA, NA
733934, 425.417960, -54.745254, -18.451546, 0.000000, NA, NA
733935, 425.417960, -57.088066, -17.336745, 0.000000, NA, NA
733936, 425.417960, -59.413984, -16.201425, 0.000000, NA, NA
733937, 425.417960, -61.722320, -15.046929, 0.000000, NA, NA
733938, 425.417960, -64.012392, -13.874624, 0.000000, NA, NA
733939, 425.417960, -66.283522, -12.685897, 0.000000, NA, NA
733940, 425.417960, -68.535037, -11.482156, 0.000000, NA, NA
733941, 425.417960, -70.766272, -10.264824, 0.000000, NA, NA
733942, 425.417960, -72.976565, -9.035343, 0.000000, NA, NA
733943, 425.417960, -75.165264, -7.795169, 0.000000, NA, NA
733944, 424.040889, -78.087276, -7.189402, 0.000000, 240.000000, -101.540473
733945, 424.040889, -80.228921, -5.931286, 0.000000, NA, NA
733946, 424.040889, -82.346825, -4.666150, 0.000000, NA, NA
733947, 424.040889, -84.440361, -3.395492, 0.000000, NA, NA
733948, 424.040889, -86.508910, -2.120815, 0.000000, NA, NA
733949, 424.040889, -88.551860, -0.843627, 0.000000, NA, NA
733950, 424.040889, -90.568605, 0.434559, 0.000000, NA, NA
733951, 424.040889, -92.558550, 1.712230, 0.000000, NA, NA
733952, 423.770311, -94.663388, 2.857671, 0.000000, 312.000000, -20.507659
733953, 423.770311, -96.597727, 4.129700, 0.000000, NA, NA
733954, 423.770311, -98.503481, 5.396842, 0.000000, NA, NA
733955, 423.770311, -100.380086, 6.657596, 0.000000, NA, NA
733956, 423.770311, -102.226987, 7.910470, 0.000000, NA, NA
733957, 423.770311, -104.043637, 9.153981, 0.000000, NA, NA
733958, 423.770311, -105.829500, 10.386659, 0.000000, NA, NA
733959, 423.770311, -107.584045, 11.607042, 0.000000, NA, NA
733960, 423.702079, -109.341519, 12.779674, 0.000000, 322.000000, -5.277245
733961, 423.702079, -111.031855, 13.971073, 0.000000, NA, NA
733962, 423.702079, -112.689336, 15.145936, 0.000000, NA, NA
733963, 423.702079, -114.313469, 16.302873, 0.000000, NA, NA
733964, 423.702079, -115.903776, 17.440515, 0.000000, NA, NA
